question_id,target_variable,question_family,answer_space,n_rows,valid_parse_rate,valid_parse_rate_t07,valid_parse_rate_t1,mc_valid_parse_rate,greedy_accuracy,logprob_yes_no_accuracy_t0,logprob_yes_no_accuracy_t07,logprob_yes_no_accuracy_t1,mc_yes_no_accuracy,logprob_t0_accuracy,logprob_t07_accuracy,logprob_t1_accuracy,mc_accuracy,mean_entropy_t0,mean_entropy_t07,mean_entropy_t1,mean_mc_entropy,fraction_unknown_t0,fraction_unknown_t07,fraction_unknown_t1,mc_fraction_unknown,greedy_logprob_t0_agreement,greedy_logprob_yes_no_t0_agreement,greedy_logprob_yes_no_t07_agreement,greedy_logprob_yes_no_t1_agreement,greedy_mc_yes_no_agreement,greedy_logprob_t07_agreement,greedy_logprob_t1_agreement,greedy_mc_agreement,consistency_inconsistent,consistency_potentially_consistent,consistency_unknown_based,mc_consistency_inconsistent,mc_consistency_potentially_consistent,mc_consistency_unknown_based,sampled_accuracy,mean_entropy,fraction_unknown,greedy_sampled_agreement
door_open,door_open,core,label3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.0006384892024906579,0.00015032563595476908,0.0694196269855486,1.6017132519074586e-16,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,0,0,0,0,0,0,0.9,0.0694196269855486,0.0,0.9
door_open_after_down,door_open_after_down,action_effects,label3,10,1.0,1.0,1.0,0.9800000000000001,1.0,1.0,0.7,0.8,1.0,1.0,0.7,0.8,1.0,0.013757435165445453,0.0024527005617499473,0.0006577960723265753,0.14069867807678452,0.0,0.0,0.0,0.0,1.0,1.0,0.7,0.8,1.0,0.7,0.8,1.0,0,0,0,0,0,0,0.8,0.0006577960723265753,0.0,0.8
door_open_after_left,door_open_after_left,action_effects,label3,10,1.0,1.0,1.0,1.0,1.0,0.8,0.5,0.6,1.0,0.8,0.5,0.6,1.0,0.018397963045897987,0.0016520281426951687,0.022595921485066492,0.046899559358928276,0.0,0.0,0.0,0.0,0.8,0.8,0.5,0.6,1.0,0.5,0.6,1.0,0,0,0,0,0,0,0.6,0.022595921485066492,0.0,0.6
door_open_after_right,door_open_after_right,action_effects,label3,10,1.0,1.0,1.0,0.99,1.0,0.8,0.6,0.5,1.0,0.8,0.6,0.5,1.0,0.012350786338112044,0.002411590266159375,0.0009671221033016392,0.17644574378276046,0.0,0.0,0.0,0.0,0.8,0.8,0.6,0.5,1.0,0.6,0.5,1.0,0,0,0,0,0,0,0.5,0.0009671221033016392,0.0,0.5
door_open_after_up,door_open_after_up,action_effects,label3,10,1.0,1.0,0.95,0.99,1.0,1.0,0.7,0.8,1.0,1.0,0.7,0.8,1.0,0.015931011485198848,0.03515624022103529,0.0023810481839841523,0.0937991187178564,0.0,0.0,0.0,0.0,1.0,1.0,0.7,0.8,1.0,0.7,0.8,1.0,0,0,0,0,0,0,0.8,0.0023810481839841523,0.0,0.8
has_key,has_key,core,label3,10,1.0,1.0,1.0,1.0,1.0,0.6,0.9,1.0,1.0,0.6,0.9,1.0,1.0,0.02544654241863605,0.012091627434914442,0.01961879084671362,1.6017132519074586e-16,0.0,0.0,0.0,0.0,0.6,0.6,0.9,1.0,1.0,0.9,1.0,1.0,0,0,0,0,0,0,1.0,0.01961879084671362,0.0,1.0
has_key_after_down,has_key_after_down,action_effects,label3,10,1.0,1.0,1.0,1.0,1.0,0.3,0.7,0.7,1.0,0.3,0.7,0.7,1.0,4.432610850017047e-05,6.980777800402907e-06,0.0017191518682471857,0.046899559358928276,0.0,0.0,0.0,0.0,0.3,0.3,0.7,0.7,1.0,0.7,0.7,1.0,0,0,0,0,0,0,0.7,0.0017191518682471857,0.0,0.7
has_key_after_left,has_key_after_left,action_effects,label3,10,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.7,1.0,0.4,0.6,0.7,1.0,0.00046948428543228517,0.0006198034584205648,0.0036146041916157237,1.6017132519074586e-16,0.0,0.1,0.0,0.0,0.4,0.4,0.6,0.7,1.0,0.6,0.7,1.0,0,0,0,0,0,0,0.7,0.0036146041916157237,0.0,0.7
has_key_after_right,has_key_after_right,action_effects,label3,10,1.0,1.0,1.0,0.99,1.0,0.3,0.8,0.6,1.0,0.3,0.8,0.6,1.0,2.2731283428919094e-05,7.659764550543747e-05,0.015269884818403046,0.0937991187178564,0.0,0.0,0.0,0.0,0.3,0.3,0.8,0.6,1.0,0.8,0.6,1.0,0,0,0,0,0,0,0.6,0.015269884818403046,0.0,0.6
has_key_after_up,has_key_after_up,action_effects,label3,10,1.0,1.0,1.0,1.0,1.0,0.3,0.4,0.4,1.0,0.3,0.4,0.4,1.0,0.0,5.4019515411056335e-05,0.04903303257447721,0.046899559358928276,0.0,0.0,0.0,0.0,0.3,0.3,0.4,0.4,1.0,0.4,0.4,1.0,0,0,0,0,0,0,0.4,0.04903303257447721,0.0,0.4
