example_id,question_id,ground_truth_label,greedy_answer,raw_argmax_t0,raw_argmax_t07,raw_argmax_t1,semantic_argmax_t0,semantic_argmax_t07,semantic_argmax_t1,p_yes_t0,p_no_t0,yes_gt_no_t0,p_yes_t07,p_no_t07,yes_gt_no_t07,p_yes_t1,p_no_t1,yes_gt_no_t1,mc_answer,mc_yes_no_answer,mc_p_yes,mc_p_no,mc_yes_gt_no,raw_answer_probs_t0_json,raw_answer_probs_t07_json,raw_answer_probs_t1_json,answer_probs_t0_json,answer_probs_t07_json,answer_probs_t1_json,mc_answer_probs_json
smoke_001_basic_open_right,has_key,no,no,no,no,no,no,no,no,6.4732255300427e-05,0.9999169692244898,False,1.0759158550045329e-06,0.9999986870157347,False,7.055029404477949e-05,0.9998627821537042,False,no,no,0.0,0.9999999999999999,False,"{""A"": 2.8341302521186794e-05, ""B"": 0.02744749308195725, ""C"": 1.8298520209851355e-05, ""no"": 0.9724694761425325, ""unknown"": 0.0, ""yes"": 3.639095277924021e-05}","{""A"": 4.4290209929093715e-07, ""B"": 0.008160445255919503, ""C"": 2.3706841036052668e-07, ""no"": 0.9918382417598152, ""unknown"": 0.0, ""yes"": 6.330137557135958e-07}","{""A"": 4.886609557791482e-05, ""B"": 0.04445401587252674, ""C"": 4.051141612587788e-05, ""no"": 0.9554087662811773, ""unknown"": 2.6156136125180198e-05, ""yes"": 2.168419846686465e-05}","{""invalid"": 0.0, ""no"": 0.9999169692244898, ""unknown"": 1.8298520209851355e-05, ""yes"": 6.4732255300427e-05}","{""invalid"": 0.0, ""no"": 0.9999986870157347, ""unknown"": 2.3706841036052668e-07, ""yes"": 1.0759158550045329e-06}","{""invalid"": 0.0, ""no"": 0.9998627821537042, ""unknown"": 6.666755225105809e-05, ""yes"": 7.055029404477949e-05}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,door_open,no,no,no,no,no,no,no,no,0.0,1.0,False,0.0,1.0,False,0.1553831970534449,0.8446168029465552,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.15538319705344486, ""B"": 0.0, ""C"": 0.0, ""no"": 0.8446168029465551, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.8446168029465552, ""unknown"": 0.0, ""yes"": 0.1553831970534449}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,wall_right,no,no,A,A,A,yes,yes,yes,0.999999837184417,1.6281558297633418e-07,True,0.9999999990574497,9.425503139622122e-10,True,0.999999837184417,1.6281558297633418e-07,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.999999837184417, ""B"": 0.0, ""C"": 0.0, ""no"": 1.6281558297633418e-07, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9999999990574497, ""B"": 0.0, ""C"": 0.0, ""no"": 9.425503139622122e-10, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.999999837184417, ""B"": 0.0, ""C"": 0.0, ""no"": 1.6281558297633418e-07, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.6281558297633418e-07, ""unknown"": 0.0, ""yes"": 0.999999837184417}","{""invalid"": 0.0, ""no"": 9.425503139622122e-10, ""unknown"": 0.0, ""yes"": 0.9999999990574497}","{""invalid"": 0.0, ""no"": 1.6281558297633418e-07, ""unknown"": 0.0, ""yes"": 0.999999837184417}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,wall_left,yes,yes,A,yes,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 9.787467845209822e-08, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999021253215}","{""A"": 0.9998099715481114, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.00019002845188864623}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_001_basic_open_right,wall_up,yes,yes,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_001_basic_open_right,wall_down,no,no,no,no,no,no,no,no,0.00022180705390960096,0.9997713748436292,False,8.247079822224284e-06,0.9999917529201778,False,0.0002943623505607327,0.9997056376494393,False,no,no,0.0,0.9999999999999999,False,"{""A"": 3.4625181336425735e-05, ""B"": 0.01486970146951754, ""C"": 6.818102461204585e-06, ""no"": 0.9849016733741117, ""unknown"": 0.0, ""yes"": 0.00018718187257317522}","{""A"": 4.872866045584323e-07, ""B"": 0.0019678481780128786, ""C"": 0.0, ""no"": 0.998023904742165, ""unknown"": 0.0, ""yes"": 7.759793217665852e-06}","{""A"": 1.9883202776461034e-05, ""B"": 0.007086693520134678, ""C"": 0.0, ""no"": 0.9926189441293045, ""unknown"": 0.0, ""yes"": 0.0002744791477842716}","{""invalid"": 0.0, ""no"": 0.9997713748436292, ""unknown"": 6.818102461204585e-06, ""yes"": 0.00022180705390960096}","{""invalid"": 0.0, ""no"": 0.9999917529201778, ""unknown"": 0.0, ""yes"": 8.247079822224284e-06}","{""invalid"": 0.0, ""no"": 0.9997056376494393, ""unknown"": 0.0, ""yes"": 0.0002943623505607327}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,hit_wall_after_right,no,no,no,A,A,no,yes,yes,2.737893990875358e-05,0.9999726210600913,False,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999726210600913, ""unknown"": 0.0, ""yes"": 2.737893990875358e-05}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999726210600913, ""unknown"": 0.0, ""yes"": 2.737893990875358e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,has_key_after_right,no,no,A,no,A,yes,no,yes,1.0,0.0,True,1.0233541932438286e-06,0.9999989766458068,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 2.6108994777701316e-07, ""B"": 0.0009642947233535672, ""C"": 0.0, ""no"": 0.9990346819224533, ""unknown"": 0.0, ""yes"": 7.622642454668153e-07}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999989766458068, ""unknown"": 0.0, ""yes"": 1.0233541932438286e-06}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,door_open_after_right,no,no,no,A,no,no,yes,no,0.0,1.0,False,0.9996049260624676,0.0003950739375323091,True,0.0,1.0,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9996049260624676, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0003950739375323091, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0003950739375323091, ""unknown"": 0.0, ""yes"": 0.9996049260624676}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_001_basic_open_right,hit_wall_after_left,yes,yes,A,A,yes,yes,yes,yes,0.9999990630620422,9.369379578013106e-07,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.9999990630620421, ""B"": 9.369379578013105e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 9.369379578013106e-07, ""unknown"": 0.0, ""yes"": 0.9999990630620422}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
