example_id,question_id,target_variable,question_family,answer_space,prompt_preset,grid_text,carrying_key,observed_action,greedy_raw_output,greedy_coordinate_json,greedy_coordinate_key,ground_truth_coordinate_json,ground_truth_coordinate_key,greedy_exact_match,greedy_manhattan_distance,mc_modal_coordinate_json,mc_coordinates_json,mc_modal_exact_match,mc_modal_manhattan_distance,mc_mean_manhattan_distance,mc_unique_coordinate_count,mc_valid_parse_rate_for_row
smoke_001_basic_open_right,agent_location,agent_location,coordinates,coord_json,coordinate_output_explicit,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,"{""row"": 1, ""col"": 1}","{""col"": 1, ""row"": 1}","1,1","{""col"": 1, ""row"": 1}","1,1",1.0,0,"{""col"": 1, ""row"": 1}","[{""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}]",1.0,0,0.0,1,1.0
smoke_001_basic_open_right,goal_location,goal_location,coordinates,coord_json,coordinate_output_explicit,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,"{""row"": 4, ""col"": 4}","{""col"": 4, ""row"": 4}","4,4","{""col"": 4, ""row"": 4}","4,4",1.0,0,"{""col"": 4, ""row"": 4}","[{""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}]",1.0,0,0.0,1,1.0
smoke_001_basic_open_right,key_location,key_location,coordinates,coord_json,coordinate_output_explicit,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,"{""row"": 1, ""col"": 4}","{""col"": 4, ""row"": 1}","1,4","{""col"": 4, ""row"": 1}","1,4",1.0,0,"{""col"": 4, ""row"": 1}","[{""col"": 4, ""row"": 1}, {""col"": 4, ""row"": 1}, {""col"": 4, ""row"": 1}, {""col"": 4, ""row"": 1}, {""col"": 4, ""row"": 1}, {""col"": 4, ""row"": 1}, {""col"": 4, ""row"": 1}, {""col"": 4, ""row"": 1}, {""col"": 4, ""row"": 1}, {""col"": 4, ""row"": 1}]",1.0,0,0.0,1,1.0
smoke_001_basic_open_right,door_location,door_location,coordinates,coord_json,coordinate_output_explicit,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,"{""row"": 3, ""col"": 4}","{""col"": 4, ""row"": 3}","3,4","{""col"": 4, ""row"": 3}","3,4",1.0,0,"{""col"": 4, ""row"": 3}","[{""col"": 4, ""row"": 3}, {""col"": 4, ""row"": 3}, {""col"": 4, ""row"": 3}, {""col"": 4, ""row"": 3}, {""col"": 4, ""row"": 3}, {""col"": 4, ""row"": 3}, {""col"": 4, ""row"": 3}, {""col"": 4, ""row"": 3}, {""col"": 4, ""row"": 3}, {""col"": 4, ""row"": 3}]",1.0,0,0.0,1,1.0
smoke_001_basic_open_right,agent_location_after_right,agent_location_after_right,coordinates,coord_json,coordinate_output_explicit,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,"{""row"": 1, ""col"": 2}","{""col"": 2, ""row"": 1}","1,2","{""col"": 2, ""row"": 1}","1,2",1.0,0,"{""col"": 2, ""row"": 1}","[{""col"": 2, ""row"": 1}, {""col"": 2, ""row"": 1}, {""col"": 2, ""row"": 1}, {""col"": 2, ""row"": 1}, {""col"": 2, ""row"": 1}, {""col"": 2, ""row"": 1}, {""col"": 2, ""row"": 1}, {""col"": 2, ""row"": 1}, {""col"": 2, ""row"": 1}, {""col"": 2, ""row"": 1}]",1.0,0,0.0,1,1.0
smoke_001_basic_open_right,agent_location_after_left,agent_location_after_left,coordinates,coord_json,coordinate_output_explicit,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,"{""row"": 1, ""col"": 1}","{""col"": 1, ""row"": 1}","1,1","{""col"": 1, ""row"": 1}","1,1",1.0,0,"{""col"": 1, ""row"": 1}","[{""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}]",1.0,0,0.0,1,1.0
smoke_001_basic_open_right,agent_location_after_up,agent_location_after_up,coordinates,coord_json,coordinate_output_explicit,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,"{""row"": 1, ""col"": 1}","{""col"": 1, ""row"": 1}","1,1","{""col"": 1, ""row"": 1}","1,1",1.0,0,"{""col"": 1, ""row"": 1}","[{""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}]",1.0,0,0.0,1,1.0
smoke_001_basic_open_right,agent_location_after_down,agent_location_after_down,coordinates,coord_json,coordinate_output_explicit,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ K _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,"{""row"": 2, ""col"": 1}","{""col"": 1, ""row"": 2}","2,1","{""col"": 1, ""row"": 2}","2,1",1.0,0,"{""col"": 1, ""row"": 2}","[{""col"": 1, ""row"": 2}, {""col"": 1, ""row"": 2}, {""col"": 1, ""row"": 2}, {""col"": 1, ""row"": 2}, {""col"": 1, ""row"": 2}, {""col"": 1, ""row"": 2}, {""col"": 1, ""row"": 2}, {""col"": 1, ""row"": 2}, {""col"": 1, ""row"": 2}, {""col"": 1, ""row"": 2}]",1.0,0,0.0,1,1.0
smoke_002_wall_right,agent_location,agent_location,coordinates,coord_json,coordinate_output_explicit,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A # K _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,"{""row"": 1, ""col"": 1}","{""col"": 1, ""row"": 1}","1,1","{""col"": 1, ""row"": 1}","1,1",1.0,0,"{""col"": 1, ""row"": 1}","[{""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}, {""col"": 1, ""row"": 1}]",1.0,0,0.0,1,1.0
smoke_002_wall_right,goal_location,goal_location,coordinates,coord_json,coordinate_output_explicit,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A # K _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,"{""row"": 4, ""col"": 4}","{""col"": 4, ""row"": 4}","4,4","{""col"": 4, ""row"": 4}","4,4",1.0,0,"{""col"": 4, ""row"": 4}","[{""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}, {""col"": 4, ""row"": 4}]",1.0,0,0.0,1,1.0
