example_id,pre_next_action_accuracy,post_next_action_accuracy,delta_next_action_accuracy,pre_prefix_10_accuracy,post_prefix_10_accuracy,delta_prefix_10_accuracy
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_000,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_001,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_002,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_003,0.0,1.0,1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_004,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_005,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_006,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_007,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_008,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_009,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_010,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_011,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_012,1.0,1.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_013,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_014,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_015,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_016,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_017,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_018,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_019,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_020,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_021,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_022,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_023,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_024,0.0,0.0,0.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_025,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_026,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_027,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_028,1.0,0.0,-1.0,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__reasoning_029,0.0,0.0,0.0,0.0,0.0,0.0
