probe_family,probe_name,subset,n,metric,value
cognitive_map,pre_reasoning_probe,pre_boundary_window,24,overall_cell_accuracy,0.6594444444444445
cognitive_map,pre_reasoning_probe,pre_boundary_window,96,directional_wall_accuracy,0.7291666666666666
cognitive_map,pre_reasoning_probe,pre_boundary_window,24,agent_location_exact_rate,0.0
cognitive_map,pre_reasoning_probe,intermediate_boundaries,695,overall_cell_accuracy,0.6713285371702638
cognitive_map,pre_reasoning_probe,intermediate_boundaries,2780,directional_wall_accuracy,0.46618705035971225
cognitive_map,pre_reasoning_probe,intermediate_boundaries,695,agent_location_exact_rate,0.0
cognitive_map,pre_reasoning_probe,all_boundaries,719,overall_cell_accuracy,0.6709318497913769
cognitive_map,pre_reasoning_probe,all_boundaries,2876,directional_wall_accuracy,0.4749652294853964
cognitive_map,pre_reasoning_probe,all_boundaries,719,agent_location_exact_rate,0.0
cognitive_map,post_reasoning_probe,pre_boundary_window,24,overall_cell_accuracy,0.6533333333333333
cognitive_map,post_reasoning_probe,pre_boundary_window,96,directional_wall_accuracy,0.7291666666666666
cognitive_map,post_reasoning_probe,pre_boundary_window,24,agent_location_exact_rate,0.0
cognitive_map,post_reasoning_probe,intermediate_boundaries,695,overall_cell_accuracy,0.6320959232613909
cognitive_map,post_reasoning_probe,intermediate_boundaries,2780,directional_wall_accuracy,0.5118705035971223
cognitive_map,post_reasoning_probe,intermediate_boundaries,695,agent_location_exact_rate,0.0
cognitive_map,post_reasoning_probe,all_boundaries,719,overall_cell_accuracy,0.6328048215113584
cognitive_map,post_reasoning_probe,all_boundaries,2876,directional_wall_accuracy,0.5191237830319889
cognitive_map,post_reasoning_probe,all_boundaries,719,agent_location_exact_rate,0.0
plan_decoder,pre_reasoning_decoder,pre_boundary_window,24,next_action_correct,0.25
plan_decoder,pre_reasoning_decoder,pre_boundary_window,24,prefix_2_exact,0.0
plan_decoder,pre_reasoning_decoder,pre_boundary_window,24,prefix_5_exact,0.0
plan_decoder,pre_reasoning_decoder,intermediate_boundaries,695,next_action_correct,0.26762589928057556
plan_decoder,pre_reasoning_decoder,intermediate_boundaries,695,prefix_2_exact,0.03884892086330935
plan_decoder,pre_reasoning_decoder,intermediate_boundaries,695,prefix_5_exact,0.0
plan_decoder,pre_reasoning_decoder,all_boundaries,719,next_action_correct,0.2670375521557719
plan_decoder,pre_reasoning_decoder,all_boundaries,719,prefix_2_exact,0.037552155771905425
plan_decoder,pre_reasoning_decoder,all_boundaries,719,prefix_5_exact,0.0
plan_decoder,post_reasoning_decoder,pre_boundary_window,24,next_action_correct,0.25
plan_decoder,post_reasoning_decoder,pre_boundary_window,24,prefix_2_exact,0.0
plan_decoder,post_reasoning_decoder,pre_boundary_window,24,prefix_5_exact,0.0
plan_decoder,post_reasoning_decoder,intermediate_boundaries,695,next_action_correct,0.1366906474820144
plan_decoder,post_reasoning_decoder,intermediate_boundaries,695,prefix_2_exact,0.010071942446043165
plan_decoder,post_reasoning_decoder,intermediate_boundaries,695,prefix_5_exact,0.0014388489208633094
plan_decoder,post_reasoning_decoder,all_boundaries,719,next_action_correct,0.1404728789986092
plan_decoder,post_reasoning_decoder,all_boundaries,719,prefix_2_exact,0.009735744089012517
plan_decoder,post_reasoning_decoder,all_boundaries,719,prefix_5_exact,0.0013908205841446453
