boundary_type,metric,matched_role,n_states,n_trajectories,mean_event_value,mean_control_value,mean_event_minus_control,event_minus_control_ci_low,event_minus_control_ci_high,fraction_event_greater
final_action_jump,local_change_in_js_to_full_trace,all,46,31,-0.5281513045128784,-0.00503736094386103,-0.5231139435690175,-0.6096753562548245,-0.4268468377499312,0.08695652173913043
final_action_jump,local_change_in_js_to_full_trace,failure,23,17,-0.5321319959480637,0.00563453818140792,-0.5377665341294717,-0.6864219972724718,-0.3827337194110142,0.13043478260869565
final_action_jump,local_change_in_js_to_full_trace,control,23,23,-0.5241706130776934,-0.01570926006912998,-0.5084613530085634,-0.6466292044727904,-0.3703793947367777,0.043478260869565216
final_action_jump,local_change_in_tv_to_full_trace,all,46,31,-0.5659264498245318,-0.01938622785231566,-0.5465402219722161,-0.6405516216991904,-0.4432698285536877,0.10869565217391304
final_action_jump,local_change_in_tv_to_full_trace,failure,23,17,-0.5797838690744208,-0.009385987481410488,-0.5703978815930103,-0.7248778409487295,-0.4120231812247275,0.13043478260869565
final_action_jump,local_change_in_tv_to_full_trace,control,23,23,-0.5520690305746425,-0.02938646822322084,-0.5226825623514216,-0.6596391974705746,-0.3849406852552059,0.08695652173913043
largest_distribution_change,local_change_in_js_to_full_trace,all,46,31,-0.2455673701592369,-0.03826911997183234,-0.2072982501874045,-0.37688450029609444,-0.017125682482669515,0.3695652173913043
largest_distribution_change,local_change_in_js_to_full_trace,failure,23,17,-0.2535094033375243,-0.025934647467119053,-0.22757475587040518,-0.44451430720506946,-0.020703077544496983,0.34782608695652173
largest_distribution_change,local_change_in_js_to_full_trace,control,23,23,-0.23762533698094931,-0.05060359247654565,-0.18702174450440373,-0.45036864744684824,0.08802078322681453,0.391304347826087
largest_distribution_change,local_change_in_tv_to_full_trace,all,46,31,-0.23726273496442327,-0.054121877350411074,-0.1831408576140122,-0.365020224060387,0.012593075104160249,0.3695652173913043
largest_distribution_change,local_change_in_tv_to_full_trace,failure,23,17,-0.2510427864930716,-0.04595576597214282,-0.20508702052092873,-0.4362581206680844,0.021388939109295152,0.34782608695652173
largest_distribution_change,local_change_in_tv_to_full_trace,control,23,23,-0.22348268343577496,-0.062287988728679335,-0.16119469470709566,-0.4357525300031517,0.12781123541460093,0.391304347826087
stable_action_boundary,local_change_in_js_to_full_trace,all,46,31,-0.4137190464613796,-0.03181383796099915,-0.38206060657392193,-0.46946410339340205,-0.28900666432220706,0.06521739130434782
stable_action_boundary,local_change_in_js_to_full_trace,failure,23,17,-0.4048202653867669,-0.025920767731894258,-0.3788994976548726,-0.4843855364222337,-0.2561272016741514,0.08695652173913043
stable_action_boundary,local_change_in_js_to_full_trace,control,23,23,-0.42302231758483855,-0.03770690819010404,-0.38536540226201904,-0.5148574915894387,-0.2659026025543372,0.043478260869565216
stable_action_boundary,local_change_in_tv_to_full_trace,all,46,31,-0.47655341531189715,-0.03876901353303768,-0.4385340459639326,-0.5307293677509289,-0.3403153501651726,0.08695652173913043
stable_action_boundary,local_change_in_tv_to_full_trace,failure,23,17,-0.4618595570454886,-0.03524547775264382,-0.42661407929284484,-0.5383962671714645,-0.29983995128873175,0.13043478260869565
stable_action_boundary,local_change_in_tv_to_full_trace,control,23,23,-0.49191517622677855,-0.04229254931343154,-0.4509958293018879,-0.5900095902401188,-0.3175269717636447,0.043478260869565216
