boundary_type,layer,matched_role,n_states,n_trajectories,mean_event_attention,mean_control_attention,mean_event_minus_control_attention,event_minus_control_ci_low,event_minus_control_ci_high,fraction_trajectories_positive
final_action_jump,15,all,46,31,0.04322296847005972,0.02240967375869134,0.014413215790472184,-0.010852797738704295,0.045622238944228975,0.6451612903225806
final_action_jump,15,failure,23,17,0.05765193707054056,0.016932063100798783,0.029818152148971634,-0.0029674620442807177,0.0673907979921055,0.6470588235294118
final_action_jump,15,control,23,23,0.028793999869578882,0.027887284416583894,0.0009067161951426659,-0.026500274647285393,0.029290192502752548,0.6956521739130435
final_action_jump,23,all,46,31,0.0022608282148291396,0.0015849520815485764,0.0006179573433606708,-0.0002683966102590456,0.0015724874486583934,0.6129032258064516
final_action_jump,23,failure,23,17,0.0022952271215415194,0.0012251520997581436,0.000809798016894538,-7.697202637673933e-05,0.001981632680878521,0.6470588235294118
final_action_jump,23,control,23,23,0.00222642930811676,0.0019447520633390093,0.0002816772523700543,-0.0007645205584159829,0.0014922459037536653,0.6086956521739131
largest_distribution_change,15,all,46,31,0.03696252889368106,0.018704916194268582,0.018787224299959108,-2.5940870140187546e-05,0.04624269054249294,0.5483870967741935
largest_distribution_change,15,failure,23,17,0.04838210973400198,0.020645083821601354,0.02361716527686404,-0.002196085946450373,0.05891128223476123,0.5882352941176471
largest_distribution_change,15,control,23,23,0.02554294805336015,0.01676474856693581,0.008778199682875193,-0.004851165198322079,0.031413986536466355,0.5652173913043478
largest_distribution_change,23,all,46,31,0.002323373937700956,0.0014442046019172742,0.0009373811593421476,-9.415150539024899e-05,0.0021843571420790352,0.6451612903225806
largest_distribution_change,23,failure,23,17,0.002308376101807327,0.0011547748328429525,0.0010929601855833408,0.0002005909286940461,0.0022253856750636507,0.8235294117647058
largest_distribution_change,23,control,23,23,0.0023383717735945856,0.0017336343709915957,0.0006047374506480359,-0.0006813465593070403,0.0022368539304016325,0.4782608695652174
stable_action_boundary,15,all,43,30,0.06125927686780626,0.029204536140030032,0.02849169295623142,-0.0018747278250945479,0.06171743967402713,0.5666666666666667
stable_action_boundary,15,failure,21,15,0.07375929109375215,0.020942314965872184,0.04834745571618745,0.006423369886348761,0.09833083198114764,0.6
stable_action_boundary,15,control,22,22,0.0493274451066761,0.037091201806271616,0.012236243697770988,-0.01821720720214547,0.045983327841969915,0.5454545454545454
stable_action_boundary,23,all,43,30,0.0028567111886480044,0.0014836520892649154,0.0015094486946610334,0.00027434344650070373,0.0028010292265677585,0.6666666666666666
stable_action_boundary,23,failure,21,15,0.002885571452290086,0.0010824709177194606,0.0018491025961541,0.0007219817742225132,0.00307809091922738,0.8666666666666667
stable_action_boundary,23,control,22,22,0.002829162755171472,0.0018665977530128491,0.0009625650358926082,-0.0005579683258143962,0.0026606596639215815,0.5
