boundary_type,metric,matched_role,n_states,n_trajectories,mean_event_value,mean_control_value,mean_event_minus_control,event_minus_control_ci_low,event_minus_control_ci_high,fraction_event_greater
final_action_jump,mean_belief_entropy_bits,all,46,31,0.3357071916209161,0.36828671442661376,-0.032579522805697696,-0.08626366251264432,0.020877247771311145,0.3695652173913043
final_action_jump,mean_belief_entropy_bits,failure,23,17,0.3358814759395204,0.4132419676480939,-0.07736049170857362,-0.16806498237821557,0.01118661330799517,0.2608695652173913
final_action_jump,mean_belief_entropy_bits,control,23,23,0.3355329073023118,0.32333146120513356,0.012201446097178253,-0.03970218245960822,0.0691647195655012,0.4782608695652174
final_action_jump,mean_belief_error,all,46,31,0.16304347826086957,0.16666666666666666,-0.003623188405797101,-0.012195121951219513,0.0,0.0
final_action_jump,mean_belief_error,failure,23,17,0.17391304347826086,0.17391304347826086,0.0,0.0,0.0,0.0
final_action_jump,mean_belief_error,control,23,23,0.15217391304347822,0.15942028985507245,-0.007246376811594202,-0.021739130434782608,0.0,0.0
largest_distribution_change,mean_belief_entropy_bits,all,46,31,0.3543781753854438,0.39244069780485163,-0.03806252241940783,-0.09486561682024933,0.021353247546256386,0.34782608695652173
largest_distribution_change,mean_belief_entropy_bits,failure,23,17,0.3104412558672548,0.41784352890359205,-0.10740227303633727,-0.18987940471383694,-0.019651468306339563,0.17391304347826086
largest_distribution_change,mean_belief_entropy_bits,control,23,23,0.3983150949036328,0.367037866706111,0.031277228197521614,-0.024699603273845402,0.09233212419924117,0.5217391304347826
largest_distribution_change,mean_belief_error,all,46,31,0.16304347826086957,0.16666666666666666,-0.003623188405797101,-0.012195121951219513,0.0,0.0
largest_distribution_change,mean_belief_error,failure,23,17,0.17391304347826086,0.17391304347826086,0.0,0.0,0.0,0.0
largest_distribution_change,mean_belief_error,control,23,23,0.15217391304347822,0.15942028985507245,-0.007246376811594202,-0.021739130434782608,0.0,0.0
stable_action_boundary,mean_belief_entropy_bits,all,46,31,0.3763035590495565,0.38191000621441457,-0.005606447164858068,-0.06894745971846442,0.05216642253223762,0.5
stable_action_boundary,mean_belief_entropy_bits,failure,23,17,0.393027910397934,0.42882395774291227,-0.0357960473449783,-0.12847453538066234,0.055819880336850404,0.43478260869565216
stable_action_boundary,mean_belief_entropy_bits,control,23,23,0.35957920770117885,0.33499605468591664,0.024583153015262177,-0.037941706956497644,0.08176358835165491,0.5652173913043478
stable_action_boundary,mean_belief_error,all,46,31,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
stable_action_boundary,mean_belief_error,failure,23,17,0.17391304347826086,0.17391304347826086,0.0,0.0,0.0,0.0
stable_action_boundary,mean_belief_error,control,23,23,0.15942028985507245,0.15942028985507245,0.0,0.0,0.0,0.0
