example_id,trajectory_id,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,final_action,final_action_is_optimal,n_reasoning_sentences,final_action_jump_position,distribution_change_position,stable_action_position,final_action_jump_progress,distribution_change_progress,stable_action_progress,jump_minus_stable_sentences,distribution_change_minus_stable_sentences,jump_minus_stable_progress,distribution_change_minus_stable_progress,jump_within_1_of_stable,jump_within_3_of_stable,jump_within_5_of_stable,distribution_within_3_of_stable,final_action_jump_abruptness_ratio,distribution_change_abruptness_ratio,stable_boundary_reproduced
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,optimal_success,none,UP,True,242,15,94,94,0.0686977299880525,0.3187972919155715,0.3187972919155715,-79,0,-0.250099561927519,0.0,False,False,False,True,1.1119727057054218,1.319634861450902,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,optimal_success,backtrack,DOWN,True,71,15,15,16,0.1704585229261463,0.1704585229261463,0.19985999299965,-1,-1,-0.029401470073503688,-0.029401470073503688,True,True,True,True,1.0747297979719144,2.855713255853496,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,optimal_success,short_loop,LEFT,True,111,71,71,71,0.5188235294117647,0.5188235294117647,0.5188235294117647,0,0,0.0,0.0,True,True,True,True,1.1849587756588666,1.4419970508019526,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,optimal_success,none,LEFT,True,365,7,7,27,0.0224258093525179,0.0224258093525179,0.0549685251798561,-20,-20,-0.0325427158273382,-0.0325427158273382,False,False,False,False,1.6494072481339759,3.060029806474081,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,optimal_success,backtrack,RIGHT,True,165,71,124,129,0.4131624927198602,0.7623762376237624,0.7875364006988934,-58,-5,-0.3743739079790332,-0.025160163075131026,False,False,False,False,1.2377424521278948,3.702290805210992,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,optimal_success,none,DOWN,True,140,10,10,10,0.0441832184839886,0.0441832184839886,0.0441832184839886,0,0,0.0,0.0,True,True,True,True,2.4057426167450844,2.951367039181225,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,failure,optimal_success,backtrack,UP,True,338,88,88,336,0.2181953580737247,0.2181953580737247,0.9959662405361798,-248,-248,-0.7777708824624551,-0.7777708824624551,False,False,False,False,1.0311312780285722,1.099264012058027,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,pair_005,control,optimal_success,none,RIGHT,True,28,17,17,0,0.7164303586321935,0.7164303586321935,0.0,17,17,0.7164303586321935,0.7164303586321935,False,False,False,False,3.2116313078885033,1.4787290032298794,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,pair_011,failure,optimal_success,backtrack,LEFT,True,39,18,6,18,0.5727401129943502,0.106638418079096,0.5727401129943502,0,-12,0.0,-0.4661016949152542,True,True,True,False,3.1108737129429547,1.0564244530446893,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,failure,suboptimal_success,avoidable_detour,DOWN,False,83,62,67,68,0.7130203720106288,0.8113374667847653,0.8196043696486567,-6,-1,-0.10658399763802784,-0.008266902863891423,False,False,False,True,1.1562954766441744,1.000125370717757,True
