state_group,progress_bin_start,progress_bin_end,progress_bin_midpoint,n_states,fraction_states_with_change_point,ci_low,ci_high
failure,0.0,0.1,0.05,23,0.5652173913043478,0.35,0.782608695652174
failure,0.1,0.2,0.15000000000000002,23,0.43478260869565216,0.22727272727272727,0.6296783625730992
failure,0.2,0.30000000000000004,0.25,23,0.34782608695652173,0.17391304347826086,0.55
failure,0.30000000000000004,0.4,0.35000000000000003,23,0.21739130434782608,0.047619047619047616,0.4090909090909091
failure,0.4,0.5,0.45,23,0.2608695652173913,0.08,0.4782608695652174
failure,0.5,0.6000000000000001,0.55,23,0.391304347826087,0.20812500000000003,0.5833333333333334
failure,0.6000000000000001,0.7000000000000001,0.6500000000000001,23,0.13043478260869565,0.0,0.2858630952380944
failure,0.7000000000000001,0.8,0.75,23,0.2608695652173913,0.08333333333333333,0.46153846153846156
failure,0.8,0.9,0.8500000000000001,23,0.17391304347826086,0.043478260869565216,0.3333333333333333
failure,0.9,1.0,0.95,23,0.13043478260869565,0.0,0.2727272727272727
control,0.0,0.1,0.05,23,0.6521739130434783,0.4782608695652174,0.8260869565217391
control,0.1,0.2,0.15000000000000002,23,0.2608695652173913,0.08695652173913043,0.43478260869565216
control,0.2,0.30000000000000004,0.25,23,0.21739130434782608,0.043478260869565216,0.391304347826087
control,0.30000000000000004,0.4,0.35000000000000003,23,0.30434782608695654,0.13043478260869565,0.4793478260869506
control,0.4,0.5,0.45,23,0.2608695652173913,0.08695652173913043,0.43478260869565216
control,0.5,0.6000000000000001,0.55,23,0.2608695652173913,0.08695652173913043,0.43478260869565216
control,0.6000000000000001,0.7000000000000001,0.6500000000000001,23,0.13043478260869565,0.0,0.2608695652173913
control,0.7000000000000001,0.8,0.75,23,0.2608695652173913,0.08695652173913043,0.43478260869565216
control,0.8,0.9,0.8500000000000001,23,0.17391304347826086,0.043478260869565216,0.34782608695652173
control,0.9,1.0,0.95,23,0.08695652173913043,0.0,0.21739130434782608
