example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,n_positions,n_reasoning_sentences,fit_status,distance_dynamic_range,posterior_mean_change_points,posterior_count_q10,probability_zero_change_points,trace_bayes_factor,trace_has_change_point_evidence,n_detected_change_points,posterior_count_probabilities_json
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,243,242,fitted,1.1963650867534652,8.911959648132324,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.005833334289491177, 0.07625000923871994, 0.9178750514984131, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,72,71,fitted,1.2380427348167615,3.3913753032684326,2,0.0,inf,True,0,"[0.0, 0.03712500259280205, 0.2601667046546936, 0.26487502455711365, 0.2383333444595337, 0.12954168021678925, 0.05425000190734863, 0.013166667893528938, 0.0022916668094694614, 0.0002500000118743628, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,112,111,fitted,1.2570778896699157,8.170291900634766,7,0.0,inf,True,2,"[0.0, 0.0, 4.166666985838674e-05, 0.00016666667943354696, 0.004916667006909847, 0.016625002026557922, 0.05674999952316284, 0.14300000667572021, 0.281083345413208, 0.4974167048931122, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,366,365,fitted,1.154485848078748,5.001875400543213,5,0.0,inf,True,5,"[0.0, 0.0, 0.0001250000059371814, 0.0005833333707414567, 0.00029166671447455883, 0.9952917098999023, 0.0037083334755152464, 0.0, 0.0, 0.0, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,166,165,fitted,1.1428053439007555,8.838624954223633,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0001250000059371814, 0.0015416666865348816, 0.013375001028180122, 0.12950000166893005, 0.8554583787918091, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,141,140,fitted,1.0315353014959525,4.044792175292969,3,0.0,inf,True,1,"[0.0, 4.166666985838674e-05, 0.00083333341171965, 0.49916669726371765, 0.04337500035762787, 0.3696666955947876, 0.0846666693687439, 0.002250000135973096, 0.0, 0.0, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,339,338,fitted,1.1749698267971989,8.631208419799805,8,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0005000000237487257, 0.00295833358541131, 0.01087500061839819, 0.04929167032241821, 0.22325001657009125, 0.7131251096725464, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,pair_005,control,optimal_success,none,29,28,fitted,0.4814857503696574,1.7986667156219482,0,0.11820834130048752,7.459639895106758,False,0,"[0.11820834130048752, 0.3474583625793457, 0.2642917037010193, 0.17512500286102295, 0.07733333855867386, 0.0175833348184824, 0.0, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,40,39,fitted,1.2735149619389092,2.481208562850952,2,0.0,inf,True,2,"[0.0, 0.005958333611488342, 0.5980417132377625, 0.3174583613872528, 0.06745834648609161, 0.009708334691822529, 0.001208333414979279, 0.00016666667943354696, 0.0, 0.0, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,84,83,fitted,1.409498841533105,7.085375785827637,5,0.0,inf,True,3,"[0.0, 0.0, 0.0002083333529299125, 0.004750000312924385, 0.030166668817400932, 0.08212500810623169, 0.17745834589004517, 0.31025001406669617, 0.2524583339691162, 0.14258334040641785, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,110,109,fitted,1.373257834850952,3.252333641052246,3,0.0,inf,True,3,"[0.0, 4.166666985838674e-05, 0.003916666842997074, 0.7690833806991577, 0.1990833282470703, 0.02641666680574417, 0.0014166667824611068, 4.166666985838674e-05, 0.0, 0.0, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,59,58,fitted,1.2795193094478445,6.597833633422852,5,0.0,inf,True,5,"[0.0, 0.0, 0.0002083333529299125, 0.0025416668504476547, 0.021000001579523087, 0.1067500039935112, 0.3368750214576721, 0.34566670656204224, 0.15150001645088196, 0.03545833379030228, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,124,123,fitted,1.3235252315480273,6.428292274475098,5,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.000375000003259629, 0.12737500667572021, 0.48183339834213257, 0.25824999809265137, 0.09833334386348724, 0.0338333398103714, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,74,73,fitted,1.3129971160191252,4.060583591461182,3,0.0,inf,True,3,"[0.0, 0.0, 0.004791667219251394, 0.2042083591222763, 0.561541736125946, 0.19054166972637177, 0.0338750034570694, 0.004208333790302277, 0.0007083333912305534, 0.0001250000059371814, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,95,94,fitted,1.0362335559212537,4.533250331878662,4,0.0,inf,True,3,"[0.0, 0.0, 0.0, 4.166666985838674e-05, 0.5318333506584167, 0.4047083556652069, 0.06166667491197586, 0.0017500001704320312, 0.0, 0.0, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,128,127,fitted,1.159913337476469,8.474916458129883,7,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.003375000087544322, 0.021791666746139526, 0.09012500941753387, 0.2657500207424164, 0.6189166903495789, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,135,134,fitted,1.34294278250196,5.0,4,0.0,inf,True,3,"[0.0, 0.0, 4.166666985838674e-05, 0.09337501227855682, 0.3395000398159027, 0.25962501764297485, 0.15579168498516083, 0.09791667759418488, 0.04025000333786011, 0.013500001281499863, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,21,20,fitted,1.288378894048824,1.357541799545288,1,4.166666985838674e-05,23998.99816156938,True,1,"[4.166666985838674e-05, 0.6693750619888306, 0.30358338356018066, 0.027000000700354576, 0.0, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,65,64,fitted,1.3799224635113794,3.6357502937316895,3,0.0,inf,True,2,"[0.0, 0.0, 0.0001250000059371814, 0.4201667010784149, 0.5267500281333923, 0.04983333870768547, 0.0030416666995733976, 8.333333971677348e-05, 0.0, 0.0, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,232,231,fitted,1.3512480271439045,8.989791870117188,9,0.0,inf,True,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002083333529299125, 0.009791666641831398, 0.9900000095367432, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,141,140,fitted,0.9537987059729626,8.711334228515625,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0001250000059371814, 0.003916666842997074, 0.029875000938773155, 0.21666668355464935, 0.749416708946228, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,112,111,fitted,1.0425173523139832,3.4992504119873047,3,0.0,inf,True,2,"[0.0, 0.0010416668374091387, 0.0820000022649765, 0.5207500457763672, 0.26604169607162476, 0.09158334136009216, 0.02629166841506958, 0.007708333432674408, 0.003083333373069763, 0.0015000001294538379, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,136,135,fitted,1.161998285057258,8.50058364868164,7,0.0,inf,True,2,"[0.0, 0.0, 0.0, 0.0001250000059371814, 0.0014583335723727942, 0.006208334118127823, 0.020083336159586906, 0.07637500762939453, 0.2535416781902313, 0.6422083973884583, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,263,262,fitted,1.097856034555043,8.925458908081055,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012083335313946009, 0.07212501019239426, 0.9266667366027832, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,144,143,fitted,1.0079301642297465,7.388625621795654,7,0.0,inf,True,6,"[0.0, 0.0, 0.0002500000118743628, 0.0005833333707414567, 0.0008750000852160156, 0.022833336144685745, 0.008625000715255737, 0.5364167094230652, 0.41170835494995117, 0.018708335235714912, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,181,180,fitted,0.9755970744706648,8.950376510620117,9,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00037500003236345947, 0.048875004053115845, 0.9507500529289246, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,188,187,fitted,1.1746436460224061,8.721542358398438,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011666667414829135, 0.046000003814697266, 0.18295834958553314, 0.7698750495910645, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,303,302,fitted,0.8111521409064797,8.83829116821289,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0001250000059371814, 8.333333971677348e-05, 0.00641666678711772, 0.14812502264976501, 0.8452500700950623, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,301,300,fitted,0.944163942857381,8.950709342956543,9,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 0.0010416668374091387, 0.0038750001695007086, 0.038083337247371674, 0.9569167494773865, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,229,228,fitted,1.0512027837804185,8.962667465209961,9,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007083333912305534, 0.03591667115688324, 0.9633750319480896, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,192,191,fitted,1.230440802825101,8.836459159851074,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016666667943354696, 0.0022916668094694614, 0.15845835208892822, 0.8390833735466003, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,147,146,fitted,1.1664105640096283,8.573417663574219,8,0.0,inf,True,3,"[0.0, 0.0, 8.333333971677348e-05, 0.00016666667943354696, 8.333333971677348e-05, 4.166666985838674e-05, 0.0024583335034549236, 0.043291669338941574, 0.3304583728313446, 0.6234166622161865, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,109,108,fitted,1.1650856008700705,6.882208824157715,5,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0006666667177341878, 0.030375001952052116, 0.13737501204013824, 0.23408333957195282, 0.25170835852622986, 0.2067500203847885, 0.13904166221618652, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,155,154,fitted,1.2236444153923316,7.827042579650879,6,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0007083333912305534, 0.020500002428889275, 0.1002083420753479, 0.23208335041999817, 0.3226250112056732, 0.3238750100135803, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,160,159,fitted,1.2311079110405214,5.83245849609375,5,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0018333334010094404, 0.4570833444595337, 0.3360833525657654, 0.13470834493637085, 0.052375003695487976, 0.017916668206453323, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,200,199,fitted,1.0159208606515377,8.784791946411133,8,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005000000237487257, 0.018458334729075432, 0.17679166793823242, 0.8042501211166382, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,102,101,fitted,1.0091866357794774,7.984000205993652,6,0.0,inf,True,2,"[0.0, 0.0, 0.0, 0.0002500000118743628, 0.003791667055338621, 0.025458334013819695, 0.08237500488758087, 0.17637500166893005, 0.2938333749771118, 0.4179167151451111, 0.0]"
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,137,136,fitted,1.1961015330312235,4.320500373840332,3,0.0,inf,True,2,"[0.0, 0.0, 0.0002916666853707284, 0.24804167449474335, 0.3517083525657654, 0.27016669511795044, 0.09812501072883606, 0.02525000274181366, 0.005125000607222319, 0.0012916667619720101, 0.0]"
