analysis_setup_id,analysis_setup_family,distance_metric,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_sd_fraction,perturbation_seed
original,original,l2,3,0.7,9.0,42,0.0,
distance_total_variation,distance_calculation,total_variation,3,0.7,9.0,42,0.0,
distance_hellinger,distance_calculation,hellinger,3,0.7,9.0,42,0.0,
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,
minimum_segment_10,minimum_segment_length,l2,10,0.7,9.0,42,0.0,
location_cutoff_0_50,location_cutoff,l2,3,0.5,9.0,42,0.0,
location_cutoff_0_90,location_cutoff,l2,3,0.9,9.0,42,0.0,
evidence_cutoff_3,evidence_cutoff,l2,3,0.7,3.0,42,0.0,
evidence_cutoff_20,evidence_cutoff,l2,3,0.7,20.0,42,0.0,
random_seed_7,random_seed,l2,3,0.7,9.0,7,0.0,
random_seed_19,random_seed,l2,3,0.7,9.0,19,0.0,
random_seed_73,random_seed,l2,3,0.7,9.0,73,0.0,
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0
