analysis_setup_id,analysis_setup_family,distance_metric,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_sd_fraction,perturbation_seed,event_type,n_detected_change_points,change_point_fraction_near_event,matched_sentence_fraction_near_event,difference_in_fraction_near_event,trajectory_resampling_95pct_low,trajectory_resampling_95pct_high
original,original,l2,3,0.7,9.0,42,0.0,,action_change,160,0.86875,0.6527417335422787,0.21600826645772137,0.16752395922365512,0.267719944798263
original,original,l2,3,0.7,9.0,42,0.0,,commitment_onset,160,0.1375,0.0916109151043614,0.0458890848956386,0.01766928113748944,0.07481030602108686
original,original,l2,3,0.7,9.0,42,0.0,,optimal_to_suboptimal,160,0.33125,0.261639671521601,0.06961032847839901,0.018061234367484993,0.12156733718194919
original,original,l2,3,0.7,9.0,42,0.0,,suboptimal_to_optimal,160,0.41875,0.2933234786574987,0.12542652134250132,0.07700353047863287,0.1711190749726838
distance_total_variation,distance_calculation,total_variation,3,0.7,9.0,42,0.0,,action_change,168,0.8452380952380952,0.6513140761100752,0.1939240191280199,0.14725460135789425,0.24509734964180335
distance_total_variation,distance_calculation,total_variation,3,0.7,9.0,42,0.0,,commitment_onset,168,0.125,0.08639170846880018,0.03860829153119983,0.016053558117902964,0.06376948945453986
distance_total_variation,distance_calculation,total_variation,3,0.7,9.0,42,0.0,,optimal_to_suboptimal,168,0.2857142857142857,0.23682505847588806,0.04888922723839769,0.000387152876379204,0.1017119060811923
distance_total_variation,distance_calculation,total_variation,3,0.7,9.0,42,0.0,,suboptimal_to_optimal,168,0.39285714285714285,0.2792277172569164,0.11362942560022639,0.06261120021435747,0.1637186474619629
distance_hellinger,distance_calculation,hellinger,3,0.7,9.0,42,0.0,,action_change,172,0.7848837209302325,0.6036938921489586,0.18118982878127396,0.13673882625103534,0.2301550042757566
distance_hellinger,distance_calculation,hellinger,3,0.7,9.0,42,0.0,,commitment_onset,172,0.13372093023255813,0.0883381637535789,0.04538276647897923,0.013406715578605946,0.0778625671351699
distance_hellinger,distance_calculation,hellinger,3,0.7,9.0,42,0.0,,optimal_to_suboptimal,172,0.29651162790697677,0.23859517185729678,0.05791645604967992,-0.007782671338883361,0.12453839475670758
distance_hellinger,distance_calculation,hellinger,3,0.7,9.0,42,0.0,,suboptimal_to_optimal,172,0.3953488372093023,0.2835155655859028,0.11183327162339951,0.06949700933040825,0.1542557816566513
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,action_change,171,0.8070175438596491,0.6190746917881905,0.18794285207145867,0.14666627112449648,0.2342771649718694
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,commitment_onset,171,0.1286549707602339,0.08590096548547664,0.042754005274757284,0.012576108658726486,0.07480431562625277
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,optimal_to_suboptimal,171,0.30994152046783624,0.24378749049628531,0.06615402997155094,0.017610367181388403,0.11436281530271486
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,suboptimal_to_optimal,171,0.40350877192982454,0.28797997874624903,0.11552879318357555,0.06934382596100254,0.15726364495934833
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,action_change,135,0.8444444444444444,0.6468220834902807,0.19762236095416383,0.13731948544797115,0.26443110871361203
