analysis_setup_id,analysis_setup_family,distance_metric,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_sd_fraction,perturbation_seed,scenario,repeat,trace_length,known_change_count,detected_change_count,known_changes_found_within_tolerance,raised_false_alarm,found_any_change,fraction_of_known_changes_found,typical_location_error_sentences,detected_positions
original,original,l2,3,0.7,9.0,42,0.0,,constant,0,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,1,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,2,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,3,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,4,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,5,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,6,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,7,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,8,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,9,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,10,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,11,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,12,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,13,188,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,14,269,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,15,64,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,16,109,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,17,139,0,0,0,False,False,,,[]
original,original,l2,3,0.7,9.0,42,0.0,,constant,18,188,0,0,0,False,False,,,[]
