analysis_setup_id,analysis_setup_family,scenario,n_traces,false_alarm_rate,fraction_of_traces_with_any_detected_change,fraction_of_known_changes_found,typical_location_error_sentences,mean_detected_change_count
original,original,constant,100,0.0,0.0,,,0.0
original,original,stable_noise,100,0.0,0.0,,,0.0
original,original,smooth_drift,100,0.01,0.01,,,0.01
original,original,one_level_shift,100,,1.0,1.0,0.0,1.03
original,original,one_slope_change,100,,0.08,0.0,,0.08
original,original,two_level_shifts,100,,1.0,1.0,0.0,2.0
distance_total_variation,distance_calculation,constant,20,0.0,0.0,,,0.0
distance_total_variation,distance_calculation,stable_noise,20,0.0,0.0,,,0.0
distance_total_variation,distance_calculation,smooth_drift,20,0.0,0.0,,,0.0
distance_total_variation,distance_calculation,one_level_shift,20,,1.0,1.0,0.0,1.0
distance_total_variation,distance_calculation,one_slope_change,20,,0.05,0.0,,0.05
distance_total_variation,distance_calculation,two_level_shifts,20,,1.0,1.0,0.0,2.05
distance_hellinger,distance_calculation,constant,20,0.0,0.0,,,0.0
distance_hellinger,distance_calculation,stable_noise,20,0.0,0.0,,,0.0
distance_hellinger,distance_calculation,smooth_drift,20,0.0,0.0,,,0.0
distance_hellinger,distance_calculation,one_level_shift,20,,1.0,1.0,0.0,1.0
distance_hellinger,distance_calculation,one_slope_change,20,,0.0,0.0,,0.0
distance_hellinger,distance_calculation,two_level_shifts,20,,1.0,1.0,0.0,2.0
distance_jensen_shannon,distance_calculation,constant,20,0.0,0.0,,,0.0
distance_jensen_shannon,distance_calculation,stable_noise,20,0.0,0.0,,,0.0
distance_jensen_shannon,distance_calculation,smooth_drift,20,0.0,0.0,,,0.0
distance_jensen_shannon,distance_calculation,one_level_shift,20,,1.0,1.0,0.0,1.0
distance_jensen_shannon,distance_calculation,one_slope_change,20,,0.0,0.0,,0.0
distance_jensen_shannon,distance_calculation,two_level_shifts,20,,1.0,1.0,0.0,2.0
minimum_segment_5,minimum_segment_length,constant,20,0.0,0.0,,,0.0
minimum_segment_5,minimum_segment_length,stable_noise,20,0.0,0.0,,,0.0
minimum_segment_5,minimum_segment_length,smooth_drift,20,0.0,0.0,,,0.0
minimum_segment_5,minimum_segment_length,one_level_shift,20,,1.0,1.0,0.0,1.0
minimum_segment_5,minimum_segment_length,one_slope_change,20,,0.0,0.0,,0.0
minimum_segment_5,minimum_segment_length,two_level_shifts,20,,1.0,1.0,0.0,2.0
minimum_segment_10,minimum_segment_length,constant,20,0.0,0.0,,,0.0
minimum_segment_10,minimum_segment_length,stable_noise,20,0.0,0.0,,,0.0
minimum_segment_10,minimum_segment_length,smooth_drift,20,0.0,0.0,,,0.0
minimum_segment_10,minimum_segment_length,one_level_shift,20,,1.0,1.0,0.0,1.0
minimum_segment_10,minimum_segment_length,one_slope_change,20,,0.05,0.0,,0.05
minimum_segment_10,minimum_segment_length,two_level_shifts,20,,1.0,1.0,0.0,2.05
location_cutoff_0_50,location_cutoff,constant,20,0.0,0.0,,,0.0
location_cutoff_0_50,location_cutoff,stable_noise,20,0.0,0.0,,,0.0
location_cutoff_0_50,location_cutoff,smooth_drift,20,0.0,0.0,,,0.0
location_cutoff_0_50,location_cutoff,one_level_shift,20,,1.0,1.0,0.0,1.05
location_cutoff_0_50,location_cutoff,one_slope_change,20,,0.2,0.0,,0.2
location_cutoff_0_50,location_cutoff,two_level_shifts,20,,1.0,1.0,0.0,2.05
location_cutoff_0_90,location_cutoff,constant,20,0.0,0.0,,,0.0
location_cutoff_0_90,location_cutoff,stable_noise,20,0.0,0.0,,,0.0
location_cutoff_0_90,location_cutoff,smooth_drift,20,0.0,0.0,,,0.0
location_cutoff_0_90,location_cutoff,one_level_shift,20,,1.0,1.0,0.0,1.0
location_cutoff_0_90,location_cutoff,one_slope_change,20,,0.0,0.0,,0.0
location_cutoff_0_90,location_cutoff,two_level_shifts,20,,1.0,1.0,0.0,2.0
evidence_cutoff_3,evidence_cutoff,constant,20,0.0,0.0,,,0.0
evidence_cutoff_3,evidence_cutoff,stable_noise,20,0.0,0.0,,,0.0
evidence_cutoff_3,evidence_cutoff,smooth_drift,20,0.0,0.0,,,0.0
evidence_cutoff_3,evidence_cutoff,one_level_shift,20,,1.0,1.0,0.0,1.05
evidence_cutoff_3,evidence_cutoff,one_slope_change,20,,0.05,0.0,,0.05
evidence_cutoff_3,evidence_cutoff,two_level_shifts,20,,1.0,1.0,0.0,2.05
evidence_cutoff_20,evidence_cutoff,constant,20,0.0,0.0,,,0.0
evidence_cutoff_20,evidence_cutoff,stable_noise,20,0.0,0.0,,,0.0
evidence_cutoff_20,evidence_cutoff,smooth_drift,20,0.0,0.0,,,0.0
evidence_cutoff_20,evidence_cutoff,one_level_shift,20,,1.0,1.0,0.0,1.0
evidence_cutoff_20,evidence_cutoff,one_slope_change,20,,0.1,0.0,,0.1
evidence_cutoff_20,evidence_cutoff,two_level_shifts,20,,1.0,1.0,0.0,2.0
random_seed_7,random_seed,constant,20,0.0,0.0,,,0.0
random_seed_7,random_seed,stable_noise,20,0.0,0.0,,,0.0
random_seed_7,random_seed,smooth_drift,20,0.0,0.0,,,0.0
random_seed_7,random_seed,one_level_shift,20,,1.0,1.0,0.0,1.05
random_seed_7,random_seed,one_slope_change,20,,0.0,0.0,,0.0
random_seed_7,random_seed,two_level_shifts,20,,1.0,1.0,0.0,2.05
random_seed_19,random_seed,constant,20,0.0,0.0,,,0.0
random_seed_19,random_seed,stable_noise,20,0.0,0.0,,,0.0
random_seed_19,random_seed,smooth_drift,20,0.0,0.0,,,0.0
random_seed_19,random_seed,one_level_shift,20,,1.0,1.0,0.0,1.0
random_seed_19,random_seed,one_slope_change,20,,0.0,0.0,,0.0
random_seed_19,random_seed,two_level_shifts,20,,1.0,1.0,0.0,2.0
random_seed_73,random_seed,constant,20,0.0,0.0,,,0.0
random_seed_73,random_seed,stable_noise,20,0.0,0.0,,,0.0
random_seed_73,random_seed,smooth_drift,20,0.0,0.0,,,0.0
random_seed_73,random_seed,one_level_shift,20,,1.0,1.0,0.0,1.0
random_seed_73,random_seed,one_slope_change,20,,0.05,0.0,,0.1
random_seed_73,random_seed,two_level_shifts,20,,1.0,1.0,0.0,2.0
random_seed_101,random_seed,constant,20,0.0,0.0,,,0.0
random_seed_101,random_seed,stable_noise,20,0.0,0.0,,,0.0
random_seed_101,random_seed,smooth_drift,20,0.05,0.05,,,0.05
random_seed_101,random_seed,one_level_shift,20,,1.0,1.0,0.0,1.05
random_seed_101,random_seed,one_slope_change,20,,0.1,0.0,,0.1
random_seed_101,random_seed,two_level_shifts,20,,1.0,1.0,0.0,2.0
small_noise_check_1,input_noise_check,constant,20,0.0,0.0,,,0.0
small_noise_check_1,input_noise_check,stable_noise,20,0.0,0.0,,,0.0
small_noise_check_1,input_noise_check,smooth_drift,20,0.0,0.0,,,0.0
small_noise_check_1,input_noise_check,one_level_shift,20,,1.0,1.0,0.0,1.0
small_noise_check_1,input_noise_check,one_slope_change,20,,0.2,0.0,,0.3
