analysis_setup_id,analysis_setup_family,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_seed,example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,main_step_failure_mode,n_positions,n_reasoning_sentences,distance_metric,perturbation_sd_fraction,fit_status,distance_dynamic_range,posterior_mean_change_points,posterior_count_q10,probability_zero_change_points,trace_bayes_factor,trace_has_change_point_evidence,n_detected_change_points,posterior_count_probabilities_json
original,original,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,243,242,l2,0.0,fitted,1.1963650867534652,8.911959648132324,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.005833334289491177, 0.07625000923871994, 0.9178750514984131, 0.0]"
original,original,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,72,71,l2,0.0,fitted,1.2380427348167615,3.3913753032684326,2,0.0,inf,True,0,"[0.0, 0.03712500259280205, 0.2601667046546936, 0.26487502455711365, 0.2383333444595337, 0.12954168021678925, 0.05425000190734863, 0.013166667893528938, 0.0022916668094694614, 0.0002500000118743628, 0.0]"
original,original,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,112,111,l2,0.0,fitted,1.2570778896699157,8.170291900634766,7,0.0,inf,True,2,"[0.0, 0.0, 4.166666985838674e-05, 0.00016666667943354696, 0.004916667006909847, 0.016625002026557922, 0.05674999952316284, 0.14300000667572021, 0.281083345413208, 0.4974167048931122, 0.0]"
original,original,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,366,365,l2,0.0,fitted,1.154485848078748,5.001875400543213,5,0.0,inf,True,5,"[0.0, 0.0, 0.0001250000059371814, 0.0005833333707414567, 0.00029166671447455883, 0.9952917098999023, 0.0037083334755152464, 0.0, 0.0, 0.0, 0.0]"
original,original,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,166,165,l2,0.0,fitted,1.1428053439007555,8.838624954223633,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0001250000059371814, 0.0015416666865348816, 0.013375001028180122, 0.12950000166893005, 0.8554583787918091, 0.0]"
original,original,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,141,140,l2,0.0,fitted,1.0315353014959525,4.044792175292969,3,0.0,inf,True,1,"[0.0, 4.166666985838674e-05, 0.00083333341171965, 0.49916669726371765, 0.04337500035762787, 0.3696666955947876, 0.0846666693687439, 0.002250000135973096, 0.0, 0.0, 0.0]"
original,original,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,339,338,l2,0.0,fitted,1.1749698267971989,8.631208419799805,8,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0005000000237487257, 0.00295833358541131, 0.01087500061839819, 0.04929167032241821, 0.22325001657009125, 0.7131251096725464, 0.0]"
original,original,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,pair_005,control,optimal_success,none,29,28,l2,0.0,fitted,0.4814857503696574,1.7986667156219482,0,0.11820834130048752,7.459639895106758,False,0,"[0.11820834130048752, 0.3474583625793457, 0.2642917037010193, 0.17512500286102295, 0.07733333855867386, 0.0175833348184824, 0.0, 0.0]"
original,original,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,40,39,l2,0.0,fitted,1.2735149619389092,2.481208562850952,2,0.0,inf,True,2,"[0.0, 0.005958333611488342, 0.5980417132377625, 0.3174583613872528, 0.06745834648609161, 0.009708334691822529, 0.001208333414979279, 0.00016666667943354696, 0.0, 0.0, 0.0]"
original,original,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,84,83,l2,0.0,fitted,1.409498841533105,7.085375785827637,5,0.0,inf,True,3,"[0.0, 0.0, 0.0002083333529299125, 0.004750000312924385, 0.030166668817400932, 0.08212500810623169, 0.17745834589004517, 0.31025001406669617, 0.2524583339691162, 0.14258334040641785, 0.0]"
