metric,n_matched_pairs,failure_mean,failure_ci_low,failure_ci_high,control_mean,control_ci_low,control_ci_high,failure_minus_control,difference_ci_low,difference_ci_high
initial_optimal_action_probability,23,0.4536495360586306,0.3041466645213127,0.6144124580537089,0.4097179243665027,0.26063316638034806,0.5674860552692298,0.043931611692127996,-0.11495376127751787,0.21072640098003745
final_optimal_action_probability,23,0.6521632643587175,0.43478334437897537,0.8260860681702354,0.9999938546834441,0.9999885943842389,0.9999978416965305,-0.3478305903247267,-0.5652092822592387,-0.17390704557643102
mean_optimal_action_probability,23,0.6563407907014449,0.5391204077649578,0.7682365273043024,0.7970547513788226,0.7106612062529486,0.8749411616921935,-0.14071396067737768,-0.2617271232971424,-0.03770797513106845
last_quarter_optimal_action_probability,23,0.6693443512259717,0.4911825865810071,0.8307374143281713,0.9619199931685142,0.913459922175631,0.9966516691398162,-0.29257564194254254,-0.4748573831821702,-0.1296591737896189
net_change_in_optimal_action_probability,23,0.19851372830008684,-0.025532425572724768,0.4151858213999555,0.5902759303169415,0.43066753327948587,0.7438645481050943,-0.3917622020168547,-0.6785545187985973,-0.13519647383231254
mean_probability_moved_toward_optimal,23,0.0268601099381143,0.019454432493069024,0.034672183418412675,0.023867103476839093,0.017315236025381205,0.03067983802739375,0.002993006461275217,-0.0040040839739317125,0.010194938013882517
mean_probability_moved_away_from_optimal,23,0.024950905218912234,0.017127170814211997,0.03298078061909763,0.017281165257148057,0.012460251336846747,0.02232185855692714,0.007669739961764178,-0.00024895107248265987,0.015306108398351037
mean_absolute_change_in_optimal_action_probability,23,0.05181101515702655,0.036746069059838814,0.0672231900642551,0.041148268733987144,0.030606624747509525,0.05244416075028593,0.010662746423039396,-0.004214744973024485,0.024693327038837358
fraction_transitions_toward_optimal,23,0.4942522026773594,0.46884298624653775,0.5149271828508969,0.5222887183933046,0.5009835742761604,0.5493534827247443,-0.02803651571594523,-0.05726276098568192,-0.002348998961266059
fraction_transitions_away_from_optimal,23,0.47549649266070604,0.45417522445506,0.4921600770063641,0.4559011661970359,0.4280131316643886,0.4789546941530311,0.019595326463670164,-0.013990647416789048,0.05142781390783446
directional_efficiency,23,0.05840487687450769,-0.001258561840551378,0.12819515823577454,0.17433310775838712,0.11818697499290709,0.23152346851013486,-0.11592823088387942,-0.19688626263670775,-0.02912255820808141
