progress_bin,progress_midpoint,matched_role,n_matched_pairs,mean_optimal_action_probability,ci_low,ci_high
0,0.05,control,23,0.5776872302371355,0.4444875858834455,0.7053937871087876
0,0.05,failure,23,0.4903490079806499,0.3349877561199487,0.6442975153060071
1,0.15,control,23,0.6452869253679365,0.487955000509684,0.7929520857773787
1,0.15,failure,23,0.5531342777976181,0.37686037526421234,0.7230099265866727
2,0.25,control,22,0.6782720215817627,0.5050200128618301,0.8422399152350534
2,0.25,failure,22,0.6208211805489857,0.4587984843763544,0.7675509978397591
3,0.35,control,22,0.7828397414637177,0.6362697063665865,0.9083364822273657
3,0.35,failure,22,0.6995655620097859,0.5333832251554746,0.8390216657089083
4,0.45,control,21,0.810517370883323,0.6515630046687552,0.9407568822469469
4,0.45,failure,21,0.7184871402651921,0.5601859976807392,0.8533439822652679
5,0.55,control,22,0.8312107516518321,0.6913668285692445,0.9418255282733469
5,0.55,failure,22,0.7813563226472293,0.662419267274523,0.8828181976270175
6,0.65,control,23,0.8495321458968601,0.7149027649911296,0.9546853763657471
6,0.65,failure,23,0.7828429975838237,0.6320133843405089,0.9133365601240482
7,0.75,control,23,0.8484560666979973,0.7160932917463135,0.9567289360438369
7,0.75,failure,23,0.6839727324584061,0.499269018898254,0.850091940576632
8,0.85,control,23,0.9579544719752786,0.9024308960643286,0.9925299257532171
8,0.85,failure,23,0.687466596942636,0.5093062631282513,0.8617756862230056
9,0.95,control,23,0.9878129556176963,0.9683308563345148,0.9989778138538813
9,0.95,failure,23,0.6620074157239061,0.4755121179108727,0.8328848799060478
