example_id,trajectory_id,matched_pair_id,matched_role,n_positions,n_transitions,initial_optimal_action_probability,final_optimal_action_probability,mean_optimal_action_probability,last_quarter_optimal_action_probability,net_change_in_optimal_action_probability,mean_probability_moved_toward_optimal,mean_probability_moved_away_from_optimal,mean_absolute_change_in_optimal_action_probability,fraction_transitions_toward_optimal,fraction_transitions_away_from_optimal,directional_efficiency
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,243,242,0.1347037702798843,0.9999648332595824,0.7213931360886447,0.998768931529561,0.8652610629796981,0.025862833552775917,0.02228737461484328,0.048150208167619196,0.5082644628099173,0.49173553719008267,0.0742563547282256
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,72,71,0.0986368320882319,0.9999997620753791,0.7706383289941923,0.9924483479716455,0.9013629299871472,0.037403100852033765,0.02470784831700352,0.06211094916903728,0.5915492957746479,0.4084507042253521,0.2043963698007518
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,112,111,0.0385110415518283,0.9999935626983644,0.4009186302519083,0.9995624146291188,0.9614825211465361,0.03333686740344247,0.02467486270842864,0.05801173011187111,0.4954954954954955,0.4954954954954955,0.14931471063369145
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,366,365,0.1249882280826568,0.9999998807907104,0.960696059249881,0.9995464416949645,0.8750116527080536,0.0086388614497543,0.006241569250554153,0.014880430700308452,0.4986301369863014,0.3972602739726027,0.16110368358830193
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,166,165,0.8661000728607178,1.0,0.6683345095938947,0.8653448216971897,0.13389992713928223,0.06084368531451081,0.06003217060457577,0.12087585591908658,0.5272727272727272,0.4666666666666667,0.006713621208839803
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,141,140,0.1157259419560432,0.9999997615814208,0.9339401984574102,0.999999870856603,0.8842738196253775,0.010887326246925769,0.004571084678173072,0.01545841092509884,0.4142857142857143,0.32142857142857145,0.40859578642054445
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,failure,339,338,0.2788428142666815,0.9999988396926938,0.9490632190587073,0.9969221386073688,0.7211560254260123,0.007360451545120393,0.005226853836759408,0.012587305381879804,0.5295857988165681,0.47041420118343197,0.16950392825397148
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,pair_005,control,29,28,0.96001398563385,1.0,0.9496694433278051,0.9999210387468338,0.03998601436615001,0.021690958312579563,0.02026288637093135,0.04195384468351092,0.5,0.42857142857142855,0.03403911971408639
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,pair_011,failure,40,39,0.0154519891366362,0.9999845027923584,0.5891176088203792,0.9999755382537842,0.9845325136557223,0.03427743773537282,0.009033014308303024,0.043310452043675854,0.5128205128205128,0.46153846153846156,0.5828713909892327
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,failure,84,83,0.9956364035606384,1.859021358541213e-05,0.716298155070184,0.13848395975763927,-0.995617813347053,0.04492885943596523,0.05692425477749599,0.10185311421346122,0.4939759036144578,0.5060240963855421,-0.11777151277270824
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,control,110,109,0.0091491313651204,0.9999945163726808,0.4469838439297746,0.9933674612215587,0.9908453850075604,0.019934170394938295,0.01084384576184141,0.030778016156779706,0.5688073394495413,0.43119266055045874,0.2953512203902879
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,59,58,0.0072293640114367,3.0019208452358725e-08,0.007949330630370934,0.0007437876909898,-0.007229333992228248,0.0021831668141582264,0.002307810503679403,0.00449097731783763,0.5,0.5,-0.02775424605822584
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,124,123,0.02084188349545,0.9999955892562866,0.21932894925233873,0.6331623678476805,0.9791537057608366,0.029421248820106827,0.021460649586278885,0.05088189840638572,0.5447154471544715,0.45528455284552843,0.15645248080659033
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,failure,74,73,0.9325060080736876,2.680737999583016e-06,0.43731426808396184,0.008972580815559133,-0.932503327335688,0.014967301169276116,0.027741319351956777,0.042708620521232886,0.5205479452054794,0.4794520547945205,-0.2990969510787633
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,control,95,94,0.241436168551445,0.9999842643737792,0.8536554427149607,0.9955939973394076,0.7585480958223342,0.03573170899316926,0.027662048399314642,0.0633937573924839,0.5106382978723404,0.48936170212765956,0.127294246717286
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,128,127,0.4772939234972,0.999996968041188,0.9823013352692709,0.997536519246734,0.522703044543988,0.008765402644548106,0.0046496306402647345,0.01341503328481284,0.5118110236220472,0.4881889763779528,0.30680296626194997
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,control,135,134,0.0259635001420974,0.9999884366989136,0.7163940890588694,0.6147524770897101,0.9740249365568162,0.05117935197316666,0.04391050916304117,0.09508986113620783,0.5074626865671642,0.4925373134328358,0.07644182800638985
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,pair_006,control,21,20,0.0497992858290672,0.9999953508377076,0.6632116053785596,0.9999428987503052,0.9501960650086404,0.06901016607880592,0.021500362828373903,0.09051052890717981,0.75,0.25,0.5249091329380495
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,control,65,64,0.0229195039719342,0.9999994652745201,0.5414030753708543,0.9880375682174912,0.9770799613025859,0.028186549962665786,0.01291967556731288,0.04110622552997867,0.515625,0.484375,0.3714005408796001
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,232,231,0.0688532902859151,0.9999954241472936,0.495633902922992,0.8006785443326067,0.9311421338613785,0.05872133352661483,0.05469041519821059,0.11341174872482541,0.5454545454545454,0.45021645021645024,0.035542334667500654
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,141,140,0.535000666975975,0.9999998348913336,0.9704226774774614,0.9997663164128853,0.46499916791535856,0.014389414648141337,0.011067992020174493,0.025457406668315835,0.55,0.4357142857142857,0.13046979494972177
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,112,111,0.4023985415697097,0.9999973458285824,0.939779573390318,0.9997478132429356,0.5975988042588727,0.014495151566002118,0.009111378554660925,0.023606530120663043,0.4864864864864865,0.5135135135135135,0.22806287005427886
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,136,135,0.4032004363834857,0.9997659782861774,0.9562725317460774,0.9973885301226865,0.5965655419026917,0.015145745828110816,0.010726741814016803,0.02587248764212761,0.5111111111111111,0.4888888888888889,0.1707993477557467
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,263,262,0.7975828498601913,1.0,0.726964098992041,0.9998893516384187,0.20241715013980865,0.037675986420501385,0.03690340187798303,0.07457938829848441,0.48854961832061067,0.4847328244274809,0.010359223374510488
