event_type,layer,matched_role,events,states,trajectories,mean_event_attention,mean_control_attention,mean_event_minus_control_attention,se_event_minus_control_attention,ci95_low,ci95_high,fraction_positive,fraction_trajectories_positive
action_change,15,all,647,45,30,0.01711736154059149,0.017085982518035,3.137890949730572e-05,0.0020320850647897876,-0.0039515078174906775,0.004014265636485289,0.43333333333333335,0.43333333333333335
action_change,15,control,297,22,22,0.016271412043596372,0.016726218072632717,-0.00045480591308343245,0.0023282255423092506,-0.005018127976009564,0.004108516149842699,0.3181818181818182,0.3181818181818182
action_change,15,failure,350,23,17,0.01641556183179205,0.016680452058697764,-0.0002648904319146221,0.0023777357144581404,-0.004925252432252577,0.0043954715684233325,0.5294117647058824,0.5294117647058824
action_change,23,all,647,45,30,0.0018033964013275709,0.0012276899826423908,0.0005757064335947445,0.0003948688920202222,-0.00019823659476489106,0.00134964946195438,0.6666666666666666,0.6666666666666666
action_change,23,control,297,22,22,0.0018632799104970662,0.0013335471120198004,0.0005297328205744247,0.0005506209214455908,-0.0005494841854589331,0.0016089498266077824,0.5454545454545454,0.5454545454545454
action_change,23,failure,350,23,17,0.0014095377527866056,0.001116334278964661,0.0002932034735204062,0.00016271814926532383,-2.5724099039628467e-05,0.0006121310460804409,0.7058823529411765,0.7058823529411765
belief_change:action_consequence,15,all,842,41,29,0.03886993464513205,0.022580999715543792,0.016288935024640995,0.008944973822224181,-0.001243213666918399,0.03382108371620039,0.7931034482758621,0.7931034482758621
belief_change:action_consequence,15,control,400,19,19,0.04215595431842019,0.023441558258463294,0.01871439549041078,0.013252610289057776,-0.00726072067614246,0.04468951165696402,0.6842105263157895,0.6842105263157895
belief_change:action_consequence,15,failure,442,22,17,0.03483283022198338,0.023556206846077184,0.011276623894467333,0.005445173412334049,0.0006040840062925979,0.02194916378264207,0.7647058823529411,0.7647058823529411
belief_change:action_consequence,23,all,842,41,29,0.0019176140830333038,0.0016000685569954546,0.00031754553234395323,0.00024338213298064166,-0.0001594834482981044,0.0007945745129860108,0.6896551724137931,0.6896551724137931
belief_change:action_consequence,23,control,400,19,19,0.0019266770261852793,0.0017610444862660095,0.00016563253539186276,0.0002766386989814427,-0.00037657931461176496,0.0007078443853954905,0.631578947368421,0.631578947368421
belief_change:action_consequence,23,failure,442,22,17,0.0017647153560469387,0.0013968671783376847,0.00036784821021706765,0.00034003441459097463,-0.00029861924238124265,0.001034315662815378,0.7058823529411765,0.7058823529411765
belief_change:adjacent_wall,15,all,116,17,15,0.01807607870366054,0.0106822004378765,0.007393878547909096,0.006071585545016062,-0.004506429120322385,0.019294186216140576,0.4,0.4
belief_change:adjacent_wall,15,control,55,7,7,0.012191402520069719,0.006258958407494917,0.0059324440004983854,0.006772636017851989,-0.007341922594491513,0.019206810595488285,0.42857142857142855,0.42857142857142855
