action_position,attention_aggregate_seconds,attention_query_seconds,file_size_bytes,filesystem_bytes,final_action,layers,logical_tensor_bytes,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,peak_rss_bytes,prefix_forward_seconds,prefix_input_tokens,sentence_count,serialization_seconds,shard_path,shard_sha256,source_tokens_at_action,step_index,token_ids_match,tokenizer_validation_seconds,trace_id,trajectory_id
4455,0.011420469000029243,0.22379705000003014,374640,376832,UP,"[8, 15, 23]",373648,14794936832,18916311040,2090721280,4.4407949979998875,4455,242,0.0013999079999962305,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001.safetensors,665d8d7b934bb77c565cca781acaf75712ddd0d590f71cddbc60d5d519a26c61,4456,1,True,0.005298568000000614,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0
1894,0.003571989000022313,0.054719443000010415,110600,114688,DOWN,"[8, 15, 23]",109624,14184522240,14866710528,2090975232,1.1042816539999762,1894,71,0.0006752699999879042,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002.safetensors,923277d62c1317b12b18032001b9e77618659457144e08ce8b6e139e698e13c3,1895,2,True,0.0017918179999583117,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0
2278,0.00555114799999501,0.05685825799997701,172368,176128,LEFT,"[8, 15, 23]",171384,14306676224,15407775744,2092769280,1.3948161510000432,2278,111,0.0007021599999461614,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003.safetensors,27281606a76931e23fc22fae5be31204cc390c73df817f3fec2b367aafa05d2a,2279,3,True,0.002553019000004042,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0
6789,0.01623712900004648,0.06300063100002262,564552,565248,LEFT,"[8, 15, 23]",563560,15408372736,23362273280,2126237696,5.833774511000058,6789,365,0.0009920220000481095,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001.safetensors,2ae05b35a577e96528defad1d997c5ac14dedcb41b3fb27433d49edb4d978fbc,6790,1,True,0.008790776000012102,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10
3469,0.00768906500002231,0.05512051200003043,255752,258048,RIGHT,"[8, 15, 23]",254760,14556050432,16892559360,2126401536,2.300551622000171,3469,165,0.0006963820000009946,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002.safetensors,8834110f8be6ad71394403d9542b81c5290a623afb732b055113cdffe6f2f53a,3470,2,True,0.00446783500001402,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10
2570,0.00665461599999162,0.05399636200002078,217152,221184,DOWN,"[8, 15, 23]",216160,14432573440,16083058688,2152861696,1.647060223999972,2570,140,0.0006661529999973936,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004.safetensors,3f4741e0f5957e805c9d15d717b17d1a2207d4756ef98bbad019034a66353673,2571,4,True,0.002874505000022509,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11
6353,0.01321585599998798,0.05587687899998173,522864,524288,UP,"[8, 15, 23]",521872,15286472192,23364370432,2153074688,5.119208573000037,6353,338,0.0010760929999946711,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005.safetensors,824a6df330607a9a5d695ef8536b25640c327b4b83b02977132b5aa6951e2c0e,6354,5,True,0.0087997300000211,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11
1195,0.0014973359999999047,0.06346011800002316,44200,45056,RIGHT,"[8, 15, 23]",43232,14060186624,14461960192,2146058240,0.6711104369999816,1195,28,0.0006008419999830039,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003.safetensors,a37e64066fb5516acb7cbb40a380cd2b0fa9d457d668c3224e467a80db110a26,1196,3,True,0.0008398730000180876,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12
1241,0.0020507680000037,0.054574516000002404,61192,61440,LEFT,"[8, 15, 23]",60216,14060187136,14461960192,2145026048,0.6789238549999368,1241,39,0.0006059030000074017,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001.safetensors,010be84f223cf41c40dda6961d61dbfc96b1232682b514a86d74b58a2802bcd8,1242,1,True,0.0009335430000305678,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13
2012,0.00434156799997254,0.06238579899996921,129128,131072,DOWN,"[8, 15, 23]",128152,14267809792,15237906432,2194255872,1.1869487190000427,2012,83,0.0005869830000051479,outputs/hypothesis_tests/attention_decision_relevance_v1/shards/together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000.safetensors,dd8402b2da9c0198c190c05abdef6c352c903aef71fcf70c2d6d19c2c99dae12,2013,0,True,0.0021282089999772325,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15
