scaled_order,example_id,trajectory_id,condition,n_incorrect_state_beliefs,belief_error_group,counterfactual_question_id,optimal_actions_json,full_cot_action,grid_only_action,condition_action,full_cot_is_optimal,grid_only_is_optimal,condition_is_optimal,condition_disagrees_with_full_cot,condition_differs_from_grid_only,condition_rescues_full_cot_action,condition_corrects_suboptimal_full_cot,condition_degrades_optimal_full_cot,full_cot_action_probabilities_json,grid_only_action_probabilities_json,condition_action_probabilities_json,grid_only_total_variation_from_full_cot,condition_total_variation_from_full_cot,condition_total_variation_from_grid_only,condition_js_divergence_from_full_cot_bits
1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,counterfactual_wall,1,at_least_one_incorrect,wall_left,"[""UP""]",UP,RIGHT,DOWN,True,False,False,True,True,False,False,True,"{""DOWN"": 3.0589156899915325e-07, ""LEFT"": 3.1171077177888334e-06, ""RIGHT"": 3.1763949022404594e-05, ""UP"": 0.9999648130516908}","{""DOWN"": 0.16103920400529803, ""LEFT"": 0.03228182730183686, ""RIGHT"": 0.6719751979111701, ""UP"": 0.134703770781695}","{""DOWN"": 0.7017816153551916, ""LEFT"": 0.009659182892017473, ""RIGHT"": 0.048185232353020274, ""UP"": 0.24037396939977065}",0.8652610422699958,0.7595908436519202,0.6464126099679692,0.5598699876606412
2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,counterfactual_wall,0,all_correct,wall_up,"[""DOWN"", ""LEFT""]",DOWN,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 0.9999997000014684, ""LEFT"": 4.939582882745408e-10, ""RIGHT"": 1.4975228667534615e-07, ""UP"": 1.4975228667534615e-07}","{""DOWN"": 0.06621956652575371, ""LEFT"": 0.032417262990322555, ""RIGHT"": 0.8067194609081886, ""UP"": 0.09464370957573516}","{""DOWN"": 0.3150126963389357, ""LEFT"": 0.010588390851285224, ""RIGHT"": 0.030913301100146968, ""UP"": 0.6434856117096321}",0.9337801334757146,0.6849870036625327,0.7976350319470789,0.47774422487978896
3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,counterfactual_wall,1,at_least_one_incorrect,wall_up,"[""LEFT""]",LEFT,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 1.469554273895635e-08, ""LEFT"": 0.9999935748339246, ""RIGHT"": 6.367566206758229e-06, ""UP"": 4.2904325946423554e-08}","{""DOWN"": 0.06580252224878416, ""LEFT"": 0.038511041695293194, ""RIGHT"": 0.8016387850107207, ""UP"": 0.09404765104520191}","{""DOWN"": 0.08627296040445688, ""LEFT"": 0.017294227309531958, ""RIGHT"": 0.017294227309531958, ""UP"": 0.8791385849764792}",0.9614825331386314,0.9826993475243926,0.80556137208695,0.9367595865668176
4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,counterfactual_wall,0,all_correct,wall_down,"[""LEFT""]",LEFT,RIGHT,DOWN,True,False,False,True,True,False,False,True,"{""DOWN"": 8.282535552751175e-11, ""LEFT"": 0.9999999385382242, ""RIGHT"": 6.132099982189144e-08, ""UP"": 5.795059211861827e-11}","{""DOWN"": 0.025055068636329406, ""LEFT"": 0.1249882238921001, ""RIGHT"": 0.7454087484304655, ""UP"": 0.10454795904110509}","{""DOWN"": 0.9667318542667892, ""LEFT"": 0.0006392208795371782, ""RIGHT"": 0.005448560275151801, ""UP"": 0.027180364578521774}",0.8750117146461242,0.9993607176586871,0.9416767856304598,0.9961466881713503
5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,counterfactual_wall,2,at_least_one_incorrect,wall_right,"[""RIGHT""]",RIGHT,RIGHT,DOWN,True,True,False,True,True,False,False,True,"{""DOWN"": 1.2292372601062303e-08, ""LEFT"": 4.290459995325317e-08, ""RIGHT"": 0.9999999397694933, ""UP"": 5.033534174943721e-09}","{""DOWN"": 0.0083406729704635, ""LEFT"": 0.0040831102058965715, ""RIGHT"": 0.8661001123850285, ""UP"": 0.12147610443861141}","{""DOWN"": 0.9639553772091175, ""LEFT"": 0.00010687487968631417, ""RIGHT"": 0.01326768996947451, ""UP"": 0.022670057941721694}",0.1338998273844648,0.9867322498000188,0.955614704238654,0.9489974194206396
6,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,counterfactual_wall,0,all_correct,wall_left,"[""DOWN""]",DOWN,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 0.9999997322119031, ""LEFT"": 2.4641215010832464e-09, ""RIGHT"": 2.1403126819538865e-07, ""UP"": 5.129270724059913e-08}","{""DOWN"": 0.11572593764491612, ""LEFT"": 0.19773703076925014, ""RIGHT"": 0.40392319843459135, ""UP"": 0.2826138331512424}","{""DOWN"": 0.12339434450954045, ""LEFT"": 0.017306815381542936, ""RIGHT"": 0.12339434450954045, ""UP"": 0.7359044955993762}",0.884273794566987,0.8766053877023626,0.4609590693127581,0.7194658780604348
7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,counterfactual_wall,1,at_least_one_incorrect,wall_down,"[""LEFT"", ""UP""]",UP,RIGHT,UP,True,False,True,False,True,True,False,False,"{""DOWN"": 1.2526195848959024e-07, ""LEFT"": 7.470413021805748e-07, ""RIGHT"": 1.0677019523997932e-06, ""UP"": 0.999998059994787}","{""DOWN"": 0.06444543239149048, ""LEFT"": 0.05390618317760129, ""RIGHT"": 0.6567117367215, ""UP"": 0.22493664770940827}","{""DOWN"": 0.39913837125220897, ""LEFT"": 0.011222061983305658, ""RIGHT"": 0.019174762552341993, ""UP"": 0.5704648042121434}",0.7750614122853787,0.42953325578264356,0.6802210953634537,0.2576699908122881
8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,counterfactual_wall,1,at_least_one_incorrect,wall_up,"[""RIGHT""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 2.9458793991640066e-09, ""LEFT"": 4.2904600481789704e-08, ""RIGHT"": 0.9999999520883706, ""UP"": 2.0611495966118206e-09}","{""DOWN"": 0.01888519048079854, ""LEFT"": 0.0022155920532263185, ""RIGHT"": 0.9600140269851766, ""UP"": 0.01888519048079854}","{""DOWN"": 0.2815420943971674, ""LEFT"": 0.0018970156212142755, ""RIGHT"": 0.48106149152613287, ""UP"": 0.2354993984554855}",0.03998592510319395,0.5189384605622377,0.47927111189105576,0.32646156567951906
9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,counterfactual_wall,1,at_least_one_incorrect,wall_down,"[""LEFT""]",LEFT,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 2.9458391784075916e-09, ""LEFT"": 0.9999844444652979, ""RIGHT"": 1.5550124774322342e-05, ""UP"": 2.464088567126519e-09}","{""DOWN"": 0.010811327020304358, ""LEFT"": 0.01545199046058871, ""RIGHT"": 0.7854929047313959, ""UP"": 0.18824377778771106}","{""DOWN"": 0.07467472831438214, ""LEFT"": 0.005127253201874092, ""RIGHT"": 0.010473570245264852, ""UP"": 0.9097244482384789}",0.9845324540047092,0.9948571912634238,0.7853440717448457,0.9767046675266957
10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,counterfactual_wall,2,at_least_one_incorrect,wall_up,"[""RIGHT""]",DOWN,RIGHT,RIGHT,False,True,True,True,False,False,True,False,"{""DOWN"": 0.9999812528437341, ""LEFT"": 7.1940122716640285e-09, ""RIGHT"": 1.8590213003568332e-05, ""UP"": 1.4974925008726764e-07}","{""DOWN"": 0.0022978084196652645, ""LEFT"": 0.0011248717800042747, ""RIGHT"": 0.9956364050674338, ""UP"": 0.0009409147328967103}","{""DOWN"": 0.11934446279112997, ""LEFT"": 0.0011493049559252702, ""RIGHT"": 0.8509052142516249, ""UP"": 0.028601018001319867}",0.9976834444240688,0.8806367900526041,0.14473119081580887,0.7258071603840439
