belief_error_group,condition,n_examples,n_trajectories,n_disagree_with_full_cot,disagreement_rate,n_optimal,optimal_rate
all_correct,full_cot,12,11,0,0.0,10,0.8333333333333334
all_correct,grid_only,12,11,8,0.6666666666666666,4,0.3333333333333333
all_correct,model_reports,12,11,11,0.9166666666666666,2,0.16666666666666666
all_correct,verified_truth,12,11,11,0.9166666666666666,4,0.3333333333333333
all_correct,counterfactual_wall,12,11,11,0.9166666666666666,3,0.25
all_correct,irrelevant_control,12,11,9,0.75,3,0.25
at_least_one_incorrect,full_cot,34,27,0,0.0,28,0.8235294117647058
at_least_one_incorrect,grid_only,34,27,26,0.7647058823529411,13,0.38235294117647056
at_least_one_incorrect,model_reports,34,27,20,0.5882352941176471,21,0.6176470588235294
at_least_one_incorrect,verified_truth,34,27,25,0.7352941176470589,7,0.20588235294117646
at_least_one_incorrect,counterfactual_wall,34,27,25,0.7352941176470589,17,0.5
at_least_one_incorrect,irrelevant_control,34,27,22,0.6470588235294118,19,0.5588235294117647
