target,question,candidate_model,candidate_label,reference_model,reference_label,candidate_auprc,reference_auprc,auprc_change,auprc_change_ci_low,auprc_change_ci_high,log_loss_improvement,log_loss_improvement_ci_low,log_loss_improvement_ci_high
change_point_in_next_1,Do belief changes add information beyond recent action history?,action_history_and_belief,Action history + belief changes,action_history_baseline,Plus recent action-distribution change,0.06756291808418186,0.06059315213450485,0.0069697659496770065,-0.0027428556339232973,0.014643290331782991,4.109376435688927e-05,-0.0006418607892597829,0.0006315339833508833
change_point_in_next_3,Do belief changes add information beyond recent action history?,action_history_and_belief,Action history + belief changes,action_history_baseline,Plus recent action-distribution change,0.15911167650384098,0.16543022284328815,-0.006318546339447173,-0.010627938705758143,-0.001222735804087952,-0.00030222906249033343,-0.0010310972838156927,0.000522311575854717
commitment_onset_h1,Do activations add information beyond behavior?,activation,Baseline + activation,behavioral_baseline,Behavioral baseline,0.059892561254021266,0.04067513232348783,0.019217428930533437,0.0012427203821541671,0.05028252804918518,3.733469092818964e-05,-0.000979192799242975,0.0010540891467169474
commitment_onset_h1,Do belief changes add information beyond behavior?,belief_changes,Baseline + belief changes,behavioral_baseline,Behavioral baseline,0.03376613802048216,0.04067513232348783,-0.006908994303005671,-0.02106274594264797,0.0007628316006733518,-0.0012322914042696212,-0.0023413048378740173,-0.00021861127378549776
commitment_onset_h1,Do activation and belief together add information beyond behavior?,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,Behavioral baseline,0.04395674425713565,0.04067513232348783,0.0032816119336478225,-0.006256219375419798,0.03221182421787906,-0.0004415840804520635,-0.0017867929821486137,0.0007336585164164501
commitment_onset_h1,Does offline BEAST add retrospective information beyond behavior?,offline_beast,Baseline + offline BEAST,behavioral_baseline,Behavioral baseline,0.04035160196186155,0.04067513232348783,-0.00032353036162627996,-0.00777297658879863,0.003569726775373765,-0.0001522293132211125,-0.0009354198718300927,0.00031925092274752496
commitment_onset_h1,Does offline BEAST add information beyond the current-and-past signals?,all_signals,"All signals, including offline BEAST",activation_and_belief,Baseline + activation + belief changes,0.04301735144033435,0.04395674425713565,-0.0009393928168013044,-0.00601722469647585,0.0015826752605330595,-0.0001463668355860398,-0.0006194316953217502,0.00012193191514467713
commitment_onset_h1,Do all signals together add information beyond behavior?,all_signals,"All signals, including offline BEAST",behavioral_baseline,Behavioral baseline,0.04301735144033435,0.04067513232348783,0.002342219116846518,-0.009924611871602868,0.028996057015084703,-0.0005879509160381033,-0.002120832886377477,0.000666481550138457
commitment_onset_h3,Do activations add information beyond behavior?,activation,Baseline + activation,behavioral_baseline,Behavioral baseline,0.059491392377542085,0.0554841153258117,0.004007277051730387,-0.006277137656426021,0.01641720073403294,-0.0008520960947329542,-0.002159814426052834,0.0003494335352682815
commitment_onset_h3,Do belief changes add information beyond behavior?,belief_changes,Baseline + belief changes,behavioral_baseline,Behavioral baseline,0.05227008372295351,0.0554841153258117,-0.003214031602858186,-0.011582690438449847,0.0028659461442202285,-0.0007572381670047507,-0.0020364303426697486,0.0005011135030824152
