target,model,model_label,reference_model,n_rows,n_trajectories,n_positive_windows,prevalence,auprc,auroc,log_loss,brier_score,expected_calibration_error,auprc_change_from_reference,log_loss_improvement_from_reference
change_point_in_next_1,action_history_and_belief,Action history + belief changes,action_history_baseline,6946,31,160,0.02303484019579614,0.06756291808418186,0.7214126510462718,0.10245961851566945,0.02210798450120276,0.0008054762751466666,0.0069697659496770065,4.109376435688927e-05
change_point_in_next_1,action_history_baseline,Plus recent action-distribution change,action_history_baseline,6946,31,160,0.02303484019579614,0.06059315213450485,0.7232371794871795,0.10250071228002634,0.0221255053841663,0.0010187572138388235,0.0,0.0
change_point_in_next_1,belief_change_only,Reasoning stage + belief changes,action_history_baseline,6946,31,160,0.02303484019579614,0.06754372866103762,0.7231515251989389,0.10240188926821105,0.02210723406909433,0.0006487099236439369,0.006950576526532776,9.882301181529662e-05
change_point_in_next_1,timing_baseline,Reasoning stage and confidence,action_history_baseline,6946,31,160,0.02303484019579614,0.06135570259871608,0.7268042661361627,0.1022613966444082,0.02211363796521982,0.0011358157745827958,0.0007625504642112327,0.00023931563561814528
change_point_in_next_3,action_history_and_belief,Action history + belief changes,action_history_baseline,6854,31,474,0.06915669681937554,0.15911167650384098,0.7185749904104335,0.2321519353158603,0.06154024133315363,0.0019537898755524617,-0.006318546339447173,-0.00030222906249033343
change_point_in_next_3,action_history_baseline,Plus recent action-distribution change,action_history_baseline,6854,31,474,0.06915669681937554,0.16543022284328815,0.7168558126000293,0.23184970625336998,0.06144478464669597,0.002921690612802089,0.0,0.0
change_point_in_next_3,belief_change_only,Reasoning stage + belief changes,action_history_baseline,6854,31,474,0.06915669681937554,0.15722624373758948,0.7161580889647235,0.2324352433888592,0.06162050373704683,0.0021359831449427697,-0.008203979105698672,-0.000585537135489228
change_point_in_next_3,timing_baseline,Reasoning stage and confidence,action_history_baseline,6854,31,474,0.06915669681937554,0.16318407492602477,0.7174953374866077,0.23182630483169572,0.061480947700884234,0.0010110054207602172,-0.0022461479172633803,2.3401421674257294e-05
commitment_onset_h1,activation,Baseline + activation,behavioral_baseline,5136,30,45,0.008761682242990653,0.059892561254021266,0.7539623300377573,0.046166470798163224,0.008564164424201914,0.0009524500320212229,0.019217428930533437,3.733469092818964e-05
commitment_onset_h1,activation_and_belief,Baseline + activation + belief changes,behavioral_baseline,5136,30,45,0.008761682242990653,0.04395674425713565,0.7454287522643446,0.04664538956954348,0.008628190945894048,0.0011917471568987576,0.0032816119336478225,-0.0004415840804520635
