matched_pair_id,matched_role,example_id,node_id,position_index,target_sentence,semantic_labels,reviewer_a_edges_json,reviewer_b_edges_json,adjudicated_edges_json,review_notes
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_001,1,We need to plan next move from current state.,"[""route_planning""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_002,2,Let's parse grid.,"[""procedural_continuation""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_003,3,"Grid indices row 0..8, col 0..8.","[""procedural_continuation""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_004,4,Given grid lines:,"[""procedural_continuation""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_005,5,"Row0: 0 # # # # # # # # # 
Row1: 1 # _ _ _ _ _ _ _ # 
Row2: 2 # _ _ _ # _ _ _ # 
Row3: 3 # _ _ _ # _ _ _ # 
Row4: 4 # # _ # # # # # # 
Row5: 5 # _ _ _ # _ _ _ # 
Row6: 6 # _ _ _ D _ _ _ # 
Row7: 7 # _ _ G # A _ _ # 
Row8: 8 # # # # # # # # #","[""procedural_continuation""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_006,6,"Agent at (7,5) (row7 col5).","[""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_007,7,"Goal at (7,3).","[""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_008,8,"Door at (6,4).","[""state_readout""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_009,9,Key? Not specified but agent status says carrying key True.,"[""state_readout"", ""new_inference""]",,,,
pair_011,control,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_010,10,So key already collected earlier.,"[""new_inference"", ""restatement""]",,,,
