target,layer,representation,n_rows,n_positive,n_validation_groups,information_score_linear_cka,bootstrap_ci_low,bootstrap_ci_high,permutation_null_mean,permutation_null_sd,permutation_p_value
action_change,8,sentence_mean,7038,682,23,0.003767790520085142,0.0030953340515441387,0.008236675730763898,0.0005941517882738875,0.000207645575883159,0.004975124378109453
optimal_to_suboptimal,8,sentence_mean,7038,161,23,0.0023149930184926974,0.0016076480312337844,0.004889235497829941,0.0005745023304785266,0.00020655758916631812,0.004975124378109453
suboptimal_to_optimal,8,sentence_mean,7038,182,23,0.0021934194100046126,0.0013013381702775219,0.006147444738089287,0.0006291172510408554,0.00022566620561281556,0.004975124378109453
commitment_onset,8,sentence_mean,7038,45,23,0.0012409697034446044,0.001116431392959735,0.002342503028572035,0.000586766795341136,0.0002275418985073005,0.01990049751243781
action_change,8,sentence_final,7038,682,23,0.0030846001861013954,0.002705812869830797,0.006766872797124152,0.0006472868730376735,0.00020508656323764643,0.004975124378109453
optimal_to_suboptimal,8,sentence_final,7038,161,23,0.0017323804613564341,0.0015206945639173503,0.0038661590461686935,0.0006157808865060344,0.00019747823762599498,0.004975124378109453
suboptimal_to_optimal,8,sentence_final,7038,182,23,0.0017570524353262994,0.001236072482843618,0.005009579803247792,0.000628050071778868,0.0002084437178935568,0.004975124378109453
commitment_onset,8,sentence_final,7038,45,23,0.0013473909215122944,0.0012286158468295275,0.0027603950378036176,0.0006137747158754088,0.0002123609910248364,0.009950248756218905
action_change,15,sentence_mean,7038,682,23,0.004370982033967272,0.003692055941475895,0.009613346531810188,0.0006240623075393018,0.00022251626853476042,0.004975124378109453
optimal_to_suboptimal,15,sentence_mean,7038,161,23,0.002409900646157182,0.0017517795466313424,0.004962392844504778,0.0005812774190299728,0.00019796686352708572,0.004975124378109453
suboptimal_to_optimal,15,sentence_mean,7038,182,23,0.0024105282684837243,0.0014626286567498167,0.005951324040370433,0.0006241874421792661,0.00021845966767629089,0.004975124378109453
commitment_onset,15,sentence_mean,7038,45,23,0.0017497851326415603,0.0014129414335710007,0.003299179564323515,0.0005990392082062365,0.0002123671254516976,0.004975124378109453
action_change,15,sentence_final,7038,682,23,0.0030795377707671543,0.0025973229739153256,0.0074631797276492225,0.0006719193599782021,0.00022688155463659892,0.004975124378109453
optimal_to_suboptimal,15,sentence_final,7038,161,23,0.0019106012090786008,0.0016102255737750742,0.00416120045923835,0.0006205850345018031,0.00021357535240177375,0.004975124378109453
suboptimal_to_optimal,15,sentence_final,7038,182,23,0.0019895087915625417,0.0013051566723473892,0.005318535998547092,0.0006454235231242353,0.00020776384142860815,0.004975124378109453
commitment_onset,15,sentence_final,7038,45,23,0.0018031138682224794,0.001643738767811609,0.003288242396763649,0.0006160279803732147,0.00021302893445266386,0.004975124378109453
action_change,23,sentence_mean,7038,682,23,0.003443002143740341,0.0025028353984857658,0.007623957798733622,0.0005658965253451212,0.0002238882975369337,0.004975124378109453
optimal_to_suboptimal,23,sentence_mean,7038,161,23,0.0021817492072974806,0.0015015618097070516,0.004629928194171148,0.0005340218170057141,0.00020035090359029587,0.004975124378109453
suboptimal_to_optimal,23,sentence_mean,7038,182,23,0.001787886938233357,0.0012047158079611401,0.004613216610956029,0.0005661623272662477,0.0002371322898624943,0.004975124378109453
commitment_onset,23,sentence_mean,7038,45,23,0.0012420428962141568,0.001015913875663287,0.00258588466903337,0.0005387289979063584,0.00021347321887919425,0.009950248756218905
action_change,23,sentence_final,7038,682,23,0.003110973978449358,0.002310202215961526,0.007341076981685356,0.0006146588014953122,0.00024102911381661043,0.004975124378109453
optimal_to_suboptimal,23,sentence_final,7038,161,23,0.0018179407785274342,0.00142639783073253,0.004367264619035825,0.000550947378289775,0.00017384006536503487,0.004975124378109453
suboptimal_to_optimal,23,sentence_final,7038,182,23,0.002569255990024006,0.0016529369901683755,0.005668004803186978,0.0005964580301012822,0.0002205079428363942,0.004975124378109453
commitment_onset,23,sentence_final,7038,45,23,0.0014714162916236338,0.0012634762263881664,0.0029218758329127748,0.0005734085489028622,0.0002157463250336727,0.009950248756218905
