target,model,calibration_bin,n,mean_predicted_probability,observed_event_rate
large_distribution_change_h1,activation,0,695,0.038202384518262286,0.02446043165467626
large_distribution_change_h1,activation,1,695,0.043136392151618914,0.02158273381294964
large_distribution_change_h1,activation,2,694,0.046139956556064524,0.027377521613832854
large_distribution_change_h1,activation,3,695,0.049780220865401265,0.034532374100719423
large_distribution_change_h1,activation,4,694,0.054755516409498294,0.04899135446685879
large_distribution_change_h1,activation,5,695,0.06481383726661227,0.07482014388489208
large_distribution_change_h1,activation,6,694,0.0843670613032237,0.10518731988472622
large_distribution_change_h1,activation,7,695,0.12153452791505867,0.1669064748201439
large_distribution_change_h1,activation,8,694,0.18247925056838707,0.2219020172910663
large_distribution_change_h1,activation,9,695,0.3154098663975407,0.28776978417266186
large_distribution_change_h1,baseline,0,695,0.04072569105980517,0.014388489208633094
large_distribution_change_h1,baseline,1,695,0.04361139728320383,0.011510791366906475
large_distribution_change_h1,baseline,2,694,0.04455391381850264,0.01440922190201729
large_distribution_change_h1,baseline,3,695,0.04660655436861299,0.04748201438848921
large_distribution_change_h1,baseline,4,694,0.05306373014835247,0.07492795389048991
large_distribution_change_h1,baseline,5,695,0.06385406313488731,0.06906474820143885
large_distribution_change_h1,baseline,6,694,0.08368776213614434,0.10086455331412104
large_distribution_change_h1,baseline,7,695,0.12173031382203835,0.1841726618705036
large_distribution_change_h1,baseline,8,694,0.18448746157657203,0.20605187319884727
large_distribution_change_h1,baseline,9,695,0.31592691570731046,0.2906474820143885
large_distribution_change_h1,coarse_representation_dynamics,0,2209,0.09163891343230329,0.07741059302851969
large_distribution_change_h1,coarse_representation_dynamics,1,570,0.09520639429750688,0.08596491228070176
large_distribution_change_h1,coarse_representation_dynamics,2,1487,0.09906038163502534,0.12172158708809684
large_distribution_change_h1,coarse_representation_dynamics,3,1582,0.10166568756927347,0.12010113780025285
large_distribution_change_h1,coarse_representation_dynamics,4,403,0.10335873484370646,0.10918114143920596
large_distribution_change_h1,coarse_representation_dynamics,5,695,0.1090552156365094,0.09928057553956834
large_distribution_change_h1,combined_observable,0,695,0.033914366415276176,0.011510791366906475
large_distribution_change_h1,combined_observable,1,695,0.04281400345674313,0.017266187050359712
large_distribution_change_h1,combined_observable,2,694,0.047525451313732425,0.03170028818443804
large_distribution_change_h1,combined_observable,3,695,0.05242799896775969,0.03741007194244604
large_distribution_change_h1,combined_observable,4,694,0.05951131656841105,0.06051873198847262
large_distribution_change_h1,combined_observable,5,695,0.07059857486521547,0.06762589928057554
large_distribution_change_h1,combined_observable,6,694,0.0907117744649972,0.11815561959654179
large_distribution_change_h1,combined_observable,7,695,0.12770798147179585,0.18273381294964028
large_distribution_change_h1,combined_observable,8,694,0.18396500182505146,0.1930835734870317
large_distribution_change_h1,combined_observable,9,695,0.3078598158911194,0.2935251798561151
large_distribution_change_h1,combined_verified,0,695,0.034716611048997606,0.014388489208633094
large_distribution_change_h1,combined_verified,1,695,0.04295626343668652,0.02302158273381295
large_distribution_change_h1,combined_verified,2,694,0.047332553670086916,0.03602305475504323
large_distribution_change_h1,combined_verified,3,695,0.05250872554551517,0.033093525179856115
large_distribution_change_h1,combined_verified,4,694,0.05987991186378608,0.056195965417867436
large_distribution_change_h1,combined_verified,5,695,0.07207891454144476,0.07194244604316546
large_distribution_change_h1,combined_verified,6,694,0.0923324295001338,0.12247838616714697
large_distribution_change_h1,combined_verified,7,695,0.12864474375577434,0.1669064748201439
large_distribution_change_h1,combined_verified,8,694,0.18514774374110632,0.19596541786743515
large_distribution_change_h1,combined_verified,9,695,0.3074088882367386,0.2935251798561151
large_distribution_change_h1,observable_beliefs,0,695,0.03685963586921641,0.014388489208633094
large_distribution_change_h1,observable_beliefs,1,695,0.04464807248654814,0.011510791366906475
large_distribution_change_h1,observable_beliefs,2,694,0.04795121238048095,0.02881844380403458
large_distribution_change_h1,observable_beliefs,3,695,0.05249499208840474,0.03597122302158273
large_distribution_change_h1,observable_beliefs,4,694,0.059217452822941656,0.06628242074927954
large_distribution_change_h1,observable_beliefs,5,695,0.07003853039763183,0.08057553956834532
large_distribution_change_h1,observable_beliefs,6,694,0.0901779200913763,0.10951008645533142
large_distribution_change_h1,observable_beliefs,7,695,0.1267821507718094,0.17410071942446043
large_distribution_change_h1,observable_beliefs,8,694,0.18302104412017928,0.207492795389049
