target,model,feature,n_folds,mean_standardized_coefficient,median_standardized_coefficient,nonzero_fold_fraction,positive_fold_fraction
large_distribution_change_h1,activation,action_confidence,5,-0.6661848913953641,-0.6507316997036295,1.0,0.0
large_distribution_change_h1,activation,activation_adjacent_cosine_distance,5,0.2218211928973856,0.08749026433931281,1.0,1.0
large_distribution_change_h1,activation,activation_similarity_to_preceding_mean,5,-0.03709030659998393,-0.010499545506379984,0.8,0.0
large_distribution_change_h1,activation,activation_update_norm,5,-0.14392643447890335,0.0,0.4,0.0
large_distribution_change_h1,activation,reasoning_progress,5,0.02384644633248295,0.0,0.4,1.0
large_distribution_change_h1,activation,recent_action_js_bits,5,0.3163027468850399,0.3164800062187596,1.0,1.0
large_distribution_change_h1,activation,rolling_representation_dispersion,5,0.010580648353895076,0.0,0.6,0.6666666666666666
large_distribution_change_h1,activation,sparse_cross_layer_change,5,-0.0019092817623749616,0.0,0.6,0.6666666666666666
large_distribution_change_h1,baseline,action_confidence,5,-0.6727619225210796,-0.6483066958378769,1.0,0.0
large_distribution_change_h1,baseline,reasoning_progress,5,0.0370822402186952,0.04306518386258883,0.6,1.0
large_distribution_change_h1,baseline,recent_action_js_bits,5,0.3178383355359813,0.3204897651525911,1.0,1.0
large_distribution_change_h1,coarse_representation_dynamics,equal_weight_standardized_average,5,-0.048130189015618996,0.0,0.4,0.0
large_distribution_change_h1,combined_observable,action_confidence,5,-0.6107112947329404,-0.6173338083461011,1.0,0.0
large_distribution_change_h1,combined_observable,activation_adjacent_cosine_distance,5,0.013810132824599457,0.012544605570465862,0.6,1.0
large_distribution_change_h1,combined_observable,activation_similarity_to_preceding_mean,5,-0.010492503728506141,-0.0026469765304019347,0.6,0.0
large_distribution_change_h1,combined_observable,activation_update_norm,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,belief_action_conflict,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,belief_door_open_changed,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,belief_door_open_entropy,5,-0.002589652014835178,0.0,0.2,0.0
large_distribution_change_h1,combined_observable,belief_door_open_prob_no,5,0.020945222561713012,0.0253044283367476,0.8,1.0
large_distribution_change_h1,combined_observable,belief_door_open_prob_unknown,5,-0.017674122356326826,-0.01896191753928092,0.8,0.0
large_distribution_change_h1,combined_observable,belief_door_open_prob_yes,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,belief_has_key_changed,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,belief_has_key_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,belief_has_key_prob_no,5,-0.016239278807897255,-0.012940728168131457,0.8,0.0
large_distribution_change_h1,combined_observable,belief_has_key_prob_unknown,5,-0.008929220655769907,0.0,0.4,0.0
large_distribution_change_h1,combined_observable,belief_has_key_prob_yes,5,0.0243791822302563,0.02114541877553971,0.8,1.0
large_distribution_change_h1,combined_observable,belief_wall_down_changed,5,-0.0024930730939531835,0.0,0.4,0.0
large_distribution_change_h1,combined_observable,belief_wall_down_entropy,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,belief_wall_down_prob_no,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,belief_wall_down_prob_yes,5,0.028620747065688158,0.021081398477919455,0.8,1.0
large_distribution_change_h1,combined_observable,belief_wall_left_changed,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,belief_wall_left_entropy,5,0.011260130039719748,0.0,0.2,1.0
large_distribution_change_h1,combined_observable,belief_wall_left_prob_no,5,-0.03726025567446893,0.0,0.4,0.0
large_distribution_change_h1,combined_observable,belief_wall_left_prob_unknown,5,0.0,0.0,0.0,
large_distribution_change_h1,combined_observable,belief_wall_left_prob_yes,5,0.02573536608627904,0.023087251664004972,0.6,1.0
large_distribution_change_h1,combined_observable,belief_wall_right_changed,5,-0.005466145456007959,0.0,0.4,0.0
large_distribution_change_h1,combined_observable,belief_wall_right_entropy,5,0.022513940440163853,0.0,0.4,1.0
large_distribution_change_h1,combined_observable,belief_wall_right_prob_no,5,0.0,0.0,0.0,
