target,model,n_rows,n_trajectories,n_positive_windows,prevalence,auprc,auroc,log_loss,brier_score,expected_calibration_error,top_alert_threshold,top_5_percent_precision,false_alerts_per_100_sentences,event_recall_within_horizon,median_warning_sentences,n_unique_events,delta_auprc_vs_baseline,delta_auroc_vs_baseline,log_loss_improvement_vs_baseline,delta_auprc_ci_low,delta_auprc_ci_high,log_loss_improvement_ci_low,log_loss_improvement_ci_high
large_distribution_change_h1,activation,6946,31,704,0.10135329686150302,0.24965044404288694,0.7605767200198073,0.29103914128167463,0.08381756876810677,0.015503864677004299,0.2883642757239445,0.31896551724137934,3.4120357040023035,0.15767045454545456,,704.0,0.0015372400144471887,-0.009313512204712993,-0.0001419334494996427,-0.0024013761745579135,0.0063605960055874025,-0.0012947726691977704,0.00075639058765988
large_distribution_change_h1,baseline,6946,31,704,0.10135329686150302,0.24811320402843975,0.7698902322245202,0.290897207832175,0.08395843038439804,0.016268445129350603,0.290795441105351,0.31896551724137934,3.4120357040023035,0.15767045454545456,,704.0,0.0,0.0,0.0,,,,
large_distribution_change_h1,coarse_representation_dynamics,6946,31,704,0.10135329686150302,0.10766614691004377,0.5391001618435234,0.3276304164231684,0.09100922591867597,0.00312656856366282,0.10821695411546403,0.09195402298850575,4.549380938669738,0.045454545454545456,,704.0,-0.140447057118396,-0.23079007038099686,-0.03673320859099344,-0.1729789816836734,-0.11399334754837352,-0.044200851985017206,-0.029575257776916077
large_distribution_change_h1,combined_observable,6946,31,704,0.10135329686150302,0.24923291128783956,0.7646071061868281,0.2905669812348389,0.08381181581763443,0.015192099321797206,0.2816905411355606,0.3333333333333333,3.3400518283904406,0.16477272727272727,,704.0,0.0011197072593998048,-0.0052831260376920985,0.00033022659733611404,-0.006255148460394661,0.007640503246706697,-0.001693228752688719,0.002216181293099574
large_distribution_change_h1,combined_verified,6946,31,704,0.10135329686150302,0.24590868758839626,0.759086630887536,0.2915272755594206,0.08399404390266682,0.01604264275203334,0.28308287765046825,0.3160919540229885,3.426432479124676,0.15625,,704.0,-0.0022045164400434913,-0.010803601336984214,-0.000630067727245609,-0.012740776119630901,0.00912531788954651,-0.002913845022175514,0.0016775798498131751
large_distribution_change_h1,observable_beliefs,6946,31,704,0.10135329686150302,0.2445742009934239,0.7644384812560079,0.29151016491786497,0.08408328956066606,0.01617094902282332,0.27947791700405655,0.3132183908045977,3.4408292542470487,0.15482954545454544,,704.0,-0.003539003035015864,-0.005451750968512359,-0.0006129570856899802,-0.010774576701891704,0.002166557952855949,-0.0027031455270010497,0.0010884527259573437
large_distribution_change_h1,text_semantic,6946,31,704,0.10135329686150302,0.2561776392210053,0.7624254500305846,0.28981258013034195,0.08349616940300002,0.011803005846464062,0.29335191294016727,0.34770114942528735,3.2680679527785776,0.171875,,704.0,0.008064435192565528,-0.0074647821939356485,0.0010846277018330408,0.00231593982824619,0.013427396049060153,2.204226272349286e-05,0.002390099637334176
large_distribution_change_h1,verified_beliefs,6946,31,704,0.10135329686150302,0.24170132356941665,0.7598849254318255,0.2919109199970519,0.08418802490413746,0.015484481213867472,0.28129144749859963,0.3160919540229885,3.426432479124676,0.15625,,704.0,-0.006411880459023106,-0.010005306792694735,-0.0010137121648768899,-0.016277898224154836,0.003237366549338006,-0.0031398825987942955,0.0010637003189664213
optimality_loss_h1,activation,5359,31,156,0.02910990856503079,0.16134050538058037,0.8298503821759635,0.10769777670470677,0.026126179956963546,0.0011289003812530053,0.11681056074378021,0.19029850746268656,4.049262922186975,0.3269230769230769,1.0,156.0,-0.004627467978700006,0.00019096477870250705,-0.0002842557055123124,-0.015080507788829767,0.0021885277393646416,-0.0007554748173564833,0.00019075621997489828
optimality_loss_h1,baseline,5359,31,156,0.02910990856503079,0.16596797335928037,0.829659417397261,0.10741352099919446,0.026054237195741334,0.0011351872412317474,0.12146013558075466,0.19402985074626866,4.030602724388879,0.3333333333333333,1.0,156.0,0.0,0.0,0.0,,,,
optimality_loss_h1,baseline_hierarchical,5359,31,156,0.02910990856503079,0.16510362126852193,0.8327062296406905,0.10699187688893777,0.026036903294546578,0.003035561681307298,0.13519354576086862,0.19029850746268656,4.049262922186975,0.3269230769230769,1.0,156.0,-0.0008643520907584412,0.0030468122434295086,0.00042164411025669146,-0.014200537298936524,0.006626051364790474,-0.0011191571564121248,0.0018117230522482653
optimality_loss_h1,coarse_representation_dynamics,5359,31,156,0.02910990856503079,0.031616813195226134,0.5111147661359078,0.13174327920111026,0.028269028872367874,0.00019610100418630122,0.03698853940683467,0.026119402985074626,4.870311625303228,0.04487179487179487,1.0,156.0,-0.13435116016405424,-0.31854465126135323,-0.024329758201915797,-0.20842543002658032,-0.07371067954300257,-0.037440030259525796,-0.011485371299086736
optimality_loss_h1,combined_observable,5359,31,156,0.02910990856503079,0.18013512518086225,0.8623156265862398,0.10436891292076571,0.025960850842824613,0.003635145712011438,0.12942408801367525,0.20149253731343283,3.9932823287926853,0.34615384615384615,1.0,156.0,0.014167151821581875,0.032656209188978824,0.003044608078428754,-0.027077738070486652,0.06267041188116634,-0.0022896148330836985,0.00903491130881752
optimality_loss_h1,combined_observable_hierarchical,5359,31,156,0.02910990856503079,0.20017916913210818,0.863518088676651,0.1028507249423758,0.0254127346400287,0.005571910919135673,0.1359384533591553,0.20522388059701493,3.9746221309945886,0.3525641025641026,1.0,156.0,0.0342111957728278,0.03385867127939002,0.004562796056818655,0.0005994693611330704,0.07631912201412955,-0.001452074866251912,0.01034977632256536
optimality_loss_h1,combined_verified,5359,31,156,0.02910990856503079,0.17203648561823723,0.8478343362064292,0.10690170624792314,0.026046588155735722,0.004478521730111054,0.11854918591100681,0.20522388059701493,3.9746221309945886,0.3525641025641026,1.0,156.0,0.006068512258956854,0.018174918809168217,0.0005118147512713223,-0.03918186079058284,0.060124609096860133,-0.004683808584693136,0.0063710575314764465
optimality_loss_h1,combined_verified_hierarchical,5359,31,156,0.02910990856503079,0.1870070083904609,0.8506827914861743,0.10565597258759415,0.02574000267652734,0.006512134121054383,0.1228892904233579,0.20522388059701493,3.9746221309945886,0.3525641025641026,1.0,156.0,0.021039035031180514,0.021023374088913305,0.001757548411600307,-0.019666040670008888,0.06426312576481415,-0.004824337524966884,0.007753708976754355
optimality_loss_h1,observable_beliefs,5359,31,156,0.02910990856503079,0.18140200299250983,0.86304252477614,0.10410057386872869,0.025887434393380045,0.0028915228210830285,0.12936603296004215,0.20522388059701493,3.9746221309945886,0.3525641025641026,1.0,156.0,0.015434029633229457,0.03338310737887895,0.0033129471304657737,-0.018784370606338988,0.060160951637001525,-0.0017222312940360371,0.009262466756926605
optimality_loss_h1,text_semantic,5359,31,156,0.02910990856503079,0.1665562965148793,0.8287427864594883,0.10743813420113388,0.02603657027902047,0.0012275529581506673,0.11973161170553508,0.19776119402985073,4.011942526590782,0.33974358974358976,1.0,156.0,0.0005883231555989243,-0.0009166309377727222,-2.4613201939416296e-05,-0.0081783253718269,0.008122688620845106,-0.000346921765306166,0.0002486671219568473
optimality_loss_h1,verified_beliefs,5359,31,156,0.02910990856503079,0.17408052539393823,0.858386680268287,0.10553456114771576,0.025972538391447104,0.004154100445458557,0.11617273612828273,0.208955223880597,3.955961933196492,0.358974358974359,1.0,156.0,0.008112552034657855,0.028727262871026005,0.0018789598514787065,-0.030971069777429777,0.049527029405268125,-0.0036580036693751664,0.007759549782413709
optimality_loss_h3,activation,5283,31,347,0.06568237743706228,0.26669338800246367,0.7749557447722784,0.20377438349818275,0.05417289055187596,0.00675428652359001,0.2371238448228354,0.3320754716981132,3.3503691084611016,0.41025641025641024,2.0,156.0,-0.00629219591530733,0.0009750162308093113,-0.00028755649926953675,-0.019355980013116992,0.005906888423406323,-0.0026434853967779253,0.0017027413869258677
optimality_loss_h3,baseline,5283,31,347,0.06568237743706228,0.272985583917771,0.773980728541469,0.2034868269989132,0.05391633245632781,0.005929944381199457,0.2444304589697746,0.3622641509433962,3.198939996214272,0.44871794871794873,2.0,156.0,0.0,0.0,0.0,,,,
optimality_loss_h3,baseline_hierarchical,5283,31,347,0.06568237743706228,0.27505747557399274,0.7801280015320017,0.202375289248172,0.0537885283603241,0.009642795933384508,0.26283961515702886,0.3433962264150943,3.2935831913685405,0.4166666666666667,2.0,156.0,0.002071891656221736,0.006147272990532637,0.001111537750741215,-0.009904656277451945,0.013523073118287687,-0.0024408256371964273,0.004297377159778683
optimality_loss_h3,coarse_representation_dynamics,5283,31,347,0.06568237743706228,0.07898230069316073,0.5594596425018333,0.24123783246441566,0.061234238724595456,0.0009630227555998996,0.08676849350682544,0.08679245283018867,4.580730645466591,0.12179487179487179,2.0,156.0,-0.19400328322461027,-0.2145210860396357,-0.037751005465502446,-0.26036149038141015,-0.11401050513796951,-0.057232919661329845,-0.015037617921435346
optimality_loss_h3,combined_observable,5283,31,347,0.06568237743706228,0.32988940535492817,0.8256910354555604,0.19217232805354942,0.051947049582405626,0.006414958824002316,0.26246703596824217,0.41132075471698115,2.9528676888131744,0.4230769230769231,2.0,156.0,0.056903821437157165,0.0517103069140914,0.011314498945363793,0.008252508677068806,0.12414743018618486,-0.0004312760658726183,0.024881951639900136
optimality_loss_h3,combined_observable_hierarchical,5283,31,347,0.06568237743706228,0.33261748570406713,0.8257885370786413,0.19123127469065382,0.05153907058827216,0.009065443393880084,0.2811459746767714,0.4339622641509434,2.8392958546280522,0.4551282051282051,2.0,156.0,0.059631901786296126,0.05180780853717226,0.012255552308259393,-0.0009796705836897382,0.13021519767266432,-0.002878446945959821,0.02804546496005856
optimality_loss_h3,combined_verified,5283,31,347,0.06568237743706228,0.31469786725891613,0.8096073545415906,0.1958526025367065,0.05244284564725813,0.010994182290820843,0.2270956235666442,0.3886792452830189,3.0664395229982966,0.4423076923076923,2.0,156.0,0.04171228334114513,0.035626626000121564,0.007634224462206712,-0.004366513181609185,0.10174435507416434,-0.004372811750983669,0.02120254377010554
optimality_loss_h3,combined_verified_hierarchical,5283,31,347,0.06568237743706228,0.30051406600349767,0.8042482683244667,0.19783702186103663,0.05289954255335537,0.00868661853704163,0.2499189177781444,0.4075471698113208,2.971796327844028,0.4551282051282051,2.0,156.0,0.02752848208572667,0.030267539782997677,0.005649805137876579,-0.023151588402975896,0.08477304131407541,-0.008676349117963741,0.020174396718762148
optimality_loss_h3,observable_beliefs,5283,31,347,0.06568237743706228,0.3344833973536005,0.8236218992148492,0.19230474622567534,0.0517290747859298,0.007349322397461498,0.2526694170852092,0.4226415094339623,2.8960817717206133,0.4423076923076923,2.0,156.0,0.061497813435829496,0.04964117067338014,0.011182080773237874,0.014237267021703736,0.12336164947765053,0.0003124283623723546,0.024278172561735492
optimality_loss_h3,text_semantic,5283,31,347,0.06568237743706228,0.268440321804442,0.7723138594762236,0.20418126384347915,0.05407373995366613,0.00474429214659785,0.24023500778550047,0.3622641509433962,3.198939996214272,0.44871794871794873,2.0,156.0,-0.004545262113329007,-0.001666869065245491,-0.0006944368445659377,-0.01278931088406361,0.005609338803416561,-0.0019629277591400353,0.00039807778342972516
optimality_loss_h3,verified_beliefs,5283,31,347,0.06568237743706228,0.31945757726486734,0.8079801867360427,0.19571283924276625,0.05232221463938672,0.008229287916332366,0.23055400255790667,0.39622641509433965,3.028582244936589,0.44871794871794873,2.0,156.0,0.04647199334709634,0.03399945819457362,0.007773987756146961,-0.0015669074087358815,0.10455657354610938,-0.0056628388074228386,0.022368158887752277
recommendation_change_h1,activation,6946,31,658,0.09473078030521163,0.3343995063257585,0.8309193175402367,0.24768252696291512,0.07238002131031683,0.011472941264123012,0.37691969963560834,0.4367816091954023,2.8217679239850275,0.23100303951367782,1.0,658.0,-0.0010803099303153263,-0.0025082755207004315,-0.0008968518549866411,-0.0041668214496374135,0.002976693543457406,-0.0017419690146376968,-0.00011558119779465037
recommendation_change_h1,baseline,6946,31,658,0.09473078030521163,0.3354798162560738,0.8334275930609372,0.24678567510792848,0.07226602065176414,0.010308680260921878,0.38566770039309045,0.42528735632183906,2.879355024474518,0.22492401215805471,1.0,658.0,0.0,0.0,0.0,,,,
recommendation_change_h1,coarse_representation_dynamics,6946,31,658,0.09473078030521163,0.09817865030685116,0.49471396281429575,0.31483089580972307,0.08599135935734552,0.008959070779389577,0.10656306425359993,0.09770114942528736,4.5205873884249925,0.05167173252279635,1.0,658.0,-0.23730116594922265,-0.3387136302466414,-0.06804522070179458,-0.26793948109639576,-0.19959038464590104,-0.07857569383301911,-0.057356391815387334
recommendation_change_h1,combined_observable,6946,31,658,0.09473078030521163,0.3317536472825006,0.8341113386234793,0.24729266727202687,0.0722689636032673,0.015088961508018498,0.36156263195923494,0.41954022988505746,2.908148574719263,0.22188449848024316,1.0,658.0,-0.003726168973573196,0.0006837455625421374,-0.0005069921640983854,-0.00830367042237897,0.0012144692313454674,-0.0016158286939423553,0.000756387236599624
recommendation_change_h1,combined_verified,6946,31,658,0.09473078030521163,0.3330869013151838,0.8338449944700961,0.24732023345659523,0.07224581854101716,0.014624166006660864,0.3572975108611592,0.42528735632183906,2.879355024474518,0.22492401215805471,1.0,658.0,-0.002392914940890001,0.0004174014091589129,-0.0005345583486667527,-0.008243196486850641,0.004057451849251525,-0.0020442463982728353,0.0015184168254733434
recommendation_change_h1,observable_beliefs,6946,31,658,0.09473078030521163,0.33041283521346454,0.8340567163197907,0.24701675921040675,0.07230801674813797,0.013095376750376574,0.36430596496971573,0.4281609195402299,2.8649582493521453,0.22644376899696048,1.0,658.0,-0.005066981042609275,0.0006291232588535589,-0.00023108410247826838,-0.010122464820671435,0.0018891732916439367,-0.0018313766900903104,0.0012600409758359778
recommendation_change_h1,text_semantic,6946,31,658,0.09473078030521163,0.33396796843686355,0.8333724873740305,0.24705406792719245,0.07235253245699633,0.012155128944797653,0.38385631877374743,0.4339080459770115,2.8361646991074,0.22948328267477203,1.0,658.0,-0.0015118478192102658,-5.5105686906697926e-05,-0.0002683928192639684,-0.0039194944403041655,0.0013970844447159742,-0.0008149167147881734,0.000190261539759719
recommendation_change_h1,verified_beliefs,6946,31,658,0.09473078030521163,0.33349043238272336,0.8342860816569602,0.24716235346013532,0.07221116815175423,0.01329122080042286,0.3583755265209008,0.43103448275862066,2.8505614742297727,0.22796352583586627,1.0,658.0,-0.0019893838733504587,0.0008584885960229993,-0.00037667835220683843,-0.007729947767531387,0.0044435706153766056,-0.0019229419005897552,0.0016593511402191528
recommendation_change_h3,activation,6854,31,1416,0.20659468923256494,0.5293867905218019,0.8012184865655577,0.4069039716316063,0.12768996409783667,0.01720662248775395,0.6397471404600068,0.685131195335277,1.5757222060110885,0.3586626139817629,2.0,658.0,-0.0018446862895580285,0.0012268499760007545,-0.000306454492433883,-0.0051500419602633725,0.0020853225149524914,-0.001159913899277601,0.0007034212332176947
recommendation_change_h3,baseline,6854,31,1416,0.20659468923256494,0.53123147681136,0.799991636589557,0.4065975171391724,0.12748226942817695,0.019643560358992583,0.6491717460470003,0.6822157434402333,1.590312226437117,0.3586626139817629,2.0,658.0,0.0,0.0,0.0,,,,
recommendation_change_h3,coarse_representation_dynamics,6854,31,1416,0.20659468923256494,0.21163109464736046,0.5102820599131868,0.5105660278495453,0.16428787500202308,0.009365752455985164,0.2482546751307274,0.2099125364431487,3.9538955354537495,0.11550151975683891,2.0,658.0,-0.3196003821639995,-0.2897095766763702,-0.10396851071037289,-0.35275408093298555,-0.2662159040531187,-0.12188622317471477,-0.0798809141638841
recommendation_change_h3,combined_observable,6854,31,1416,0.20659468923256494,0.5244277307082184,0.8027703926958856,0.40644029855145836,0.12794155588389908,0.014934255819381492,0.631805616145475,0.6647230320699709,1.6778523489932886,0.3495440729483283,2.0,658.0,-0.006803746103141606,0.002778756106328606,0.0001572185877140586,-0.015166564828234275,0.002564568577358015,-0.004470640124272907,0.004546671465867156
recommendation_change_h3,combined_verified,6854,31,1416,0.20659468923256494,0.5320404012903037,0.8006073342434386,0.4069758809989708,0.12781414990396373,0.015566503519478345,0.6274362068208729,0.673469387755102,1.6340822877152028,0.3556231003039514,2.0,658.0,0.0008089244789437622,0.0006156976538815861,-0.0003783638597983918,-0.015347987378320077,0.019365579118580153,-0.008283006071024234,0.0075747756174308544
recommendation_change_h3,observable_beliefs,6854,31,1416,0.20659468923256494,0.5247448910299972,0.8032698597232698,0.4061632855480022,0.12785428938450907,0.016731300232783675,0.6306980925835408,0.6618075801749271,1.6924423694193171,0.35106382978723405,2.0,658.0,-0.0064865857813627414,0.003278223133712843,0.000434231591170231,-0.01490860934459257,0.0032733311377097928,-0.004301895751761822,0.004883198803914814
recommendation_change_h3,text_semantic,6854,31,1416,0.20659468923256494,0.5293555211591917,0.8019702844390696,0.406683750641274,0.12762987776727625,0.016835464720412068,0.6404670628051617,0.6909620991253644,1.5465421651590312,0.3601823708206687,2.0,658.0,-0.0018759556521682486,0.001978647849512627,-8.623350210157366e-05,-0.005338022873721536,0.0020593485293543437,-0.0008733890045192289,0.0009168993869399552
recommendation_change_h3,verified_beliefs,6854,31,1416,0.20659468923256494,0.5322186817305835,0.8010139466362467,0.40674011543131605,0.1277367261555844,0.016145416686003798,0.6274867137742811,0.6676384839650146,1.66326232856726,0.3541033434650456,2.0,658.0,0.00098720491922355,0.001022310046689734,-0.0001425982921436364,-0.015350179569039715,0.019441948742551955,-0.007969756305198304,0.007946064816885071
recovery_h1,activation,1587,23,173,0.1090107120352867,0.2524262873557312,0.7627891195395343,0.3044034592343342,0.09034834936584032,0.029557756511651368,0.3593200058746092,0.2875,3.5916824196597354,0.1329479768786127,1.0,173.0,0.008769035357915123,0.0005273442290553154,0.0002572388836610262,-0.019854789875675433,0.02538378911252253,-0.005211254974840811,0.006014739620270333
recovery_h1,baseline,1587,23,173,0.1090107120352867,0.24365725199781607,0.762261775310479,0.30466069811799523,0.09064764434646241,0.02844170594076455,0.35659915384854657,0.3,3.5286704473850032,0.13872832369942195,1.0,173.0,0.0,0.0,0.0,,,,
recovery_h1,baseline_hierarchical,1587,23,173,0.1090107120352867,0.2514613396808496,0.7730294086386342,0.29983035977341715,0.08950714418601438,0.024472448206020483,0.3524989571981735,0.2625,3.7177063642092,0.12138728323699421,1.0,173.0,0.007804087683033534,0.010767633328155224,0.004830338344578078,-0.009201549365154979,0.02211758228579905,-0.0041033465722059,0.010188586529442704
recovery_h1,coarse_representation_dynamics,1587,23,173,0.1090107120352867,0.08862292577899544,0.3544938721782996,0.35085156368933873,0.09839141583853651,0.04153594777532548,0.1266916020655656,0.05,4.788909892879647,0.023121387283236993,1.0,173.0,-0.15503432621882063,-0.4077679031321794,-0.0461908655713435,-0.22114949307575044,-0.08854574309848255,-0.06900223646716579,-0.018278484354971772
recovery_h1,combined_observable,1587,23,173,0.1090107120352867,0.18625985357139083,0.7210594304682325,0.33173508809324265,0.09857315534768037,0.0445354068504058,0.3293398328722774,0.175,4.158790170132325,0.08092485549132948,1.0,173.0,-0.057397398426425245,-0.0412023448422465,-0.027074389975247415,-0.10072132328785101,-0.006902627358447403,-0.05820855914702683,-0.005000740103464895
recovery_h1,combined_observable_hierarchical,1587,23,173,0.1090107120352867,0.25022053829088586,0.772747340795186,0.2991745312844432,0.08895324268341613,0.023743285717163057,0.33650385393461224,0.25,3.780718336483932,0.11560693641618497,1.0,173.0,0.006563286293069792,0.010485565484707027,0.00548616683355202,-0.017523841153237296,0.02890053950952064,-0.0019229642746523585,0.011265615894366343
recovery_h1,combined_verified,1587,23,173,0.1090107120352867,0.19255654557153193,0.728278732084604,0.3190424348425558,0.09323837742824377,0.03430627962187872,0.2853585556630803,0.1625,4.221802142407057,0.07514450867052024,1.0,173.0,-0.05110070642628414,-0.033983043225874976,-0.014381736724560557,-0.0796485355789314,-0.022480508282562463,-0.0209762199583891,-0.006161333586726596
recovery_h1,combined_verified_hierarchical,1587,23,173,0.1090107120352867,0.2302967506288982,0.7562484159233429,0.306890596458412,0.09097917820373407,0.029693620980011885,0.33189138519871764,0.175,4.158790170132325,0.08092485549132948,1.0,173.0,-0.013360501368917865,-0.006013359387136097,-0.0022298983404167583,-0.04759137527987854,0.010113635437250947,-0.012478003318660422,0.005333541028668456
recovery_h1,observable_beliefs,1587,23,173,0.1090107120352867,0.1872150326871275,0.7245627948426553,0.33078058898007406,0.09834895475217316,0.04441874405419778,0.3189374304367614,0.125,4.410838059231254,0.057803468208092484,1.0,173.0,-0.056442219310688574,-0.03769898046782372,-0.02611989086207883,-0.10054672494352092,0.002950234916075093,-0.0584266694297728,-0.0032902311021811457
recovery_h1,text_semantic,1587,23,173,0.1090107120352867,0.23741146870364235,0.759326634562713,0.30736864493638993,0.0918677919092844,0.03417184212822411,0.3687937825880871,0.2,4.0327662255828605,0.09248554913294797,1.0,173.0,-0.006245783294173718,-0.0029351407477660185,-0.002707946818394702,-0.029441993308246244,0.005864221839671939,-0.010617293540238654,0.002670615282001188
recovery_h1,verified_beliefs,1587,23,173,0.1090107120352867,0.19321818305196045,0.7290268250607058,0.31874137857031787,0.09313044853246016,0.034397559917331025,0.2814666900356369,0.15,4.284814114681789,0.06936416184971098,1.0,173.0,-0.05043906894585562,-0.03323495024977319,-0.014080680452322636,-0.08020131078507285,-0.018460911041813906,-0.020973735911008002,-0.005766234946988798
recovery_h3,activation,1571,23,367,0.23360916613621896,0.3893896659765803,0.7015036164646457,0.5010693230675196,0.1645256527659797,0.0233522270095618,0.5305577169849756,0.4810126582278481,2.609802673456397,0.1791907514450867,2.0,173.0,0.006215310957687126,-0.008674536286854884,-0.0021793544126806896,-0.013312895640638542,0.025195251640453022,-0.009878793171955658,0.005209348062328775
recovery_h3,baseline,1571,23,367,0.23360916613621896,0.3831743550188932,0.7101781527515005,0.4988899686548389,0.16372248269768344,0.03851853788031156,0.5178752823804267,0.4050632911392405,2.9917250159134308,0.13872832369942195,1.5,173.0,0.0,0.0,0.0,,,,
recovery_h3,baseline_hierarchical,1571,23,367,0.23360916613621896,0.3941179385077771,0.7273959644056597,0.491678944081112,0.1609716771541949,0.037399494274973154,0.5210493858630938,0.45569620253164556,2.737110120942075,0.1676300578034682,2.0,173.0,0.010943583488883912,0.017217811654159143,0.007211024573726965,-0.028677753820075078,0.05479655690602119,-0.018122918951908536,0.023205016060258026
recovery_h3,coarse_representation_dynamics,1571,23,367,0.23360916613621896,0.1962599511644233,0.4077348891524166,0.5593901462020638,0.18506452596513712,0.0281242145381526,0.31791967526718257,0.13924050632911392,4.328453214513049,0.046242774566473986,3.0,173.0,-0.1869144038544699,-0.3024432635990839,-0.06050017754722492,-0.2835749435282283,-0.09014809095848589,-0.09857794333886188,-0.02273624195230715
recovery_h3,combined_observable,1571,23,367,0.23360916613621896,0.3851124282109621,0.696805380792454,0.5036440799276383,0.16511622291682773,0.020033788479993004,0.5082657507005929,0.43037974683544306,2.864417568427753,0.1676300578034682,1.0,173.0,0.001938073192068901,-0.013372771959046514,-0.004754111272799344,-0.019592852915287097,0.040913251180011774,-0.011305777887494328,0.004451286485616819
recovery_h3,combined_observable_hierarchical,1571,23,367,0.23360916613621896,0.40196792520127633,0.7147609693392597,0.500663133664095,0.1629234379598655,0.04553883672149332,0.5459792506817578,0.43037974683544306,2.864417568427753,0.14450867052023122,2.0,173.0,0.018793570182383146,0.004582816587759164,-0.0017731650092560058,-0.013354824200600463,0.05445672669922829,-0.030606294174752562,0.017489062155041656
recovery_h3,combined_verified,1571,23,367,0.23360916613621896,0.3732226812760433,0.6919442005304751,0.5059826566947737,0.1662100966459109,0.02976866163091623,0.49165669303202086,0.4177215189873418,2.928071292170592,0.15606936416184972,1.0,173.0,-0.009951673742849887,-0.018233952221025418,-0.007092688039934791,-0.04121419911714692,0.05015283674968411,-0.02122885339873319,0.009071121534117413
recovery_h3,combined_verified_hierarchical,1571,23,367,0.23360916613621896,0.3727505358863153,0.6857025174939122,0.5210122396068991,0.1693241114024045,0.056612389939809125,0.5644420976043234,0.4050632911392405,2.9917250159134308,0.12716763005780346,2.0,173.0,-0.010423819132577894,-0.024475635257588335,-0.022122270952060152,-0.0670434710616462,0.031919543497888295,-0.06387814923827281,0.004153002237626113
recovery_h3,observable_beliefs,1571,23,367,0.23360916613621896,0.3770670203421701,0.6994713353309132,0.5033400561741966,0.16516260474524555,0.03576910774724609,0.500849045197243,0.35443037974683544,3.2463399108847866,0.13872832369942195,1.0,173.0,-0.006107334676723086,-0.010706817420587322,-0.004450087519357715,-0.029905747222131702,0.03277669135169489,-0.010732348928409406,0.0033180318032557934
recovery_h3,text_semantic,1571,23,367,0.23360916613621896,0.3917429238593399,0.7077973512451683,0.4989430944812713,0.16383131609286958,0.034982362664273854,0.5332991595900478,0.379746835443038,3.1190324633991087,0.13872832369942195,2.0,173.0,0.00856856884044671,-0.002380801506332242,-5.3125826432354195e-05,-0.005756551096447795,0.01744542649508783,-0.003909221253607628,0.004023914860570793
recovery_h3,verified_beliefs,1571,23,367,0.23360916613621896,0.36822036744590103,0.6925507165035711,0.506502257413185,0.16642214418784745,0.0458744392172889,0.49283100793165985,0.3670886075949367,3.1826861871419476,0.14450867052023122,1.0,173.0,-0.014953987572992156,-0.017627436247929396,-0.007612288758346075,-0.04731792689495101,0.04527857890516271,-0.022709184101742688,0.008784887908442625
