event_subset,match_quality,layer,region,region_label,pairs,states,trajectories,mean_difference_in_differences,bootstrap_ci_low,bootstrap_ci_high,fraction_pairs_positive
previously_detected_change_points,all,15,action_question,Action question,160,44,30,7.9769377665497e-05,-0.00010966085261358614,0.00025295673388819314,0.55625
previously_detected_change_points,primary,15,action_question,Action question,152,44,30,8.155486787255842e-05,-0.00010668989719085627,0.00025540322551167104,0.5723684210526315
previously_detected_change_points,all,15,agent_status,Key possession statement,160,44,30,1.0084004080470413e-05,-8.364613937552575e-06,2.9145639140684428e-05,0.51875
previously_detected_change_points,primary,15,agent_status,Key possession statement,152,44,30,7.85344338701626e-06,-1.0228240889702255e-05,2.5674490025738596e-05,0.506578947368421
previously_detected_change_points,all,15,answer_scaffold,Answer-format prompt,160,44,30,0.00018868207055847724,-0.00013400504793698622,0.0004932227863110748,0.59375
previously_detected_change_points,primary,15,answer_scaffold,Answer-format prompt,152,44,30,0.00021595836676735998,-9.307866046933629e-05,0.0005211096845805385,0.6052631578947368
previously_detected_change_points,all,15,chosen_move_cells,Agent and chosen destination cells,160,44,30,2.612313997556351e-05,-3.218748035650513e-05,9.235633507810939e-05,0.4625
previously_detected_change_points,primary,15,chosen_move_cells,Agent and chosen destination cells,152,44,30,2.5459238511817635e-05,-3.279349793743292e-05,9.319941073652141e-05,0.4605263157894737
previously_detected_change_points,all,15,earlier_reasoning,Earlier reasoning sentences,156,44,30,-6.474106938505152e-05,-0.0001696952939089992,1.379742882795228e-05,0.38461538461538464
previously_detected_change_points,primary,15,earlier_reasoning,Earlier reasoning sentences,149,44,30,-6.85971297113197e-05,-0.00017570754927187667,8.266748800350108e-06,0.3691275167785235
previously_detected_change_points,all,15,grid,Grid,160,44,30,-6.056897802548211e-07,-3.4518936769459536e-06,2.39120568605221e-06,0.45625
previously_detected_change_points,primary,15,grid,Grid,152,44,30,-6.745121276524447e-07,-3.7077478490114683e-06,2.452392755559329e-06,0.45394736842105265
previously_detected_change_points,all,15,newest_reasoning_sentence,Newest reasoning sentence,158,44,30,0.00046862649382075597,-6.111692842939588e-05,0.0009722271056718893,0.5949367088607594
previously_detected_change_points,primary,15,newest_reasoning_sentence,Newest reasoning sentence,151,44,30,0.0004125429635449522,-0.0002062918563539146,0.0009780035027134896,0.609271523178808
previously_detected_change_points,all,15,task_objects,"Key, door, and goal cells",160,44,30,-8.029224546736572e-06,-2.4447809651806938e-05,6.040674059795868e-06,0.38125
previously_detected_change_points,primary,15,task_objects,"Key, door, and goal cells",152,44,30,-9.601854968602693e-06,-2.6539717129645964e-05,4.573218713755751e-06,0.3684210526315789
previously_detected_change_points,all,23,action_question,Action question,160,44,30,4.7353347806625886e-05,-4.6801367076483143e-05,0.00013963201403426807,0.5625
