path,order,observed_weight,null_mean,enrichment,enrichment_ratio,permutation_p_upper,bh_q
operator_5 -> operator_1,2,15.0,10.7696,4.2303999999999995,1.3928093893923637,0.04539092181563687,0.9687827140454263
operator_5 -> operator_3,2,11.0,9.1612,1.8388000000000009,1.2007160633978082,0.2601479704059188,0.9687827140454263
operator_1 -> operator_1,2,5.0,3.4332,1.5668000000000002,1.4563672375626238,0.1869626074785043,0.9687827140454263
operator_4 -> operator_2,2,2.0,0.7872,1.2128,2.540650406504065,0.17016596680663867,0.9687827140454263
operator_3 -> operator_4,2,5.0,3.935,1.065,1.2706480304955527,0.34153169366126773,0.9687827140454263
operator_1 -> operator_4,2,3.0,2.0182,0.9817999999999998,1.4864730948369833,0.31593681263747253,0.9687827140454263
operator_4 -> operator_4,2,3.0,2.2636,0.7364000000000002,1.3253224951404843,0.39812037592481503,0.9687827140454263
operator_1 -> operator_3,2,5.0,4.3716,0.6284000000000001,1.143745996889011,0.46070785842831435,0.9687827140454263
operator_2 -> operator_2,2,2.0,1.4918,0.5082,1.340662287169862,0.4927014597080584,0.9687827140454263
operator_4 -> operator_5,2,3.0,2.5788,0.4211999999999998,1.1633317822242903,0.5140971805638872,0.9687827140454263
operator_3 -> operator_3,2,5.0,4.785,0.21499999999999986,1.044932079414838,0.5662867426514697,0.9687827140454263
operator_4 -> operator_1,2,2.0,2.0078,-0.007800000000000029,0.9961151509114453,0.6512697460507898,0.9687827140454263
operator_5 -> operator_2,2,5.0,5.0232,-0.02320000000000011,0.9953814301640388,0.6276744651069786,0.9687827140454263
operator_2 -> operator_5,2,5.0,5.0898,-0.08980000000000032,0.9823568706039529,0.6414717056588682,0.9687827140454263
operator_2 -> operator_3,2,4.0,4.2562,-0.25619999999999976,0.9398054602697242,0.6856628674265147,0.9687827140454263
operator_3 -> operator_2,2,4.0,4.3138,-0.31379999999999963,0.927256711020446,0.6944611077784443,0.9687827140454263
operator_1 -> operator_5,2,10.0,10.721,-0.7210000000000001,0.9327488107452663,0.7160567886422715,0.9687827140454263
operator_5 -> operator_4,2,2.0,2.5776,-0.5775999999999999,0.7759155803848542,0.8128374325134973,0.9718056388722256
operator_1 -> operator_2,2,1.0,1.9922,-0.9922,0.5019576347756249,0.9072185562887423,0.9718056388722256
operator_5 -> operator_5,2,13.0,14.1364,-1.1364,0.9196117823491129,0.7810437912417516,0.9718056388722256
operator_3 -> operator_1,2,3.0,4.3888,-1.3887999999999998,0.6835581480131243,0.8728254349130175,0.9718056388722256
operator_4 -> operator_3,2,2.0,4.0044,-2.0044000000000004,0.4994506043352312,0.9718056388722256,0.9718056388722256
operator_3 -> operator_5,2,6.0,9.1196,-3.1196,0.65792359314005,0.9602079584083183,0.9718056388722256
