path,order,observed_weight,null_mean,enrichment,enrichment_ratio,permutation_p_upper,bh_q
operator_5 -> operator_1 -> operator_1,3,4.0,1.4458,2.5542,2.766634389265459,0.030393921215756847,0.7640201689391851
operator_1 -> operator_1 -> operator_5,3,4.0,1.4708,2.5292,2.7196083763937993,0.03079384123175365,0.7640201689391851
operator_5 -> operator_1 -> operator_3,3,3.0,1.182,1.818,2.5380710659898478,0.10257948410317937,0.7640201689391851
operator_5 -> operator_5 -> operator_1,3,5.0,3.237,1.763,1.5446400988569662,0.1799640071985603,0.7640201689391851
operator_3 -> operator_2 -> operator_3,3,2.0,0.5872,1.4127999999999998,3.4059945504087192,0.09158168366326734,0.7640201689391851
operator_5 -> operator_5 -> operator_2,3,3.0,1.6346,1.3654,1.8353113911660344,0.20595880823835233,0.7640201689391851
operator_2 -> operator_5 -> operator_3,3,2.0,0.8834,1.1166,2.2639800769753227,0.21855628874225155,0.7640201689391851
operator_4 -> operator_2 -> operator_2,3,1.0,0.0676,0.9324,14.792899408284025,0.06778644271145771,0.7640201689391851
operator_1 -> operator_4 -> operator_1,3,1.0,0.1012,0.8988,9.881422924901186,0.10137972405518897,0.7640201689391851
operator_1 -> operator_5 -> operator_3,3,2.0,1.156,0.8440000000000001,1.7301038062283738,0.3271345730853829,0.7640201689391851
operator_2 -> operator_5 -> operator_2,3,1.0,0.1708,0.8291999999999999,5.854800936768149,0.17096580683863227,0.7640201689391851
operator_1 -> operator_4 -> operator_2,3,1.0,0.2024,0.7976,4.940711462450593,0.1903619276144771,0.7640201689391851
operator_3 -> operator_3 -> operator_1,3,1.0,0.2388,0.7612,4.187604690117253,0.22195560887822435,0.7640201689391851
operator_3 -> operator_4 -> operator_2,3,1.0,0.262,0.738,3.8167938931297707,0.24235152969406118,0.7640201689391851
operator_2 -> operator_3 -> operator_4,3,1.0,0.2692,0.7308,3.7147102526002973,0.24875024995001,0.7640201689391851
operator_1 -> operator_4 -> operator_4,3,1.0,0.2908,0.7092,3.43878954607978,0.29094181163767247,0.7640201689391851
operator_4 -> operator_4 -> operator_4,3,1.0,0.2922,0.7078,3.4223134839151266,0.2923415316936613,0.7640201689391851
operator_4 -> operator_5 -> operator_1,3,1.0,0.4048,0.5952,2.4703557312252964,0.355128974205159,0.7640201689391851
operator_5 -> operator_1 -> operator_4,3,1.0,0.407,0.593,2.4570024570024573,0.354129174165167,0.7640201689391851
operator_1 -> operator_3 -> operator_2,3,1.0,0.4216,0.5784,2.3719165085388996,0.3587282543491302,0.7640201689391851
operator_5 -> operator_4 -> operator_4,3,1.0,0.4316,0.5684,2.3169601482854496,0.39832033593281346,0.7640201689391851
operator_4 -> operator_5 -> operator_4,3,1.0,0.4356,0.5644,2.2956841138659323,0.40091981603679266,0.7640201689391851
operator_1 -> operator_3 -> operator_4,3,1.0,0.4652,0.5347999999999999,2.1496130696474633,0.3869226154769046,0.7640201689391851
operator_3 -> operator_3 -> operator_3,3,1.0,0.495,0.505,2.0202020202020203,0.49510097980403917,0.7640201689391851
operator_3 -> operator_4 -> operator_1,3,1.0,0.4954,0.5045999999999999,2.0185708518368997,0.40531893621275744,0.7640201689391851
operator_3 -> operator_1 -> operator_4,3,1.0,0.496,0.504,2.0161290322580645,0.40991801639672065,0.7640201689391851
operator_4 -> operator_4 -> operator_3,3,1.0,0.5056,0.49439999999999995,1.9778481012658227,0.44311137772445514,0.7640201689391851
operator_2 -> operator_3 -> operator_3,3,1.0,0.5866,0.4134,1.7047391749062393,0.4927014597080584,0.7640201689391851
operator_4 -> operator_3 -> operator_5,3,1.0,0.6304,0.36960000000000004,1.586294416243655,0.5018996200759848,0.7640201689391851
operator_3 -> operator_4 -> operator_5,3,1.0,0.6312,0.3688,1.5842839036755387,0.4973005398920216,0.7640201689391851
operator_3 -> operator_2 -> operator_2,3,1.0,0.6334,0.36660000000000004,1.5787811809283234,0.523495300939812,0.7640201689391851
operator_4 -> operator_5 -> operator_3,3,1.0,0.6394,0.36060000000000003,1.563966218329684,0.5026994601079784,0.7640201689391851
operator_3 -> operator_5 -> operator_4,3,1.0,0.6466,0.35340000000000005,1.5465511908444172,0.5082983403319337,0.7640201689391851
operator_5 -> operator_3 -> operator_4,3,1.0,0.6472,0.3528,1.5451174289245984,0.5036992601479704,0.7640201689391851
operator_5 -> operator_2 -> operator_5,3,2.0,1.6518,0.34820000000000007,1.210800339024095,0.523495300939812,0.7640201689391851
operator_1 -> operator_5 -> operator_2,3,1.0,0.662,0.33799999999999997,1.510574018126888,0.5136972605478904,0.7640201689391851
