operator_cluster,semantic_feature,prevalence,overall_prevalence,prevalence_difference,permutation_p_two_sided,bh_q
operator_1,semantic__label__state_readout,0.47058823529411764,0.440625,0.02996323529411765,0.625874825034993,1.0
operator_1,semantic__label__route_planning,0.25,0.246875,0.003124999999999989,1.0,1.0
operator_1,semantic__label__verification,0.07352941176470588,0.209375,-0.13584558823529413,0.07618476304739052,1.0
operator_1,semantic__label__correction,0.0,0.0125,-0.0125,1.0,1.0
operator_1,semantic__label__new_inference,0.4117647058823529,0.471875,-0.06011029411764707,0.4123175364927015,1.0
operator_1,semantic__label__consolidation,0.014705882352941176,0.01875,-0.004044117647058823,1.0,1.0
operator_1,semantic__label__restatement,0.16176470588235295,0.13125,0.030514705882352944,0.7194561087782444,1.0
operator_1,semantic__label__procedural_continuation,0.0,0.015625,-0.015625,0.5404919016196761,1.0
operator_1,semantic__label__action_commitment,0.029411764705882353,0.05,-0.02058823529411765,0.6566686662667467,1.0
operator_2,semantic__label__state_readout,0.4722222222222222,0.440625,0.03159722222222222,0.7806438712257548,1.0
operator_2,semantic__label__route_planning,0.4722222222222222,0.246875,0.2253472222222222,0.038592281543691265,0.8683263347330534
operator_2,semantic__label__verification,0.2777777777777778,0.209375,0.06840277777777778,0.4813037392521496,1.0
operator_2,semantic__label__correction,0.0,0.0125,-0.0125,1.0,1.0
operator_2,semantic__label__new_inference,0.4722222222222222,0.471875,0.000347222222222221,1.0,1.0
operator_2,semantic__label__consolidation,0.027777777777777776,0.01875,0.009027777777777777,1.0,1.0
operator_2,semantic__label__restatement,0.027777777777777776,0.13125,-0.10347222222222223,0.1793641271745651,1.0
operator_2,semantic__label__procedural_continuation,0.0,0.015625,-0.015625,1.0,1.0
operator_2,semantic__label__action_commitment,0.1111111111111111,0.05,0.0611111111111111,0.2505498900219956,1.0
operator_3,semantic__label__state_readout,0.44594594594594594,0.440625,0.005320945945945954,1.0,1.0
operator_3,semantic__label__route_planning,0.20270270270270271,0.246875,-0.0441722972972973,0.43951209758048393,1.0
operator_3,semantic__label__verification,0.14864864864864866,0.209375,-0.06072635135135135,0.28314337132573486,1.0
operator_3,semantic__label__correction,0.0,0.0125,-0.0125,1.0,1.0
operator_3,semantic__label__new_inference,0.43243243243243246,0.471875,-0.03944256756756753,0.595880823835233,1.0
operator_3,semantic__label__consolidation,0.013513513513513514,0.01875,-0.005236486486486485,1.0,1.0
operator_3,semantic__label__restatement,0.17567567567567569,0.13125,0.04442567567567568,0.262747450509898,1.0
operator_3,semantic__label__procedural_continuation,0.02702702702702703,0.015625,0.011402027027027029,1.0,1.0
operator_3,semantic__label__action_commitment,0.05405405405405406,0.05,0.004054054054054054,1.0,1.0
operator_4,semantic__label__state_readout,0.26666666666666666,0.440625,-0.17395833333333333,0.14837032593481303,1.0
operator_4,semantic__label__route_planning,0.3333333333333333,0.246875,0.0864583333333333,0.4347130573885223,1.0
operator_4,semantic__label__verification,0.23333333333333334,0.209375,0.02395833333333333,0.8140371925614877,1.0
operator_4,semantic__label__correction,0.0,0.0125,-0.0125,1.0,1.0
operator_4,semantic__label__new_inference,0.6333333333333333,0.471875,0.16145833333333331,0.16136772645470907,1.0
operator_4,semantic__label__consolidation,0.0,0.01875,-0.01875,1.0,1.0
operator_4,semantic__label__restatement,0.2,0.13125,0.06875,0.42811437712457506,1.0
operator_4,semantic__label__procedural_continuation,0.0,0.015625,-0.015625,1.0,1.0
operator_4,semantic__label__action_commitment,0.0,0.05,-0.05,0.5954809038192361,1.0
operator_5,semantic__label__state_readout,0.45535714285714285,0.440625,0.01473214285714286,0.7476504699060188,1.0
operator_5,semantic__label__route_planning,0.17857142857142858,0.246875,-0.06830357142857144,0.11537692461507698,1.0
operator_5,semantic__label__verification,0.30357142857142855,0.209375,0.09419642857142854,0.03519296140771846,0.8683263347330534
operator_5,semantic__label__correction,0.03571428571428571,0.0125,0.02321428571428571,0.1889622075584883,1.0
operator_5,semantic__label__new_inference,0.49107142857142855,0.471875,0.01919642857142856,0.7554489102179565,1.0
operator_5,semantic__label__consolidation,0.026785714285714284,0.01875,0.008035714285714285,0.8794241151769646,1.0
operator_5,semantic__label__restatement,0.09821428571428571,0.13125,-0.03303571428571429,0.39372125574885025,1.0
operator_5,semantic__label__procedural_continuation,0.026785714285714284,0.015625,0.011160714285714284,0.5336932613477304,1.0
operator_5,semantic__label__action_commitment,0.05357142857142857,0.05,0.0035714285714285657,1.0,1.0
