horizon_type,horizon_value,metric,n_rows,n_traces,median_sentences_ahead,median_words_ahead,median_tokens_ahead,state_only_loss,state_plus_semantics_loss,semantic_improvement,ci_low,ci_high,sign_flip_p,bh_q
sentence,1,change_log_loss,6990,46,1.0,7.0,11.0,0.1665172020572839,0.1668773066370976,-0.0003601045798137018,-0.001098383487295103,0.00033131975418095207,0.3818359375,0.6510416666666666
sentence,1,exact_log_loss,6990,46,1.0,7.0,11.0,0.22813698469086752,0.22874298930393702,-0.0006060046130694338,-0.0014168226408558804,0.00108305564024992,0.4521484375,0.6510416666666666
sentence,2,change_log_loss,6944,46,2.0,15.0,25.0,0.21162768102945134,0.21294286994042522,-0.0013151889109738039,-0.002148640868301657,-0.0004455601642041394,0.0263671875,0.10546875
sentence,2,exact_log_loss,6944,46,2.0,15.0,25.0,0.2889545032021434,0.2895680321857904,-0.0006135289836469666,-0.0014526467774220746,0.0012591984716838983,0.45703125,0.6510416666666666
sentence,3,change_log_loss,6898,46,3.0,24.0,40.0,0.25112682404352193,0.25159254190546393,-0.0004657178619419647,-0.0015196823079025098,0.000980826454597326,0.4501953125,0.6510416666666666
sentence,3,exact_log_loss,6898,46,3.0,24.0,40.0,0.34725663797911127,0.34837108732897765,-0.001114449349866427,-0.0025928144426301796,0.0019331892393475106,0.48828125,0.6510416666666666
sentence,5,change_log_loss,6806,46,5.0,41.0,71.0,0.3081698382478705,0.30817120350655614,-1.3652586856301345e-06,-0.0027003755693654884,0.002015546645977761,0.9990234375,0.9990234375
sentence,5,exact_log_loss,6806,46,5.0,41.0,71.0,0.4361597096143874,0.4396880539638972,-0.003528344349509808,-0.00551079450332648,-6.257518696502003e-05,0.123046875,0.3132102272727273
sentence,8,change_log_loss,6668,46,8.0,67.0,117.0,0.3600356617780367,0.35990791352566026,0.00012774825237654448,-0.002364108494871748,0.0023373376334823526,0.9189453125,0.9752604166666666
sentence,8,exact_log_loss,6668,46,8.0,67.0,117.0,0.530617088424684,0.5346095373746462,-0.0039924489499624126,-0.008238516639989297,-0.0008641563858827471,0.0654296875,0.22900390625
sentence,13,change_log_loss,6438,46,13.0,112.0,198.0,0.42613606177119634,0.4260645835202996,7.147825089664688e-05,-0.00258632837471017,0.0017527032236695963,0.9404296875,0.9752604166666666
sentence,13,exact_log_loss,6438,46,13.0,112.0,198.0,0.6624206817393563,0.6621469396215865,0.0002737421177699865,-0.010296837379518576,0.005907773225496956,0.8359375,0.93625
token,32,change_log_loss,6835,46,3.0,24.0,39.0,0.24372788883919158,0.2444749117658799,-0.0007470229266883108,-0.001755679772621704,7.900991739016807e-05,0.115234375,0.3132102272727273
token,32,exact_log_loss,6835,46,3.0,24.0,39.0,0.32728950578610233,0.327914124715903,-0.0006246189298006011,-0.00236078768719747,0.0028893862379449865,0.6591796875,0.8024796195652174
token,64,change_log_loss,6701,46,5.0,43.0,72.0,0.30121095020286154,0.3023978323997136,-0.0011868821968520147,-0.001908579597535602,-0.0004931778484647434,0.021484375,0.10026041666666667
token,64,exact_log_loss,6701,46,5.0,43.0,72.0,0.4193933980984986,0.4206742857123788,-0.0012808876138801972,-0.0038944106791854345,0.0017020702316490432,0.7734375,0.90234375
token,128,change_log_loss,6502,46,9.0,80.0,136.0,0.36833363998776714,0.3709615550621507,-0.0026279150743836557,-0.0036812252466166882,-0.0013290712570763958,0.021484375,0.10026041666666667
token,128,exact_log_loss,6502,46,9.0,80.0,136.0,0.5375043481390969,0.5415568817823276,-0.004052533643230755,-0.006940997253021354,-0.0011526300368437392,0.0087890625,0.08203125
token,256,change_log_loss,6091,46,17.0,153.0,264.0,0.4584711308002149,0.46156833444115425,-0.003097203640939335,-0.004722494231115222,-0.0016547489170428992,0.0087890625,0.08203125
token,256,exact_log_loss,6091,46,17.0,153.0,264.0,0.7475941577441203,0.7492972536013124,-0.0017030958571922904,-0.006728638059482183,0.0032908797186079557,0.5634765625,0.7171519886363636
word,32,change_log_loss,6770,46,4.0,36.0,63.0,0.28731879515261605,0.28796489046807233,-0.0006460953154562639,-0.0014234760887296958,0.0002128243084485164,0.197265625,0.4602864583333333
word,32,exact_log_loss,6770,46,4.0,36.0,63.0,0.3912876267817698,0.3932910439709572,-0.002003417189187391,-0.0038951929438507255,0.0005643811801858559,0.3193359375,0.59609375
word,64,change_log_loss,6587,46,8.0,68.0,120.0,0.348340073666138,0.3511434493340098,-0.0028033756678717036,-0.003584264323909266,-0.0012500388965319888,0.0185546875,0.10026041666666667
word,64,exact_log_loss,6587,46,8.0,68.0,120.0,0.5021657821024089,0.5068481688278293,-0.0046823867254205094,-0.008552109181919768,-0.001132127284498489,0.0068359375,0.08203125
word,128,change_log_loss,6244,46,15.0,132.0,233.0,0.45526520645117935,0.45748575497595806,-0.002220548524778737,-0.005291215339915179,0.0020295448963753827,0.310546875,0.59609375
word,128,exact_log_loss,6244,46,15.0,132.0,233.0,0.7075646293270651,0.7128845779463266,-0.005319948619261518,-0.011107482222155565,0.0010338199594094877,0.2373046875,0.5111177884615384
word,256,change_log_loss,5574,44,30.0,260.0,459.0,0.5183626942188035,0.5200445898541429,-0.0016818956353393027,-0.0038249468797340396,9.327850484368993e-05,0.1162109375,0.3132102272727273
word,256,exact_log_loss,5574,44,30.0,260.0,459.0,0.9198817070988595,0.9226545936854538,-0.0027728865865943126,-0.007841391877013368,0.005997570219692056,0.4716796875,0.6510416666666666
