matched_role,current_regime,next_regime,edge_count,source_total,transition_probability,supporting_trajectories
control,unsettled_optimal,unsettled_optimal,1590,1660,0.9578313253012049,19
control,unsettled_optimal,unsettled_suboptimal,60,1660,0.03614457831325301,16
control,unsettled_optimal,stable_optimal,10,1660,0.006024096385542169,10
control,unsettled_optimal,stable_suboptimal,0,1660,0.0,0
control,unsettled_suboptimal,unsettled_optimal,63,578,0.10899653979238755,16
control,unsettled_suboptimal,unsettled_suboptimal,503,578,0.870242214532872,16
control,unsettled_suboptimal,stable_optimal,12,578,0.020761245674740483,12
control,unsettled_suboptimal,stable_suboptimal,0,578,0.0,0
control,stable_optimal,unsettled_optimal,0,1135,0.0,0
control,stable_optimal,unsettled_suboptimal,0,1135,0.0,0
control,stable_optimal,stable_optimal,1135,1135,1.0,23
control,stable_optimal,stable_suboptimal,0,1135,0.0,0
control,stable_suboptimal,unsettled_optimal,0,0,,0
control,stable_suboptimal,unsettled_suboptimal,0,0,,0
control,stable_suboptimal,stable_optimal,0,0,,0
control,stable_suboptimal,stable_suboptimal,0,0,,0
failure,unsettled_optimal,unsettled_optimal,2018,2128,0.9483082706766918,16
failure,unsettled_optimal,unsettled_suboptimal,95,2128,0.044642857142857144,13
failure,unsettled_optimal,stable_optimal,9,2128,0.0042293233082706765,9
failure,unsettled_optimal,stable_suboptimal,6,2128,0.002819548872180451,6
failure,unsettled_suboptimal,unsettled_optimal,101,860,0.11744186046511627,13
failure,unsettled_suboptimal,unsettled_suboptimal,751,860,0.8732558139534884,12
failure,unsettled_suboptimal,stable_optimal,6,860,0.0069767441860465115,5
failure,unsettled_suboptimal,stable_suboptimal,2,860,0.002325581395348837,2
failure,stable_optimal,unsettled_optimal,0,478,0.0,0
failure,stable_optimal,unsettled_suboptimal,0,478,0.0,0
failure,stable_optimal,stable_optimal,478,478,1.0,13
failure,stable_optimal,stable_suboptimal,0,478,0.0,0
failure,stable_suboptimal,unsettled_optimal,0,199,0.0,0
failure,stable_suboptimal,unsettled_suboptimal,0,199,0.0,0
failure,stable_suboptimal,stable_optimal,0,199,0.0,0
failure,stable_suboptimal,stable_suboptimal,199,199,1.0,7
