example_id,matched_role,resolution,sampled_positions,recurrence_returns,recurrence_returns_per_100_positions,optimality_losses,optimality_losses_per_100_positions,final_action_optimal,stable_suffix_fraction
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,control,sentence,243,11,4.545454545454546,6,2.479338842975207,True,0.6131687242798354
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,control,stride_2,122,9,7.43801652892562,5,4.132231404958677,True,0.6147540983606558
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,control,stride_4,62,5,8.19672131147541,3,4.918032786885246,True,0.6129032258064516
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,control,progress_16,16,1,6.666666666666667,1,6.666666666666667,True,0.6875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,failure,sentence,72,5,7.042253521126761,3,4.225352112676056,True,0.7777777777777778
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,failure,stride_2,37,0,0.0,0,0.0,True,0.7837837837837838
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,failure,stride_4,19,0,0.0,0,0.0,True,0.7894736842105263
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,failure,progress_16,16,0,0.0,0,0.0,True,0.8125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,failure,sentence,112,1,0.9009009009009009,1,0.9009009009009009,True,0.36607142857142855
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,failure,stride_2,57,0,0.0,0,0.0,True,0.3684210526315789
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,failure,stride_4,29,0,0.0,0,0.0,True,0.3793103448275862
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,failure,progress_16,16,0,0.0,0,0.0,True,0.5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,control,sentence,366,5,1.36986301369863,3,0.821917808219178,True,0.9262295081967213
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,control,stride_2,184,3,1.639344262295082,2,1.092896174863388,True,0.9239130434782609
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,control,stride_4,93,0,0.0,0,0.0,True,0.978494623655914
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,control,progress_16,16,0,0.0,0,0.0,True,0.9375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,failure,sentence,166,30,18.181818181818183,16,9.696969696969697,True,0.22289156626506024
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,failure,stride_2,84,12,14.457831325301205,7,8.433734939759036,True,0.2261904761904762
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,failure,stride_4,43,6,14.285714285714286,4,9.523809523809524,True,0.23255813953488372
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,failure,progress_16,16,2,13.333333333333334,2,13.333333333333334,True,0.5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,control,sentence,141,0,0.0,0,0.0,True,0.9290780141843972
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,control,stride_2,71,0,0.0,0,0.0,True,0.9295774647887324
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,control,stride_4,36,0,0.0,0,0.0,True,0.9166666666666666
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,control,progress_16,16,0,0.0,0,0.0,True,0.9375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,failure,sentence,339,2,0.591715976331361,1,0.2958579881656805,True,0.008849557522123894
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,failure,stride_2,170,2,1.183431952662722,1,0.591715976331361,True,0.06470588235294118
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,failure,stride_4,86,2,2.3529411764705883,1,1.1764705882352942,True,0.06976744186046512
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,failure,progress_16,16,0,0.0,0,0.0,True,0.0625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,control,sentence,29,0,0.0,0,0.0,True,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,control,stride_2,15,0,0.0,0,0.0,True,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,control,stride_4,8,0,0.0,0,0.0,True,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,control,progress_16,15,0,0.0,0,0.0,True,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,failure,sentence,40,0,0.0,0,0.0,True,0.55
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,failure,stride_2,21,0,0.0,0,0.0,True,0.5714285714285714
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,failure,stride_4,11,0,0.0,0,0.0,True,0.5454545454545454
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,failure,progress_16,15,0,0.0,0,0.0,True,0.4666666666666667
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,failure,sentence,84,7,8.433734939759036,5,6.024096385542169,False,0.19047619047619047
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,failure,stride_2,43,1,2.380952380952381,2,4.761904761904762,False,0.27906976744186046
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,failure,stride_4,22,1,4.761904761904762,2,9.523809523809524,False,0.2727272727272727
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,failure,progress_16,16,0,0.0,1,6.666666666666667,False,0.25
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,control,sentence,110,1,0.9174311926605505,1,0.9174311926605505,True,0.2909090909090909
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,control,stride_2,56,0,0.0,0,0.0,True,0.4642857142857143
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,control,stride_4,29,0,0.0,0,0.0,True,0.4827586206896552
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,control,progress_16,16,0,0.0,0,0.0,True,0.4375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,failure,sentence,59,0,0.0,0,0.0,False,0.2711864406779661
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,failure,stride_2,30,0,0.0,0,0.0,False,0.26666666666666666
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,failure,stride_4,16,0,0.0,0,0.0,False,0.375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,failure,progress_16,16,0,0.0,0,0.0,False,0.3125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,control,sentence,124,3,2.4390243902439024,2,1.6260162601626016,True,0.14516129032258066
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,control,stride_2,63,3,4.838709677419355,2,3.225806451612903,True,0.15873015873015872
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,control,stride_4,32,1,3.225806451612903,1,3.225806451612903,True,0.15625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,control,progress_16,16,0,0.0,0,0.0,True,0.125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,failure,sentence,74,1,1.36986301369863,2,2.73972602739726,False,0.5540540540540541
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,failure,stride_2,38,1,2.7027027027027026,2,5.405405405405405,False,0.5526315789473685
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,failure,stride_4,20,0,0.0,1,5.2631578947368425,False,0.55
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,failure,progress_16,16,0,0.0,1,6.666666666666667,False,0.5625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,control,sentence,95,5,5.319148936170213,3,3.1914893617021276,True,0.6526315789473685
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,control,stride_2,48,3,6.382978723404255,2,4.25531914893617,True,0.6458333333333334
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,control,stride_4,25,3,12.5,2,8.333333333333334,True,0.64
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,control,progress_16,16,0,0.0,0,0.0,True,0.875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,control,sentence,128,2,1.5748031496062993,1,0.7874015748031497,True,0.25
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,control,stride_2,65,0,0.0,0,0.0,True,0.27692307692307694
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,control,stride_4,33,0,0.0,0,0.0,True,0.2727272727272727
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,control,progress_16,16,0,0.0,0,0.0,True,0.3125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,control,sentence,135,13,9.701492537313433,7,5.223880597014926,True,0.07407407407407407
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,control,stride_2,68,7,10.447761194029852,4,5.970149253731344,True,0.07352941176470588
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,control,stride_4,35,7,20.58823529411765,4,11.764705882352942,True,0.08571428571428572
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,control,progress_16,16,1,6.666666666666667,1,6.666666666666667,True,0.1875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,control,sentence,21,0,0.0,0,0.0,True,0.7142857142857143
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,control,stride_2,11,0,0.0,0,0.0,True,0.7272727272727273
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,control,stride_4,6,0,0.0,0,0.0,True,0.6666666666666666
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,control,progress_16,9,0,0.0,0,0.0,True,0.5555555555555556
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,control,sentence,65,1,1.5625,1,1.5625,True,0.5538461538461539
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,control,stride_2,33,0,0.0,0,0.0,True,0.5454545454545454
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,control,stride_4,17,0,0.0,0,0.0,True,0.5294117647058824
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,control,progress_16,16,0,0.0,0,0.0,True,0.5625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,failure,sentence,232,34,14.718614718614718,17,7.359307359307359,True,0.021551724137931036
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,failure,stride_2,117,16,13.793103448275861,8,6.896551724137931,True,0.02564102564102564
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,failure,stride_4,59,12,20.689655172413794,6,10.344827586206897,True,0.05084745762711865
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,failure,progress_16,16,5,33.333333333333336,3,20.0,True,0.0625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,control,sentence,141,4,2.857142857142857,2,1.4285714285714286,True,0.12056737588652482
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,control,stride_2,71,0,0.0,0,0.0,True,0.1267605633802817
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,control,stride_4,36,0,0.0,0,0.0,True,0.2222222222222222
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,control,progress_16,16,0,0.0,0,0.0,True,0.125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,failure,sentence,112,4,3.6036036036036037,2,1.8018018018018018,True,0.026785714285714284
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,failure,stride_2,57,4,7.142857142857143,2,3.5714285714285716,True,0.03508771929824561
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,failure,stride_4,29,0,0.0,0,0.0,True,0.034482758620689655
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,failure,progress_16,16,0,0.0,0,0.0,True,0.125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,failure,sentence,136,2,1.4814814814814814,1,0.7407407407407407,True,0.058823529411764705
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,failure,stride_2,69,2,2.9411764705882355,1,1.4705882352941178,True,0.17391304347826086
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,failure,stride_4,35,2,5.882352941176471,1,2.9411764705882355,True,0.17142857142857143
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,failure,progress_16,16,0,0.0,0,0.0,True,0.0625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,control,sentence,263,26,9.923664122137405,14,5.343511450381679,True,0.41064638783269963
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,control,stride_2,132,14,10.687022900763358,8,6.106870229007634,True,0.4090909090909091
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,control,stride_4,67,8,12.121212121212121,5,7.575757575757576,True,0.417910447761194
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,control,progress_16,16,0,0.0,1,6.666666666666667,True,0.6875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,failure,sentence,144,8,5.594405594405594,5,3.4965034965034967,False,0.20833333333333334
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,failure,stride_2,73,4,5.555555555555555,3,4.166666666666667,False,0.2191780821917808
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,failure,stride_4,37,4,11.11111111111111,3,8.333333333333334,False,0.21621621621621623
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,failure,progress_16,16,0,0.0,1,6.666666666666667,False,0.25
