example_id,trajectory_id,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,n_positions,n_reasoning_sentences,stable_action_position,stable_suffix_positions,stable_suffix_fraction,stable_suffix_at_least_3,stable_suffix_at_least_5,minimum_stable_action_margin,ambiguous_stable_margin_fraction,final_regime,final_action_optimal,regime_changes,recurrence_returns,recurrence_returns_per_100_positions,optimality_losses,optimality_losses_per_100_positions,optimality_gains,optimality_recovered,validation_group,mean_transition_surprisal_bits,maximum_transition_surprisal_bits,unusual_transition_count,transition_count,nonself_transition_count,maximum_unsettled_transition_surprisal_bits,unusual_nonself_transition_fraction
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,optimal_success,none,243,242,94,149,0.6131687242798354,True,True,0.5050941705703735,0.0,stable_optimal,True,13,11,4.545454545454546,6,2.479338842975207,7,True,validation_group_05,0.2832782957425609,5.12002504908387,0,242,12.0,5.12002504908387,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,optimal_success,backtrack,72,71,16,56,0.7777777777777778,True,True,0.08816131949424749,0.0,stable_optimal,True,7,5,7.042253521126761,3,4.225352112676056,4,True,validation_group_05,0.4477120719196814,5.12002504908387,0,71,6.0,5.12002504908387,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,optimal_success,short_loop,112,111,71,41,0.36607142857142855,True,True,0.2503131031990052,0.0,stable_optimal,True,3,1,0.9009009009009009,1,0.9009009009009009,2,True,validation_group_05,0.25580015124050753,5.12002504908387,0,111,2.0,5.12002504908387,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,optimal_success,none,366,365,27,339,0.9262295081967213,True,True,0.0,0.0029498525073746312,stable_optimal,True,7,5,1.36986301369863,3,0.821917808219178,4,True,validation_group_02,0.08813190885061348,5.640815735454673,0,365,6.0,4.590569561960504,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,optimal_success,backtrack,166,165,129,37,0.22289156626506024,True,True,0.08885440230369573,0.0,stable_optimal,True,32,30,18.181818181818183,16,9.696969696969697,16,True,validation_group_02,0.830297417340779,5.640815735454673,0,165,31.0,4.590569561960504,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,optimal_success,none,141,140,10,131,0.9290780141843972,True,True,0.34169206023216253,0.0,stable_optimal,True,1,0,0.0,0,0.0,1,False,validation_group_03,0.05509952815576669,5.626185163447669,0,140,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,failure,optimal_success,backtrack,339,338,336,3,0.008849557522123894,True,False,0.7898254916071893,0.0,stable_optimal,True,4,2,0.591715976331361,1,0.2958579881656805,2,True,validation_group_03,0.12416925619832354,7.366782330671623,0,338,3.0,4.719892080807265,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,pair_005,control,optimal_success,none,29,28,0,29,1.0,True,True,0.26082244515419006,0.0,stable_optimal,True,0,0,0.0,0,0.0,0,False,validation_group_02,0.003072834049623104,0.003072834049623104,0,28,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,pair_011,failure,optimal_success,backtrack,40,39,18,22,0.55,True,True,0.9864260745234789,0.0,stable_optimal,True,1,0,0.0,0,0.0,1,False,validation_group_06,0.23337137015455986,5.6031425167861775,0,39,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,failure,suboptimal_success,avoidable_detour,84,83,68,16,0.19047619047619047,True,True,0.26158115267753607,0.0,stable_suboptimal,False,9,7,8.433734939759036,5,6.024096385542169,4,True,validation_group_04,0.9340539675479468,11.600842114387302,0,83,8.0,4.886596596721178,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,control,suboptimal_success,none,110,109,78,32,0.2909090909090909,True,True,0.8714641779661177,0.0,stable_optimal,True,3,1,0.9174311926605505,1,0.9174311926605505,2,True,validation_group_04,0.24722153932636345,5.532495080827021,0,109,2.0,4.886596596721178,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,failure,suboptimal_success,backtrack,59,58,43,16,0.2711864406779661,True,True,0.9324311204254627,0.0,stable_suboptimal,False,1,0,0.0,0,0.0,0,False,validation_group_04,0.842082821320276,9.92481250360578,0,58,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,suboptimal_success,none,124,123,106,18,0.14516129032258066,True,True,0.6133533418178558,0.0,stable_optimal,True,5,3,2.4390243902439024,2,1.6260162601626016,3,True,validation_group_05,0.355289587165332,5.12002504908387,0,123,4.0,5.12002504908387,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,failure,suboptimal_success,backtrack,74,73,33,41,0.5540540540540541,True,True,0.08899447321891785,0.0,stable_suboptimal,False,3,1,1.36986301369863,2,2.73972602739726,1,True,validation_group_05,1.3889741172720036,11.186114239541643,0,73,2.0,5.12002504908387,0.0
