pilot_id,sentence_id,status,node_count,judge_model,judge_revision,judge_prompt_version,judge_prompt_sha256,judge_temperature,judge_seed,raw_response,error
rf_000564bce5e44824,keepdoor_11__step_005__sentence_206,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":22,""node_text"":""That might be shorter."",""reasoningflow_label"":""conclusion"",""confidence"":""high"",""short_rationale"":""States final assessment of path length.""}]}",
rf_001a8606b36a6153,keepdoor_34__step_006__sentence_010,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":13,""node_text"":""We need path."",""reasoningflow_label"":""planning"",""confidence"":""high"",""short_rationale"":""Initiates next step to find a route.""}]}",
rf_001f54bd1966abaf,keepdoor_20__step_008__sentence_068,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":22,""node_text"":""Up from (5,5) blocked."",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""States a factual condition.""}]}",
rf_002f443794cc4c19,keepdoor_33__step_003__sentence_116,error,0,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":22,""node_text"":""So left to (5,3) goal?"",""reasoningflow_label"":""question"",""confidence"":""medium"",""short_rationale"":""asks about next move""}]}",ValueError: node 1 has invalid label 'question'
rf_0032ac8aa717562f,keepdoor_10__step_001__sentence_325,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":23,""node_text"":""From (7,3) up to (6,3)."",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Derives a move from prior state.""}]}",
rf_0037c26da3e62df4,keepdoor_33__step_001__sentence_139,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":33,""node_text"":""Maybe go down to row6 from (5,7)."",""reasoningflow_label"":""planning"",""confidence"":""high"",""short_rationale"":""Suggests next action to proceed.""}]}",
rf_005e86138fa738c6,keepdoor_26__step_008__sentence_026,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":23,""node_text"":""From (6,2) we can move:"",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Derives possible moves from position.""}]}",
rf_00771e2d4711d32f,keepdoor_10__step_002__sentence_063,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":59,""node_text"":""But the goal is at (2,6), which is to the right of column4."",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""States a location fact from the map.""}]}",
rf_007c94aec4777b53,keepdoor_57__step_004__sentence_083,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":20,""node_text"":""Up to (5,7) '_' yes."",""reasoningflow_label"":""reasoning"",""confidence"":""high"",""short_rationale"":""Derives new position from prior steps.""}]}",
rf_00881bb3c4f7116f,keepdoor_30__step_005__sentence_059,complete,1,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,reasoningflow_transfer_v1,e48791c377bc7210b9f54e974bcfc85d6ad54302b7ae1764e2406ac2b5f57ffe,0.0,42,"{""nodes"":[{""start_character"":0,""end_character"":76,""node_text"":""Agent can open door automatically when adjacent, not need to step into cell."",""reasoningflow_label"":""fact"",""confidence"":""high"",""short_rationale"":""States general knowledge about door mechanics.""}]}",
