analysis_set,label_family,semantic_feature,n_pairs,rate_at_detected_change_points,rate_at_matched_non_change_sentences,paired_rate_difference,trajectory_bootstrap_ci_low,trajectory_bootstrap_ci_high,pairs_feature_only_at_change_point,pairs_feature_only_at_comparison,mcnemar_exact_p,mcnemar_bh_q_within_set
primary_matches,fine,state_reconstruction,152,0.08552631578947369,0.13157894736842105,-0.04605263157894736,-0.0963952584531675,0.009097281223449416,9,16,0.2295229434967041,0.8159245569619311
primary_matches,fine,route_planning,152,0.19736842105263158,0.17763157894736842,0.019736842105263164,-0.052287581699346386,0.09639525845316749,25,22,0.7708669945730263,0.899344827001864
primary_matches,fine,verification,152,0.3223684210526316,0.2894736842105263,0.032894736842105254,-0.05882352941176472,0.11811023622047245,29,24,0.5831321542611763,0.8506279057823122
primary_matches,fine,correction,152,0.046052631578947366,0.02631578947368421,0.019736842105263157,-0.02469907407407407,0.06818181818181818,7,4,0.548828125,0.8506279057823122
primary_matches,fine,new_inference,152,0.16447368421052633,0.18421052631578946,-0.019736842105263136,-0.08730882864094543,0.047627201565557685,17,20,0.7428293587290682,0.899344827001864
primary_matches,fine,consolidation,152,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
primary_matches,fine,restatement,152,0.1513157894736842,0.125,0.02631578947368421,-0.04376122237569059,0.1085313447927199,19,15,0.6075913612730801,0.8506279057823122
primary_matches,fine,procedural_continuation,152,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
primary_matches,fine,unclear,152,0.03289473684210526,0.06578947368421052,-0.03289473684210526,-0.09220454139102449,0.018633540372670808,5,10,0.30175781249999994,0.8159245569619311
primary_matches,broad,state_readout,152,0.08552631578947369,0.13157894736842105,-0.04605263157894736,-0.1,0.007758139534883687,9,16,0.2295229434967041,0.8159245569619311
primary_matches,broad,route_deliberation,152,0.7302631578947368,0.6776315789473685,0.05263157894736836,-0.026498955509133764,0.1250187125748502,32,24,0.34968195298368476,0.8159245569619311
primary_matches,broad,summary_or_restatement,152,0.1513157894736842,0.125,0.02631578947368421,-0.04375687893081761,0.10281985175636472,19,15,0.6075913612730801,0.8506279057823122
primary_matches,broad,other,152,0.03289473684210526,0.06578947368421052,-0.03289473684210526,-0.0915032679738562,0.01571954153105979,5,10,0.30175781249999994,0.8159245569619311
primary_matches,prespecified_composite,verification_or_consolidation_or_restatement,152,0.47368421052631576,0.4144736842105263,0.059210526315789436,-0.036363636363636376,0.1529411764705882,39,30,0.3355576182340152,0.8159245569619311
