annotation_id,pair_id,example_id,position_index,context_excerpt,target_sentence,primary_label,broad_label,confidence,rationale,matched_control_sentence,matched_control_primary_label,matched_control_broad_label,matched_control_confidence,previous_action_label,action_label,previous_action_is_optimal,action_is_optimal,recommendation_changes_here,optimality_loss_here,recovery_here,commitment_onset_here,posterior_change_probability,adjacent_js_divergence_bits
sem_d7568c5e9a73ac92,2b27f8e63a5266be,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,22,[19] So door not needed. / [20] But door might be in the way of path? / [21] Let's analyze shortest path from agent to goal.,"Agent at (3,2).",state_reconstruction,state_readout,high,"The sentence simply states the agent’s current coordinates, which is a direct transcription of visible state information, fitting the state_reconstruction label and outranking other options.","Goal at (5,3).",restatement,summary_or_restatement,high,RIGHT,DOWN,True,False,True,True,False,False,0.9985417127609252,0.31815133417955965
sem_e8070236d6cf3566,de11eeeebaf49ce9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,41,"[38] row4 col3 '_' yes. / [39] Down (6,3) is '_' row6 col3 '_' yes. / [40] Left (5,2) '_' yes.","Right (5,4) '#', wall.",state_reconstruction,state_readout,high,"The sentence simply reports a visible grid cell (5,4) as a wall, which is a direct transcription of state information without evaluating a route or proposing a new plan, fitting the state_reconstruction label.",Let's analyze connectivity.,verification,route_deliberation,medium,RIGHT,LEFT,True,False,True,True,False,False,0.9849584102630616,0.450364717217093
sem_175cb26020c88933,657adafcddce62f5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,68,"[65] Row8: all walls. / [66] So to reach goal at (5,3), we need to get to (5,2) or (5,4) or (4,3) or (6,3). / [67] But (4,3) wall; (6,3) open?",Row6 col3 is open.,state_reconstruction,state_readout,high,"The sentence simply states that cell (6,3) is open, which is a direct transcription of visible grid information, fitting the state_reconstruction label and outranking restatement because it provides a new explicit fact about the state.","Agent at (3,2).",restatement,summary_or_restatement,high,RIGHT,DOWN,True,False,True,True,False,False,0.9652084112167358,0.0837199427240331
sem_2294acc84d01577a,74882030baeff26b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,84,"[81] Is there a path from A to G without going through door? / [82] Let's search: From A(2,2). / [83] We could go right to (2,3), down to (3,3), down to (4,3), down to (5,3), down to (6,3), down to (7,3).","Let's check obstacles: (2,3) open, (3,3) open, (4,3) open, (5,3) open, (6,3) open, (7,3) goal.",verification,route_deliberation,high,"The sentence checks the validity of the proposed path by confirming each cell along the route is open, which is a direct evaluation of the earlier claim.","That would be fewer steps: Let's count: from (2,2) to (2,3): RIGHT.",route_planning,route_deliberation,high,DOWN,RIGHT,True,False,True,True,False,True,1.0,0.5900951831705548
sem_be37a7c2af46aa9f,2e805a264d76b854,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,99,"[96] So can't go to row4 col2. / [97] But maybe go up to (5,2)->(5,3) -> up to (4,3) blocked. / [98] So can't reach column5 that way.","Maybe we need to go through row7: from (6,2) go down to (7,2)->(7,3).",route_planning,route_deliberation,high,"The sentence proposes a new move (down to row7) to reach column5, which is a route proposal, so it is labeled route_planning, outranking any other label.","Let's see if we can go via row4: from (6,2) go up to (5,2)->(4,2) blocked.",correction,route_deliberation,high,UP,RIGHT,True,False,True,True,False,False,0.999208390712738,0.5084910283921702
sem_65277fcc321e9740,8dc3de84b1b8fbe1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,124,"[121] Yes open. Then from row1 col5, we can go down to row2 col5, then right to goal at col6. / [122] That path crosses the wall column4 only at row1 which is open. / [123] But column4 at row2 is wall, but we don't need to cross at row2.","So path: from (5,1) up to row1, right across, then down to goal.",verification,route_deliberation,high,"The sentence proposes a specific route and implicitly checks its feasibility, fitting the verification label, which outranks route_planning because it evaluates a previously discussed path.","Let's check row1: ""# _ _ _ _ _ _ _ #"": columns 1-7 are open.",new_inference,route_deliberation,medium,RIGHT,UP,True,False,True,True,False,False,0.9990000128746032,0.6934225329827872
sem_dc801d2b6c794756,3394c892764a60bd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,23,"[20] Yes door directly above agent. / [21] There's a wall at (4,3) maybe? / [22] Let's examine grid: row4: ""# # D # # # _ # #"" => columns:0#,1#,2D,3#,4#,5#,6_,7#,8#.","So door at (4,2).",restatement,summary_or_restatement,high,"The target sentence merely restates the earlier fact that the door is at (4,2); it does not evaluate, correct, or propose anything new, so the correct label is restatement, which outranks any other label.",That will pick key.,restatement,summary_or_restatement,high,LEFT,RIGHT,True,False,True,True,False,False,0.9992917776107788,0.1297361438309797
sem_3db27ebef4630b8e,99686555226265eb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,10,"[7] So A at (2,6). / [8] Key K at row3 col6? / [9] Row3: ""# _ _ _ # _ K _ #"".","So K at (3,6).",restatement,summary_or_restatement,high,"The target sentence merely restates the previously identified location of the key K at coordinates (3,6) without adding new information, evaluating a route, or proposing a plan, so it is a restatement.","So G at (6,1).",restatement,summary_or_restatement,high,UP,DOWN,False,True,True,False,True,True,1.0,0.5576167728870385
sem_fa994f971de1538d,9e0b826a352261bc,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,10,"[7] So positions: col0 #, col1 _, col2 _, col3 _, col4 #, col5 K, col6 _, col7 _, col8 #. / [8] So key at (1,5). / [9] Row2: ""# _ _ _ # A _ _ #"".","So agent at (2,5).",restatement,summary_or_restatement,high,"The sentence merely restates the agent’s position, matching the earlier claim without adding, correcting, or evaluating anything, so it is a restatement.",So walls at col2-8?,new_inference,route_deliberation,medium,RIGHT,UP,False,True,True,False,True,False,1.0,0.18921528067392734
sem_114c50f850628245,50d299fd7a880bb1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,8,"[5] Need to pick key before door. / [6] Let's map grid coordinates: rows 0-8, cols 0-8. / [7] Walls (#) at many.",Let's chart open spaces:,procedural_continuation,other,high,"Announces the next bookkeeping operation, charting open cells.","There is a door D at (4,2).",state_reconstruction,state_readout,high,DOWN,RIGHT,True,False,True,True,False,False,1.0,0.12215997851536069
