broad_label,outcome,outcome_type,sentences,observed_values,trajectories,mean_or_event_rate,trajectory_bootstrap_ci_low,trajectory_bootstrap_ci_high,event_count
state_readout,recommendation_changes_here,binary,14,14,7,0.7857142857142857,0.25,0.9655172413793104,11.0
state_readout,optimality_loss_here,binary,14,14,7,0.2857142857142857,0.0,0.5454545454545454,4.0
state_readout,recovery_here,binary,14,14,7,0.2857142857142857,0.0,0.47058823529411764,4.0
state_readout,commitment_onset_here,binary,14,14,7,0.07142857142857142,0.0,0.25,1.0
state_readout,adjacent_js_divergence_bits,continuous,14,14,7,0.22372283794135067,0.11044081904354987,0.28281810430631954,
state_readout,posterior_change_probability,continuous,14,14,7,0.9576369438852582,0.9049907591607835,0.9881458630164465,
state_readout,update_norm,continuous,14,14,7,909.4649832589286,792.0836659537422,961.627754720052,
state_readout,adjacent_cosine,continuous,14,14,7,0.9437840070043292,0.93785942151906,0.9569885861128569,
state_readout,previous_mean_cosine,continuous,14,14,7,0.9440315238067082,0.9347910947269864,0.9482643376621935,
state_readout,mean_belief_error_rate,continuous,14,14,7,0.16666666666666669,0.09876543209876544,0.2777777777777778,
state_readout,mean_belief_entropy_bits,continuous,14,14,7,0.31245487160654,0.2395383549003918,0.4271282383131961,
state_readout,belief_answer_changes,continuous,14,14,7,0.07142857142857142,0.0,0.2727272727272727,
state_readout,belief_error_onsets,continuous,14,14,7,0.0,0.0,0.0,
state_readout,belief_error_recoveries,continuous,14,14,7,0.07142857142857142,0.0,0.2727272727272727,
route_deliberation,recommendation_changes_here,binary,113,113,28,0.5929203539823009,0.48622542595019663,0.7142857142857143,67.0
route_deliberation,optimality_loss_here,binary,113,113,28,0.10619469026548672,0.049019607843137254,0.1626182180189148,12.0
route_deliberation,recovery_here,binary,113,113,28,0.18584070796460178,0.1067857880603181,0.2680475232587377,21.0
route_deliberation,commitment_onset_here,binary,113,113,28,0.08849557522123894,0.04477278784648187,0.14051607977003222,10.0
route_deliberation,adjacent_js_divergence_bits,continuous,113,113,28,0.2977281343906097,0.25390317698723197,0.3475101732653833,
route_deliberation,posterior_change_probability,continuous,113,113,28,0.9113894373969694,0.8886176727249795,0.934264762311553,
route_deliberation,update_norm,continuous,113,113,28,1013.3139950912611,969.1111912848867,1054.6318197754488,
route_deliberation,adjacent_cosine,continuous,113,113,28,0.9265567470440822,0.9212414753281257,0.9318538726546146,
route_deliberation,previous_mean_cosine,continuous,113,113,28,0.9429689698514685,0.9399495249798706,0.945991792954041,
route_deliberation,mean_belief_error_rate,continuous,113,113,28,0.20648967551622419,0.16143702651515152,0.25315205519592954,
route_deliberation,mean_belief_entropy_bits,continuous,113,113,28,0.4934293875183901,0.4474802750900079,0.5354243055774908,
route_deliberation,belief_answer_changes,continuous,113,113,28,0.168141592920354,0.08666666666666667,0.2745518207282911,
route_deliberation,belief_error_onsets,continuous,113,113,28,0.02654867256637168,0.0,0.06400550458715594,
route_deliberation,belief_error_recoveries,continuous,113,113,28,0.04424778761061947,0.009088861588861588,0.08422390722569127,
summary_or_restatement,recommendation_changes_here,binary,23,23,16,0.6086956521739131,0.4346273291925466,0.7727272727272727,14.0
summary_or_restatement,optimality_loss_here,binary,23,23,16,0.043478260869565216,0.0,0.12,1.0
summary_or_restatement,recovery_here,binary,23,23,16,0.391304347826087,0.21739130434782608,0.56,9.0
summary_or_restatement,commitment_onset_here,binary,23,23,16,0.13043478260869565,0.0,0.3,3.0
summary_or_restatement,adjacent_js_divergence_bits,continuous,23,23,16,0.25058540979174565,0.165757776741092,0.33447906331030364,
summary_or_restatement,posterior_change_probability,continuous,23,23,16,0.9741105540938999,0.948943116677844,0.9931115748581065,
summary_or_restatement,update_norm,continuous,23,23,16,1050.8949744183085,980.8926312128704,1121.4878083419799,
summary_or_restatement,adjacent_cosine,continuous,23,23,16,0.9217884488727736,0.9116218906792778,0.9314175411822303,
summary_or_restatement,previous_mean_cosine,continuous,23,23,16,0.9466264377469602,0.94263445827223,0.9509565297906336,
summary_or_restatement,mean_belief_error_rate,continuous,23,23,16,0.178743961352657,0.13227513227513227,0.23334795321637417,
summary_or_restatement,mean_belief_entropy_bits,continuous,23,23,16,0.36207619870828117,0.2824188842142541,0.4509624863990816,
summary_or_restatement,belief_answer_changes,continuous,23,23,16,0.17391304347826086,0.04,0.36363636363636365,
summary_or_restatement,belief_error_onsets,continuous,23,23,16,0.0,0.0,0.0,
summary_or_restatement,belief_error_recoveries,continuous,23,23,16,0.08695652173913043,0.0,0.22727272727272727,
other,recommendation_changes_here,binary,2,2,2,1.0,1.0,1.0,2.0
other,optimality_loss_here,binary,2,2,2,0.5,0.0,1.0,1.0
other,recovery_here,binary,2,2,2,0.0,0.0,0.0,0.0
other,commitment_onset_here,binary,2,2,2,0.0,0.0,0.0,0.0
other,adjacent_js_divergence_bits,continuous,2,2,2,0.17560862117713122,0.12215997851536069,0.22905726383890174,
other,posterior_change_probability,continuous,2,2,2,0.9281875491142273,0.8563750982284546,1.0,
other,update_norm,continuous,2,2,2,1268.8858032226562,1198.1778564453125,1339.59375,
other,adjacent_cosine,continuous,2,2,2,0.8999344110488892,0.8817859888076782,0.9180828332901,
other,previous_mean_cosine,continuous,2,2,2,0.9380307197570801,0.933520257472992,0.9425411820411682,
other,mean_belief_error_rate,continuous,2,2,2,0.1111111111111111,0.0,0.2222222222222222,
other,mean_belief_entropy_bits,continuous,2,2,2,0.3325576661925311,0.21753119402320006,0.4475841383618621,
other,belief_answer_changes,continuous,2,2,2,0.5,0.0,1.0,
other,belief_error_onsets,continuous,2,2,2,0.0,0.0,0.0,
other,belief_error_recoveries,continuous,2,2,2,0.0,0.0,0.0,
