outcome,outcome_type,sentences,trajectories,semantic_groups_observed,weighted_between_group_variance,within_trajectory_permutation_p,permutation_repeats,bh_q_across_outcomes
recommendation_changes_here,binary,152,30,4,0.004991322649589891,0.4273572642735726,10000,0.7478752124787521
optimality_loss_here,binary,152,30,4,0.005454557497000839,0.144985501449855,10000,0.40595940405959396
recovery_here,binary,152,30,4,0.0063288683069330645,0.22657734226577342,10000,0.5286804652868047
commitment_onset_here,binary,152,30,4,0.0003829933372139569,0.8829117088291171,10000,0.9508279941236645
adjacent_js_divergence_bits,continuous,152,30,4,0.0007949500495044858,0.33586641335866413,10000,0.6717328267173283
posterior_change_probability,continuous,152,30,4,0.0006007785758081783,0.022797720227977204,10000,0.10638936106389361
update_norm,continuous,152,30,4,2066.195478398235,0.0374962503749625,10000,0.13123687631236874
adjacent_cosine,continuous,152,30,4,3.983578819280782e-05,0.017598240175982403,10000,0.10638936106389361
previous_mean_cosine,continuous,152,30,4,2.105249391942271e-06,0.7564243575642435,10000,0.9283404992834051
mean_belief_error_rate,continuous,152,30,4,0.00029905480004903813,0.7623237676232377,10000,0.9283404992834051
mean_belief_entropy_bits,continuous,152,30,4,0.004473192362905048,0.0005999400059994001,10000,0.008399160083991601
belief_answer_changes,continuous,152,30,4,0.002302163852402518,0.7426257374262574,10000,0.9283404992834051
belief_error_onsets,continuous,152,30,4,0.00013444402225872088,1.0,10000,1.0
belief_error_recoveries,continuous,152,30,4,0.0002995257985590939,0.7957204279572043,10000,0.9283404992834051
