sentence_id,environment_id,environment_step,sentence_number,annotation_id,context_before,target_sentence,target_sentence_characters,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,primary_label,confidence,rationale,judge_model,judge_revision,judge_temperature,judge_seed,judge_prompt_version,judge_prompt_sha256,judge_reasoning_effort,raw_response,error,model_judge_primary_label,model_judge_confidence,model_judge_rationale,adjudication_applied,adjudication_rationale,broad_label,pair_id,example_id,trajectory_id,step_index,matched_role,primary_step_failure_mode,match_cost,change_point_position,control_position,change_point_progress,control_progress,absolute_progress_difference,change_point_sentence_characters,control_sentence_characters,posterior_change_probability,match_quality,item_role,position_index,target_char_start,target_char_end,reasoning_progress,action_label,action_is_optimal,previous_action_label,previous_action_is_optimal,recommendation_changes_here,optimality_loss_here,recovery_here,adjacent_js_divergence_bits,l2_distance_from_initial_action_distribution,beast_posterior_change_probability_at_position,prob_up,prob_down,prob_left,prob_right,commitment_onset_here,event_types_here,update_norm,adjacent_cosine,previous_mean_cosine,mean_belief_error_rate,mean_belief_entropy_bits,belief_answer_changes,belief_error_onsets,belief_error_recoveries
keepdoor_33__step_002__sentence_038,keepdoor_33,2,38,sem_f2d6091574334fd7,"[30] Check each.
[31] (1,7): row1 col7 is '_'?
[32] Row1 string: ""# _ _ _ # _ _ _ #"" positions: col0 #,1 _,2 _,3 _,4 #,5 _,6 _,7 _,8 #.
[33] So (1,7) is '_' open.
[34] (3,7): row3 col7 is 'K' key.
[35] So moving DOWN would pick up key.
[36] But check if door at (4,7) might block?
[37] The door is below key.",So moving down to key is allowed; no door between.,50,no,yes,no,no,verification,high,"The sentence assesses whether the proposed move to the key is possible, evaluating a prior claim about the route, which matches the definition of verification and outranks any other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence assesses whether the proposed move to the key is possible, evaluating a prior claim about the route, which matches the definition of verification and outranks any other label.""
}",,verification,high,"The sentence assesses whether the proposed move to the key is possible, evaluating a prior claim about the route, which matches the definition of verification and outranks any other label.",False,,route_deliberation,83da86b6f5bfd4ec,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.7775127159636728,29,38,0.1239669421487603,0.1805873043784069,0.0566203622296465,62,50,0.9991250038146972,primary,matched_non_change_sentence,38,977,1027,0.1805873043784069,DOWN,True,DOWN,True,False,False,False,5.028537270787308e-06,1.0067327010682696,0.0010000001639127,3.11425787913322e-06,0.9990524649620056,1.788602190799793e-07,0.0009441412403248,False,,998.1512451171876,0.936249852180481,0.9379374384880066,0.1111111111111111,0.15972810776992263,0,0,0
keepdoor_50__step_009__sentence_048,keepdoor_50,9,48,sem_04a046e54166e913,"[40] Also row0 and row8 walls.
[41] Goal at (2,1).
[42] Agent at (6,7).
[43] Need to get to (2,1).
[44] The door at (4,3) blocks crossing between lower half and upper half?
[45] Let's see connectivity.
[46] There is a corridor of open cells from row6 to row2 through columns 1-3?
[47] Let's check:","From agent at (6,7).",20,no,no,no,unsure,procedural_continuation,medium,Incomplete connective that sets the starting point for the route analysis rather than asserting a complete state fact.,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""unclear"",
  ""confidence"": ""low"",
  ""rationale"": ""The target sentence merely states the agent’s current position, which does not match any of the defined discourse functions; it neither revises, evaluates, repeats, nor introduces a new plan, so the correct label is unclear.""
}",,unclear,low,"The target sentence merely states the agent’s current position, which does not match any of the defined discourse functions; it neither revises, evaluates, repeats, nor introduces a new plan, so the correct label is unclear.",True,Incomplete connective that sets the starting point for the route analysis rather than asserting a complete state fact.,other,b315a1122b5be5e1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,control,none,0.4630140065176115,48,43,0.4467467882304186,0.4050973891421467,0.0416493990882718,20,21,0.8563750982284546,primary,detected_change_point,48,2136,2156,0.4467467882304186,LEFT,True,UP,True,True,False,False,0.22905726383890174,0.8266537517711182,0.8563750982284546,0.2875024378299713,0.0047307787463068,0.7021111249923706,0.0056556863710284,False,action_change,1339.59375,0.8817859888076782,0.9425411820411682,0.2222222222222222,0.4475841383618621,1,0,0
keepdoor_10__step_002__sentence_012,keepdoor_10,2,12,sem_a807c834ff7acfa5,"[4] Agent at (5,1).
[5] Key is already carried (True).
[6] There is a door at (4,2).
[7] Goal at (2,6).
[8] Need to reach goal.
[9] Need to open door if blocking path.
[10] Let's find path.
[11] We can move freely in open spaces.",Let's map coordinates:,22,no,no,no,unsure,procedural_continuation,high,Meta-level transition announcing coordinate bookkeeping.,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""unclear"",
  ""confidence"": ""low"",
  ""rationale"": ""The target sentence merely states \""Let's map coordinates:\"" which does not provide a new plan, evaluation, or state reconstruction; it is an incomplete statement, so the function cannot be determined.""
}",,unclear,low,"The target sentence merely states ""Let's map coordinates:"" which does not provide a new plan, evaluation, or state reconstruction; it is an incomplete statement, so the function cannot be determined.",True,Meta-level transition announcing coordinate bookkeeping.,other,1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.1934761462895947,16,12,0.0652300524170064,0.0549796156086196,0.0102504368083867,20,22,0.7010833621025085,primary,matched_non_change_sentence,12,450,472,0.0549796156086196,UP,False,UP,False,False,False,False,0.021918683563465914,0.5266302009666056,0.0041666668839752,0.4988783895969391,0.0019672745838761,0.0002759218332357,0.4988783895969391,False,,1269.0623779296875,0.9044436812400818,0.9297440648078918,0.4444444444444444,0.28458237128357866,0,0,0
keepdoor_57__step_001__sentence_013,keepdoor_57,1,13,sem_e7cc4a624ca6d68c,"[5] Goal at (1,3).
[6] Door at (1,4).
[7] Key at (7,6).
[8] Agent doesn't have key.
[9] Path: need to get key first, then go to door to open, then to goal.
[10] Let's analyze layout.
[11] Grid representation:
[12] Row0 all walls.","Row1: ""# _ _ G D _ _ _ #""
Indices: 0:#,1:_,2:_,3:G,4:D,5:_,6:_,7:_,8:#",70,no,no,yes,no,restatement,high,"The sentence merely restates the current grid row, matching the state_reconstruction pattern but without new inference or evaluation, so it is a restatement.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""yes"",""introduces_new_information_or_plan"":""no"",""primary_label"":""restatement"",""confidence"":""high"",""rationale"":""The sentence merely restates the current grid row, matching the state_reconstruction pattern but without new inference or evaluation, so it is a restatement.""}",,restatement,high,"The sentence merely restates the current grid row, matching the state_reconstruction pattern but without new inference or evaluation, so it is a restatement.",False,,summary_or_restatement,3441b5a853bfdf56,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,control,none,0.2604214368113048,9,13,0.035609278013721,0.0573342045083306,0.0217249264946096,67,70,0.9983750581741332,primary,matched_non_change_sentence,13,281,351,0.0573342045083306,DOWN,True,DOWN,True,False,False,False,0.0010395268158676484,0.9567665886837378,0.0439999997615814,0.0755205824971199,0.7695727348327637,0.0258671827614307,0.1290394961833953,False,,1246.3218994140625,0.9182773232460022,0.9381751418113708,0.1111111111111111,0.35389468929036844,0,0,0
keepdoor_37__step_003__sentence_068,keepdoor_37,3,68,sem_3cf18c8c91e4cbc8,"[60] Need to go around via row5 col2/3, then up to row4?
[61] But row4 col2-5 all walls.
[62] So cannot cross row4 via column1-5.
[63] But row4 col6 is free.
[64] So we must go to col6, then up to row1 col6?
[65] But goal at col1.
[66] So we might need to go to col6 then left to col1 via row1 or row2 or row3?
[67] But row1 col2-3 free, but col4 blocked.",Row2 col2-3-4-5-6-7 free.,25,no,no,no,yes,new_inference,medium,"The sentence provides new state information about row 2 that was not previously stated, so it is a new inference rather than a state reconstruction, verification, or route plan.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""medium"",
  ""rationale"": ""The sentence provides new state information about row 2 that was not previously stated, so it is a new inference rather than a state reconstruction, verification, or route plan.""
}",,new_inference,medium,"The sentence provides new state information about row 2 that was not previously stated, so it is a new inference rather than a state reconstruction, verification, or route plan.",False,,route_deliberation,032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.2870530590474031,61,68,0.2671343255284861,0.2920655986349417,0.0249312731064555,26,25,0.999875009059906,primary,matched_non_change_sentence,68,3056,3081,0.2920655986349417,RIGHT,True,RIGHT,True,False,False,False,0.012223795354590339,0.2812423066391601,0.0211666673421859,0.4548572897911072,0.0012549869716167,0.0001030155981425,0.5437847375869751,False,,922.3799438476562,0.9410980939865112,0.9188820123672484,0.3333333333333333,0.5003541633212722,0,0,0
keepdoor_37__step_003__sentence_224,keepdoor_37,3,224,sem_0c8b516b785ea37f,"[216] But that would be longer.
[217] Thus 16 steps seems minimal.
[218] But maybe there's shorter path via going up to row2 via left side?
[219] Let's examine connectivity from agent to row2 via left side: agent at (7,1).
[220] Path up to (6,1),(5,1),(4,1) blocked.
[221] So can't get to row2 via left side.
[222] So must go through door at (6,4).
[223] So path forced.","Thus next move: from (7,1) the first step of shortest path: up to (6,1).",72,no,no,no,yes,route_planning,high,"The sentence proposes a specific next move (up to (6,1)), which is a new action plan, fitting the route_planning label and outranking any other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a specific next move (up to (6,1)), which is a new action plan, fitting the route_planning label and outranking any other label.""
}",,route_planning,high,"The sentence proposes a specific next move (up to (6,1)), which is a new action plan, fitting the route_planning label and outranking any other label.",False,,route_deliberation,59b5e250e28a75a5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.2410414968679608,224,219,0.9821784055360696,0.9634088539198028,0.0187695516162668,72,76,0.9975833892822266,primary,detected_change_point,224,10289,10361,0.9821784055360696,UP,True,RIGHT,True,True,False,False,0.8957448755078092,1.0511916113450528,0.9975833892822266,0.9999897480010986,2.607413534860825e-06,5.12923925555242e-08,7.612465196871199e-06,True,action_change;commitment_onset,1437.570068359375,0.8604366779327393,0.9296628832817078,0.3333333333333333,0.45383250124660957,1,0,1
keepdoor_16__step_010__sentence_106,keepdoor_16,10,106,sem_d48ab0fa6f7dc3c3,"[98] Total steps: 3+6+6=15.
[99] But maybe we can go down earlier?
[100] Let's consider going down from (4,1) to (5,1): 1 step.
[101] Then down to row7: (5,1)->(6,1)->(7,1).
[102] That's 3 steps total.
[103] Then right to col7: from col1 to col7: 6 steps.
[104] Then at (7,7) goal.
[105] So total steps: 3+6=9.","Wait we missed something: from (4,1) down to (5,1) 1 step, (5,1) down to (6,1) 1, (6,1) down to (7,1) 1: 3 steps.",113,no,no,yes,no,restatement,high,"The sentence merely restates the step count already described in the preceding reasoning, without adding new information, evaluating a route, or proposing a plan.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""yes"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""restatement"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence merely restates the step count already described in the preceding reasoning, without adding new information, evaluating a route, or proposing a plan.""
}",,restatement,high,"The sentence merely restates the step count already described in the preceding reasoning, without adding new information, evaluating a route, or proposing a plan.",False,,summary_or_restatement,92fed865cca565c9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,control,none,0.6365706122444641,106,111,0.8804953560371517,0.9182662538699692,0.0377708978328175,113,87,1.0,primary,detected_change_point,106,4153,4266,0.8804953560371517,DOWN,True,RIGHT,False,True,False,True,0.3864686070270553,1.2849700244366802,1.0,1.0384707138655358e-06,0.9726222157478333,3.089535312028602e-05,0.0273458696901798,True,action_change;commitment_onset;suboptimal_to_optimal,938.2137451171876,0.9318953156471252,0.9601225852966307,0.3333333333333333,0.498131128460433,0,0,0
keepdoor_10__step_001__sentence_033,keepdoor_10,1,33,sem_b013c6394dd53d4f,"[25] row3 col2 is ""_"" (open).
[26] down (5,2) agent.
[27] So door is north of agent; door is locked.
[28] Agent must pick up key at (5,1).
[29] The key is left of agent.
[30] So path: move left to key, pick up.
[31] Then need to open door by being adjacent to door with key.
[32] Since agent will be at (5,1) after picking key, adjacent to door?","Door at (4,2).",14,no,no,no,yes,new_inference,high,"The sentence provides a new fact about the door’s location, which is a new inference not previously stated, and it does not evaluate or correct earlier claims.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence provides a new fact about the door’s location, which is a new inference not previously stated, and it does not evaluate or correct earlier claims.""
}",,new_inference,high,"The sentence provides a new fact about the door’s location, which is a new inference not previously stated, and it does not evaluate or correct earlier claims.",False,,route_deliberation,69f0f8245fe790bf,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.303507194244605,19,33,0.037825989208633,0.0681767086330935,0.0303507194244605,14,14,0.999083399772644,primary,matched_non_change_sentence,33,1199,1213,0.0681767086330935,LEFT,True,LEFT,True,False,False,False,9.41350976885653e-10,1.1541680623346455,0.0001666666794335,4.2894964025208544e-08,1.4971811879149757e-07,0.9997734427452089,0.0002264280774397,False,,989.4706420898438,0.9331732392311096,0.9446096420288086,0.1111111111111111,0.15394025311136672,0,0,0
keepdoor_30__step_004__sentence_114,keepdoor_30,4,114,sem_08e3c3b6eff35d65,"[106] That's total 6 steps.
[107] The previous path was left-left-up: 3 steps to (1,5) as well?
[108] Actually left-left-up: left to (2,6) [1], left to (2,5) [2], up to (1,5) [3].
[109] Same number.
[110] So either is fine.
[111] But we need to pick the next immediate action.
[112] Since the agent currently at (2,7).
[113] We need to decide next action to minimize steps.",Both left and up are equally good.,34,no,yes,no,unsure,verification,high,"The sentence evaluates the relative quality of two previously discussed routes (left vs. up) and states they are equally good, which is a direct assessment of earlier route claims, fitting the verification label over the next closest label, state_reconstruction.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""yes"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""unsure"",""primary_label"":""verification"",""confidence"":""high"",""rationale"":""The sentence evaluates the relative quality of two previously discussed routes (left vs. up) and states they are equally good, which is a direct assessment of earlier route claims, fitting the verification label over the next closest label, state_reconstruction.""}",,verification,high,"The sentence evaluates the relative quality of two previously discussed routes (left vs. up) and states they are equally good, which is a direct assessment of earlier route claims, fitting the verification label over the next closest label, state_reconstruction.",False,,route_deliberation,bba55486df471422,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.8646101393958849,114,102,0.841303635768097,0.7603996069439896,0.0809040288241074,34,36,0.874333381652832,primary,detected_change_point,114,5103,5137,0.841303635768097,LEFT,True,UP,True,True,False,False,0.2782583599757694,0.9018591440261516,0.874333381652832,0.0458317101001739,8.847600838635117e-05,0.9540281295776368,5.178073843126185e-05,False,action_change,1225.41650390625,0.9031744599342346,0.9069974422454834,0.1111111111111111,0.5823523325427923,0,0,0
keepdoor_41__step_000__sentence_025,keepdoor_41,0,25,sem_c9ba46fd694146d4,"[17] So col1:D.
[18] Agent at (2,2).
[19] We need to reach goal.
[20] There is a door at (4,1).
[21] Let's examine path.
[22] The door might block path?
[23] Let's examine grid connectivity.
[24] Open spaces: many.","The goal is at (5,5).",21,no,no,no,yes,new_inference,high,"The sentence states a new fact about the goal location, which is a new inference about the environment, not a correction, verification, state reconstruction, route planning, consolidation, restatement, or procedural continuation.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence states a new fact about the goal location, which is a new inference about the environment, not a correction, verification, state reconstruction, route planning, consolidation, restatement, or procedural continuation.""
}",,new_inference,high,"The sentence states a new fact about the goal location, which is a new inference about the environment, not a correction, verification, state reconstruction, route planning, consolidation, restatement, or procedural continuation.",False,,route_deliberation,b0985ea34c6c28e8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.2143855942334628,25,21,0.0939761849171141,0.0820686434742003,0.0119075414429137,21,19,0.92104172706604,primary,detected_change_point,25,784,805,0.0939761849171141,RIGHT,False,DOWN,False,True,False,False,0.08706878429815967,0.2586692630356123,0.92104172706604,0.0363362543284893,0.3097212314605713,0.0212658569216728,0.6326766014099121,False,action_change,1257.6802978515625,0.9051588773727416,0.9530265927314758,0.0,0.3759007313829941,0,0,0
