annotation_id,sentence_id,environment_id,environment_step,sentence_number,example_id,reasoning_progress,context_before,target_sentence,target_sentence_characters,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,primary_label,confidence,rationale,broad_label,judge_model,judge_provider,judge_prompt_version,judge_prompt_sha256,judge_temperature,judge_seed,reasoning_enabled,judge_reasoning_effort,prompt_tokens,completion_tokens,total_tokens,raw_response,attempts,error
keepdoor_0__step_001__sentence_001,keepdoor_0__step_001__sentence_001,keepdoor_0,1,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.0020661157024793,,We need to plan next move from current grid.,44,,,,,,,,,openai/gpt-oss-20b,together_ai,general_fewshot_v1,8b14d60b87d1bc4663749bf858a7befde08f28ad22b2a07fcdf491c282543912,0.0,42,True,medium,0,0,0,,4,JSONDecodeError: Expecting value: line 1 column 1 (char 0)
keepdoor_0__step_001__sentence_002,keepdoor_0__step_001__sentence_002,keepdoor_0,1,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.006198347107438,[1] We need to plan next move from current grid.,Let's map coordinates.,22,,,,,,,,,openai/gpt-oss-20b,together_ai,general_fewshot_v1,8b14d60b87d1bc4663749bf858a7befde08f28ad22b2a07fcdf491c282543912,0.0,42,True,medium,0,0,0,,4,JSONDecodeError: Expecting value: line 1 column 1 (char 0)
keepdoor_0__step_001__sentence_003,keepdoor_0__step_001__sentence_003,keepdoor_0,1,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.0103305785123966,"[1] We need to plan next move from current grid.
[2] Let's map coordinates.","Grid is 9x9 (rows 0-8, cols 0-8).",33,,,,,,,,,openai/gpt-oss-20b,together_ai,general_fewshot_v1,8b14d60b87d1bc4663749bf858a7befde08f28ad22b2a07fcdf491c282543912,0.0,42,True,medium,0,0,0,,4,JSONDecodeError: Expecting value: line 1 column 1 (char 0)
keepdoor_0__step_001__sentence_004,keepdoor_0__step_001__sentence_004,keepdoor_0,1,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.0144628099173553,"[1] We need to plan next move from current grid.
[2] Let's map coordinates.
[3] Grid is 9x9 (rows 0-8, cols 0-8).",Provided grid:,14,,,,,,,,,openai/gpt-oss-20b,together_ai,general_fewshot_v1,8b14d60b87d1bc4663749bf858a7befde08f28ad22b2a07fcdf491c282543912,0.0,42,True,medium,0,0,0,,4,JSONDecodeError: Expecting value: line 1 column 1 (char 0)
keepdoor_0__step_001__sentence_005,keepdoor_0__step_001__sentence_005,keepdoor_0,1,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.018595041322314,"[1] We need to plan next move from current grid.
[2] Let's map coordinates.
[3] Grid is 9x9 (rows 0-8, cols 0-8).
[4] Provided grid:",Row0: all #.,12,no,no,no,yes,state_reconstruction,high,Directly records visible state of row0.,state_readout,openai/gpt-oss-20b,together_ai,general_fewshot_v1,8b14d60b87d1bc4663749bf858a7befde08f28ad22b2a07fcdf491c282543912,0.0,42,True,medium,3700,277,3977,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""state_reconstruction"",""confidence"":""high"",""rationale"":""Directly records visible state of row0.""}",1,
keepdoor_0__step_001__sentence_006,keepdoor_0__step_001__sentence_006,keepdoor_0,1,6,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.0227272727272727,"[1] We need to plan next move from current grid.
[2] Let's map coordinates.
[3] Grid is 9x9 (rows 0-8, cols 0-8).
[4] Provided grid:
[5] Row0: all #.","Row1: ""# _ _ _ # _ _ _ #""
Indices: 0 #, 1 _, 2 _, 3 _, 4 #, 5 _, 6 _, 7 _, 8 #.",79,no,no,no,yes,state_reconstruction,high,"States the content of row1, a direct transcription of visible grid state, fitting state_reconstruction.",state_readout,openai/gpt-oss-20b,together_ai,general_fewshot_v1,8b14d60b87d1bc4663749bf858a7befde08f28ad22b2a07fcdf491c282543912,0.0,42,True,medium,3748,271,4019,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""state_reconstruction"",""confidence"":""high"",""rationale"":""States the content of row1, a direct transcription of visible grid state, fitting state_reconstruction.""}",2,
keepdoor_0__step_001__sentence_007,keepdoor_0__step_001__sentence_007,keepdoor_0,1,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.0268595041322314,"[1] We need to plan next move from current grid.
[2] Let's map coordinates.
[3] Grid is 9x9 (rows 0-8, cols 0-8).
[4] Provided grid:
[5] Row0: all #.
[6] Row1: ""# _ _ _ # _ _ _ #""
Indices: 0 #, 1 _, 2 _, 3 _, 4 #, 5 _, 6 _, 7 _, 8 #.","Row2: ""# _ _ _ # _ K _ #""
Indices: 0 #,1 _,2 _,3 _,4 #,5 _,6 K,7 _,8 #.",71,,,,,,,,,openai/gpt-oss-20b,together_ai,general_fewshot_v1,8b14d60b87d1bc4663749bf858a7befde08f28ad22b2a07fcdf491c282543912,0.0,42,True,medium,0,0,0,,4,JSONDecodeError: Expecting value: line 1 column 1 (char 0)
keepdoor_0__step_001__sentence_008,keepdoor_0__step_001__sentence_008,keepdoor_0,1,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.03099173553719,"[1] We need to plan next move from current grid.
[2] Let's map coordinates.
[3] Grid is 9x9 (rows 0-8, cols 0-8).
[4] Provided grid:
[5] Row0: all #.
[6] Row1: ""# _ _ _ # _ _ _ #""
Indices: 0 #, 1 _, 2 _, 3 _, 4 #, 5 _, 6 _, 7 _, 8 #.
[7] Row2: ""# _ _ _ # _ K _ #""
Indices: 0 #,1 _,2 _,3 _,4 #,5 _,6 K,7 _,8 #.","Row3: ""# _ _ _ # _ A _ #""
Indices: 0 #,1 _,2 _,3 _,4 #,5 _,6 A,7 _,8 #.",71,,,,,,,,,openai/gpt-oss-20b,together_ai,general_fewshot_v1,8b14d60b87d1bc4663749bf858a7befde08f28ad22b2a07fcdf491c282543912,0.0,42,True,medium,0,0,0,,4,JSONDecodeError: Expecting value: line 1 column 1 (char 0)
keepdoor_0__step_001__sentence_009,keepdoor_0__step_001__sentence_009,keepdoor_0,1,9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.0351239669421487,"[1] We need to plan next move from current grid.
[2] Let's map coordinates.
[3] Grid is 9x9 (rows 0-8, cols 0-8).
[4] Provided grid:
[5] Row0: all #.
[6] Row1: ""# _ _ _ # _ _ _ #""
Indices: 0 #, 1 _, 2 _, 3 _, 4 #, 5 _, 6 _, 7 _, 8 #.
[7] Row2: ""# _ _ _ # _ K _ #""
Indices: 0 #,1 _,2 _,3 _,4 #,5 _,6 K,7 _,8 #.
[8] Row3: ""# _ _ _ # _ A _ #""
Indices: 0 #,1 _,2 _,3 _,4 #,5 _,6 A,7 _,8 #.","Row4: ""# _ # # # D # # #""
Indices: 0 #,1 _,2 #,3 #,4 #,5 D,6 #,7 #,8 #.",71,,,,,,,,,openai/gpt-oss-20b,together_ai,general_fewshot_v1,8b14d60b87d1bc4663749bf858a7befde08f28ad22b2a07fcdf491c282543912,0.0,42,True,medium,0,0,0,,4,JSONDecodeError: Expecting value: line 1 column 1 (char 0)
keepdoor_0__step_001__sentence_010,keepdoor_0__step_001__sentence_010,keepdoor_0,1,10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.0392561983471074,"[2] Let's map coordinates.
[3] Grid is 9x9 (rows 0-8, cols 0-8).
[4] Provided grid:
[5] Row0: all #.
[6] Row1: ""# _ _ _ # _ _ _ #""
Indices: 0 #, 1 _, 2 _, 3 _, 4 #, 5 _, 6 _, 7 _, 8 #.
[7] Row2: ""# _ _ _ # _ K _ #""
Indices: 0 #,1 _,2 _,3 _,4 #,5 _,6 K,7 _,8 #.
[8] Row3: ""# _ _ _ # _ A _ #""
Indices: 0 #,1 _,2 _,3 _,4 #,5 _,6 A,7 _,8 #.
[9] Row4: ""# _ # # # D # # #""
Indices: 0 #,1 _,2 #,3 #,4 #,5 D,6 #,7 #,8 #.","Row5: ""# _ _ _ _ _ _ G #""
Indices: 0 #,1 _,2 _,3 _,4 _,5 _,6 _,7 G,8 #.",71,,,,,,,,,openai/gpt-oss-20b,together_ai,general_fewshot_v1,8b14d60b87d1bc4663749bf858a7befde08f28ad22b2a07fcdf491c282543912,0.0,42,True,medium,0,0,0,,4,JSONDecodeError: Expecting value: line 1 column 1 (char 0)
