annotation_id,sentence_id,environment_id,environment_step,sentence_number,example_id,reasoning_progress,duplicate_of_annotation_id,context_before,target_sentence,target_sentence_characters,semantic_labels,primary_label,annotation_status,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,confidence,rationale,broad_label,judge_model,judge_provider,judge_revision,judge_prompt_version,judge_prompt_sha256,judge_temperature,judge_seed,judge_reasoning_effort,raw_response,error
keepdoor_11__step_005__sentence_206,keepdoor_11__step_005__sentence_206,keepdoor_11,5,206,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,0.6079881656804734,,"[198] After door opens, we can then move into door cell or go around.
[199] But we don't need to step onto door cell.
[200] But we need to go to goal at (6,1).
[201] From (5,1) adjacent to goal?
[202] Actually goal at (6,1) is down from (5,1).
[203] So we can go down to goal directly.
[204] So we might not need to go onto door cell at all.
[205] So path to (5,1) adjacent to door, open door, then go down to goal.",That might be shorter.,22,"[""new_inference""]",new_inference,complete,no,no,no,yes,high,Suggests a shorter alternative based on earlier reasoning.,route_deliberation,openai/gpt-oss-20b,local_transformers,6cee5e81ee83917806bbde320786a8fb61efebee,general_multilabel_v3_human_calibrated_local,c800bedc00066021cc443a021fd6c7cf0d82d06e27e3986d66b051f42b429891,0.0,42,low,"{""semantic_labels"":[""new_inference""],""annotation_status"":""complete"",""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""confidence"":""high"",""rationale"":""Suggests a shorter alternative based on earlier reasoning.""}",
keepdoor_34__step_006__sentence_010,keepdoor_34__step_006__sentence_010,keepdoor_34,6,10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,0.0508021390374331,,"[2] Grid size 9x9 indices 0-8 rows and columns.
[3] Let's map coordinates.
[4] Grid:

Row 0: all walls
Row1: col0#, col1 _,2 _,3 _,4#,5_,6_,7_,8#
Row2: 0#,1_,2_,3 G,4#,5_,6_,7_,8#
Row3: 0#,1_,2_,3_,4 D,5_,6_,7_,8#
Row4: 0#,1#,2#,3#,4#,5#,6#,7_,8#
Row5: 0#,1_,2_,3_,4#,5_,6_,7_,8#
Row6: 0#,1_,2_,3_,4_,5#,6_,7_,8 A
Row7: 0#,1_,2_,3_,4_,5_,6_,7 K,8#
Row8: all walls
[5] Agent at (6,8).
[6] Goal at (2,3).
[7] Door at (3,4).
[8] Key at (7,7).
[9] Agent not carrying key.",We need path.,13,"[""new_inference""]",new_inference,complete,no,no,no,yes,high,Derives a task requirement from known facts.,route_deliberation,openai/gpt-oss-20b,local_transformers,6cee5e81ee83917806bbde320786a8fb61efebee,general_multilabel_v3_human_calibrated_local,c800bedc00066021cc443a021fd6c7cf0d82d06e27e3986d66b051f42b429891,0.0,42,low,"{""semantic_labels"":[""new_inference""],""annotation_status"":""complete"",""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""confidence"":""high"",""rationale"":""Derives a task requirement from known facts.""}",
keepdoor_20__step_008__sentence_068,keepdoor_20__step_008__sentence_068,keepdoor_20,8,68,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,0.531496062992126,,"[60] Down from (5,5) to (6,5) open.
[61] From (6,5) left to (6,4)#.
[62] So can't get to left side from row5.
[63] Thus need to go up to row3 or 2 and then left then down.
[64] Let's find path: Starting at (6,7).
[65] Up to (5,7).
[66] Up to (4,7)# cannot.
[67] So maybe from (5,7) left to (5,6) left to (5,5).","Up from (5,5) blocked.",22,"[""verification"", ""state_readout""]",verification,complete,no,yes,yes,yes,high,Reports a cell status and uses it to confirm a route restriction.,route_deliberation,openai/gpt-oss-20b,local_transformers,6cee5e81ee83917806bbde320786a8fb61efebee,general_multilabel_v3_human_calibrated_local,c800bedc00066021cc443a021fd6c7cf0d82d06e27e3986d66b051f42b429891,0.0,42,low,"{""semantic_labels"":[""verification"",""state_readout""],""annotation_status"":""complete"",""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""yes"",""repeats_prior_content"":""yes"",""introduces_new_information_or_plan"":""yes"",""confidence"":""high"",""rationale"":""Reports a cell status and uses it to confirm a route restriction.""}",
keepdoor_33__step_003__sentence_116,keepdoor_33__step_003__sentence_116,keepdoor_33,3,116,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,0.6416666666666667,,"[108] Thus we need to plan: go to key at (3,7), pick it up, then go adjacent to door (4,7) to open it, then go to goal at (5,3).
[109] But we might open door from other side?
[110] Actually we need to be adjacent to door; we can be at (4,6) (left of door) or (3,7) (above door) or (5,7) (below door) or (4,8) (right of door).
[111] Which of those are reachable?
[112] (3,7) is key location; we will be there after picking up key.
[113] So we can open door from there.
[114] That seems easiest.
[115] After door opens, we can go from (3,7) down to (4,7) (door cell now open), then down to (5,7), then left to (5,6), left to (5,5), left to (5,4) '#', can't.","So left to (5,3) goal?",22,"[""action_commitment"", ""state_readout""]",action_commitment,complete,no,no,no,yes,high,Specifies the next concrete move and resulting coordinate.,route_deliberation,openai/gpt-oss-20b,local_transformers,6cee5e81ee83917806bbde320786a8fb61efebee,general_multilabel_v3_human_calibrated_local,c800bedc00066021cc443a021fd6c7cf0d82d06e27e3986d66b051f42b429891,0.0,42,low,"{""semantic_labels"":[""action_commitment"",""state_readout""],""annotation_status"":""complete"",""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""confidence"":""high"",""rationale"":""Specifies the next concrete move and resulting coordinate.""}",
keepdoor_10__step_001__sentence_325,keepdoor_10__step_001__sentence_325,keepdoor_10,1,325,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.8890410958904109,,"[317] Starting at (4,2) we can move up to (3,2) or down to (5,2).
[318] From (3,2), we can move up to (2,2).
[319] From (2,2) we can move right to (2,3).
[320] From (2,3) we can move up to (1,3).
[321] From (1,3) we can move left to (1,2) etc. But no path to column5 because walls at column4.
[322] So no.

From (5,2) we can move right to (5,3).
[323] From there, up to (4,3)#, right to (5,4)#, down to (6,3).
[324] From (6,3) up to (5,3), down to (7,3).","From (7,3) up to (6,3).",23,"[""action_commitment"", ""state_readout""]",action_commitment,complete,no,no,no,yes,high,Records a concrete move and its resulting coordinate.,route_deliberation,openai/gpt-oss-20b,local_transformers,6cee5e81ee83917806bbde320786a8fb61efebee,general_multilabel_v3_human_calibrated_local,c800bedc00066021cc443a021fd6c7cf0d82d06e27e3986d66b051f42b429891,0.0,42,low,"{""semantic_labels"":[""state_readout"",""action_commitment""],""annotation_status"":""complete"",""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""confidence"":""high"",""rationale"":""Records a concrete move and its resulting coordinate.""}",
keepdoor_33__step_001__sentence_139,keepdoor_33__step_001__sentence_139,keepdoor_33,1,139,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.5286259541984732,,"[131] So path: Agent at (2,6) -> (2,7) -> (3,7) K (pick up).
[132] Then we can open door from (3,7) or (5,7).
[133] Then move down to (4,7) -> (5,7) -> (5,6) -> (5,5) -> (5,4) '#' blocked.
[134] So maybe from (5,5) left to (5,4) blocked.
[135] But we need to reach (5,3).
[136] From (5,5) left to (5,4) blocked.
[137] So cannot reach goal from that side.
[138] Alternatively from (4,7) down to (5,7) open, left to (5,6) open, left to (5,5) open, left to (5,4) '#', can't.","Maybe go down to row6 from (5,7).",33,"[""route_planning""]",route_planning,complete,no,no,no,yes,high,Suggests a new tentative move sequence without selecting it.,route_deliberation,openai/gpt-oss-20b,local_transformers,6cee5e81ee83917806bbde320786a8fb61efebee,general_multilabel_v3_human_calibrated_local,c800bedc00066021cc443a021fd6c7cf0d82d06e27e3986d66b051f42b429891,0.0,42,low,"{""semantic_labels"":[""route_planning""],""annotation_status"":""complete"",""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""confidence"":""high"",""rationale"":""Suggests a new tentative move sequence without selecting it.""}",
keepdoor_33__step_002__sentence_053,keepdoor_33__step_002__sentence_053,keepdoor_33,2,53,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,0.3671328671328671,,"[45] Then we can move into (4,7) cell?
[46] Wait door removed from grid.
[47] After opening, door is removed, so cell becomes open space?
[48] The door is removed and replaced by '_'?
[49] Usually after opening, the door cell becomes open.
[50] So we can move into that cell.
[51] So path: Down to key, door opens, then down to (4,7), then down to (5,7) maybe, but goal at (5,3).
[52] Actually we need to go to goal (5,3).",Let's map rest.,15,"[""procedural_continuation""]",procedural_continuation,complete,no,no,no,no,high,"Only a formatting cue, no substantive content.",other,openai/gpt-oss-20b,local_transformers,6cee5e81ee83917806bbde320786a8fb61efebee,general_multilabel_v3_human_calibrated_local,c800bedc00066021cc443a021fd6c7cf0d82d06e27e3986d66b051f42b429891,0.0,42,low,"{""semantic_labels"":[""procedural_continuation""],""annotation_status"":""complete"",""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""no"",""confidence"":""high"",""rationale"":""Only a formatting cue, no substantive content.""}",
keepdoor_26__step_008__sentence_026,keepdoor_26__step_008__sentence_026,keepdoor_26,8,26,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.1103896103896103,,"[18] Let's see obstacles.
[19] Rows:

Row1: ""# _ _ _ D _ _ _ #""
Indices: col0 '#', 1 '_',2 '_',3 '_',4 'D',5 '_',6 '_',7 '_',8 '#'
[20] Row2: ""# _ _ _ # _ _ _ #""
col0 '#',1 '_',2 '_',3 '_',4 '#',5 '_',6 '_',7 '_',8 '#'
[21] Row3: ""# _ _ _ # _ _ _ #""
Row4: ""# _ # # # _ # # #""
Row5: ""# _ _ _ # _ _ _ #""
Row6: ""# _ A _ # _ _ _ #""
Row7: ""# _ _ _ # _ G _ #""
Row8: ""# # # # # # # # #""
[22] So walls at row4 columns 2,3,4; row4 col6,7,8.
[23] Also at row6 col4; row7 col4.
[24] We need path from (6,2) to (7,6).
[25] Let's check adjacency.","From (6,2) we can move:",23,"[""route_planning""]",route_planning,complete,no,no,no,yes,high,Proposes a tentative move from the current position.,route_deliberation,openai/gpt-oss-20b,local_transformers,6cee5e81ee83917806bbde320786a8fb61efebee,general_multilabel_v3_human_calibrated_local,c800bedc00066021cc443a021fd6c7cf0d82d06e27e3986d66b051f42b429891,0.0,42,low,"{""semantic_labels"":[""route_planning""],""annotation_status"":""complete"",""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""confidence"":""high"",""rationale"":""Proposes a tentative move from the current position.""}",
keepdoor_10__step_002__sentence_063,keepdoor_10__step_002__sentence_063,keepdoor_10,2,63,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,0.3787878787878788,,"[55] Let's check if there's any other door?
[56] Only door at (4,2).
[57] So maybe goal is unreachable?
[58] Wait maybe the door is at (4,2) but open after key, and we can go from left side to right side by going around the door?
[59] Let's examine the map again: maybe the wall column 4 is not a continuous wall; maybe there is an opening at row2?
[60] But row2 col4 is '#', row3 col4 '#', row4 col4 '#', row5 col4 '#', row6 col4 '#', row7 col4 '#'.
[61] So yes continuous.
[62] So no way to cross to the right side of column4.","But the goal is at (2,6), which is to the right of column4.",59,"[""new_inference""]",new_inference,complete,no,no,no,yes,high,Derives that goal is unreachable given earlier wall analysis.,route_deliberation,openai/gpt-oss-20b,local_transformers,6cee5e81ee83917806bbde320786a8fb61efebee,general_multilabel_v3_human_calibrated_local,c800bedc00066021cc443a021fd6c7cf0d82d06e27e3986d66b051f42b429891,0.0,42,low,"{""semantic_labels"":[""new_inference""],""annotation_status"":""complete"",""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""confidence"":""high"",""rationale"":""Derives that goal is unreachable given earlier wall analysis.""}",
keepdoor_57__step_004__sentence_083,keepdoor_57__step_004__sentence_083,keepdoor_57,4,83,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,0.6066176470588235,,"[75] Up to row4 col5 '#', wall.
[76] So need alternative.
[77] Maybe go left to col4?
[78] Row7 col4 '#' wall.
[79] So cannot.
[80] Maybe go right from (7,6) to (7,7) '_'?
[81] row7 col7 '_' yes.
[82] Up to (6,7) '_' yes.","Up to (5,7) '_' yes.",20,"[""action_commitment"", ""state_readout""]",action_commitment,complete,no,no,no,yes,high,Records a selected move and its resulting coordinate.,route_deliberation,openai/gpt-oss-20b,local_transformers,6cee5e81ee83917806bbde320786a8fb61efebee,general_multilabel_v3_human_calibrated_local,c800bedc00066021cc443a021fd6c7cf0d82d06e27e3986d66b051f42b429891,0.0,42,low,"{""semantic_labels"":[""action_commitment"",""state_readout""],""annotation_status"":""complete"",""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""confidence"":""high"",""rationale"":""Records a selected move and its resulting coordinate.""}",
