annotation_id,sentence_id,environment_id,environment_step,sentence_number,example_id,reasoning_progress,calibration_source,reference_primary_label,reference_broad_label,duplicate_of_annotation_id
cal_01dc4620834b6bef,keepdoor_88__step_010__sentence_225,keepdoor_88,10,225,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,0.8193430656934306,general_random,,,
cal_0809aa55f1f5725d,keepdoor_34__step_007__sentence_020,keepdoor_34,7,20,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,0.06456953642384106,general_random,,,
cal_961a7ec8909e58d5,keepdoor_20__step_008__sentence_045,keepdoor_20,8,45,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,0.35039370078740156,general_random,,,cal_02735c05a60e6f7d
cal_8864f3161f43bcd4,keepdoor_15__step_000__sentence_071,keepdoor_15,0,71,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,0.8493975903614458,matched_reference_stress,restatement,summary_or_restatement,
cal_0165a0cad1bddb59,keepdoor_33__step_003__sentence_137,keepdoor_33,3,137,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,0.7583333333333333,general_random,,,
cal_02ef5eb3684c1181,keepdoor_19__step_002__sentence_011,keepdoor_19,2,11,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,0.11170212765957446,general_random,,,
cal_5b7e675bbeb1086e,keepdoor_83__step_004__sentence_011,keepdoor_83,4,11,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,0.07835820895522388,matched_reference_stress,state_reconstruction,state_readout,
cal_015e2f6d94d1e5b7,keepdoor_92__step_004__sentence_144,keepdoor_92,4,144,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,0.7756756756756756,general_random,,,
cal_054fa6e3a152c0c1,keepdoor_30__step_005__sentence_015,keepdoor_30,5,15,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,0.13063063063063063,general_random,,,
cal_02a4d7628f6683f3,keepdoor_31__step_005__sentence_034,keepdoor_31,5,34,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,0.24814814814814815,general_random,,,
cal_049450842f253165,keepdoor_33__step_001__sentence_143,keepdoor_33,1,143,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.5438931297709924,general_random,,,
cal_0a9eb1cd18c860b1,keepdoor_10__step_001__sentence_278,keepdoor_10,1,278,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.7602739726027398,general_random,,,
cal_7819bf1aade67431,keepdoor_88__step_010__sentence_013,keepdoor_88,10,13,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,0.04562043795620438,matched_reference_stress,restatement,summary_or_restatement,
cal_add2f800680b8b89,keepdoor_42__step_007__sentence_097,keepdoor_42,7,97,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,0.660958904109589,matched_reference_stress,verification,route_deliberation,
cal_021231de52674d54,keepdoor_26__step_008__sentence_187,keepdoor_26,8,187,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.8073593073593074,general_random,,,
cal_19286b0f213486a9,keepdoor_26__step_008__sentence_103,keepdoor_26,8,103,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.44372294372294374,matched_reference_stress,route_planning,route_deliberation,
cal_068b97b6a25c8874,keepdoor_56__step_007__sentence_071,keepdoor_56,7,71,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,0.4577922077922078,general_random,,,
cal_0a882e7e9d405e6c,keepdoor_33__step_002__sentence_024,keepdoor_33,2,24,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,0.16433566433566432,matched_reference_stress,restatement,summary_or_restatement,
cal_05a70cf114dffa19,keepdoor_57__step_003__sentence_086,keepdoor_57,3,86,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,0.8465346534653465,general_random,,,
cal_0b2b3a1a8a24a4a3,keepdoor_20__step_008__sentence_038,keepdoor_20,8,38,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,0.2952755905511811,general_random,,,
cal_026d2198d6a0ac97,keepdoor_15__step_006__sentence_051,keepdoor_15,6,51,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,0.463302752293578,general_random,,,
cal_0133976bc8e39a55,keepdoor_33__step_001__sentence_183,keepdoor_33,1,183,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.6965648854961832,general_random,,,
cal_06651edd2ab524dc,keepdoor_10__step_002__sentence_132,keepdoor_10,2,132,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,0.796969696969697,general_random,,,
cal_030db0b14ffd6aac,keepdoor_34__step_007__sentence_278,keepdoor_34,7,278,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,0.9188741721854304,general_random,,,
cal_0759bcd9f74bb02a,keepdoor_37__step_003__sentence_037,keepdoor_37,3,37,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,0.1600877192982456,general_random,,,
cal_0316b1863b83cda2,keepdoor_11__step_004__sentence_053,keepdoor_11,4,53,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,0.375,general_random,,,
cal_322ee40a408a79e1,keepdoor_92__step_004__sentence_141,keepdoor_92,4,141,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,0.7594594594594595,matched_reference_stress,verification,route_deliberation,
cal_06cb3fcd51322456,keepdoor_50__step_009__sentence_036,keepdoor_50,9,36,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,0.3287037037037037,general_random,,,
cal_03c7819acba9d0d1,keepdoor_19__step_002__sentence_003,keepdoor_19,2,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,0.026595744680851064,general_random,,,
cal_002f443794cc4c19,keepdoor_33__step_003__sentence_116,keepdoor_33,3,116,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,0.6416666666666667,general_random,,,
cal_033e02f7477c7854,keepdoor_36__step_008__sentence_052,keepdoor_36,8,52,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,0.17166666666666666,general_random,,,
cal_19c05f3b264b1996,keepdoor_16__step_010__sentence_087,keepdoor_16,10,87,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,0.7032520325203252,general_random,,,cal_07c8d4e46aa14380
cal_0f4abf48900bfb95,keepdoor_15__step_006__sentence_051,keepdoor_15,6,51,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,0.463302752293578,general_random,,,cal_026d2198d6a0ac97
cal_09f6da46c9d1d8a8,keepdoor_15__step_006__sentence_102,keepdoor_15,6,102,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,0.9311926605504587,general_random,,,
cal_0605815088f58014,keepdoor_42__step_007__sentence_048,keepdoor_42,7,48,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,0.3253424657534247,general_random,,,
cal_e978e6b684b14fbe,keepdoor_10__step_002__sentence_012,keepdoor_10,2,12,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,0.0696969696969697,matched_reference_stress,procedural_continuation,other,
cal_047849d223054604,keepdoor_0__step_001__sentence_171,keepdoor_0,1,171,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.7045454545454546,general_random,,,
cal_04225ded97d6c620,keepdoor_36__step_008__sentence_035,keepdoor_36,8,35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,0.115,general_random,,,
cal_001f54bd1966abaf,keepdoor_20__step_008__sentence_068,keepdoor_20,8,68,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,0.531496062992126,general_random,,,
cal_0347ede7f1629ec8,keepdoor_42__step_007__sentence_024,keepdoor_42,7,24,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,0.16095890410958905,general_random,,,
cal_00881bb3c4f7116f,keepdoor_30__step_005__sentence_059,keepdoor_30,5,59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,0.527027027027027,general_random,,,
cal_efec6012a7eb1758,keepdoor_33__step_001__sentence_111,keepdoor_33,1,111,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.4217557251908397,matched_reference_stress,restatement,summary_or_restatement,
cal_8590060f05d0ffd7,keepdoor_19__step_002__sentence_009,keepdoor_19,2,9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,0.09042553191489362,matched_reference_stress,new_inference,route_deliberation,
cal_61a1e5e6a654723c,keepdoor_20__step_008__sentence_071,keepdoor_20,8,71,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,0.5551181102362205,matched_reference_stress,new_inference,route_deliberation,
cal_07fc0613bb442f2b,keepdoor_83__step_004__sentence_069,keepdoor_83,4,69,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,0.5111940298507462,general_random,,,
cal_0b157202c2d0ffdc,keepdoor_11__step_005__sentence_072,keepdoor_11,5,72,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,0.21153846153846154,general_random,,,
cal_7071192d1f7a40e7,keepdoor_59__step_002__sentence_033,keepdoor_59,2,33,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,0.2480916030534351,matched_reference_stress,restatement,summary_or_restatement,
cal_01219f290ea05c87,keepdoor_77__step_003__sentence_030,keepdoor_77,3,30,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,0.19407894736842105,general_random,,,
cal_01c9034ab4ca4da7,keepdoor_11__step_005__sentence_120,keepdoor_11,5,120,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,0.35355029585798814,general_random,,,
cal_03a6a016caff7fb4,keepdoor_0__step_001__sentence_078,keepdoor_0,1,78,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.3202479338842975,general_random,,,
cal_01277e16a790744d,keepdoor_0__step_001__sentence_201,keepdoor_0,1,201,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.8285123966942148,general_random,,,
cal_c4a61764be5a5bc1,keepdoor_33__step_003__sentence_041,keepdoor_33,3,41,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,0.225,matched_reference_stress,state_reconstruction,state_readout,
cal_00771e2d4711d32f,keepdoor_10__step_002__sentence_063,keepdoor_10,2,63,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,0.3787878787878788,general_random,,,
cal_07c8d4e46aa14380,keepdoor_16__step_010__sentence_087,keepdoor_16,10,87,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,0.7032520325203252,general_random,,,
cal_0478b8d8dafe4bb1,keepdoor_34__step_006__sentence_076,keepdoor_34,6,76,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,0.4037433155080214,general_random,,,
cal_83f62b1b0c72bd7b,keepdoor_26__step_008__sentence_140,keepdoor_26,8,140,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.6038961038961039,matched_reference_stress,new_inference,route_deliberation,
cal_11245610dae280df,keepdoor_23__step_006__sentence_013,keepdoor_23,6,13,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,0.625,general_random,,,
cal_6765df841c8bde30,keepdoor_33__step_002__sentence_029,keepdoor_33,2,29,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,0.1993006993006993,matched_reference_stress,state_reconstruction,state_readout,
cal_068300487616205a,keepdoor_56__step_007__sentence_101,keepdoor_56,7,101,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,0.6525974025974026,general_random,,,
cal_05c31b14cdc96c49,keepdoor_30__step_004__sentence_093,keepdoor_30,4,93,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,0.6607142857142857,general_random,,,
cal_6523e4adc7fc6ae1,keepdoor_80__step_004__sentence_117,keepdoor_80,4,117,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,0.8893129770992366,matched_reference_stress,verification,route_deliberation,
cal_f072370c93c602d6,keepdoor_50__step_009__sentence_048,keepdoor_50,9,48,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,0.4398148148148148,matched_reference_stress,procedural_continuation,other,
cal_00bff50e5512bef7,keepdoor_37__step_003__sentence_138,keepdoor_37,3,138,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,0.6030701754385965,general_random,,,
cal_0e4f3f56c3cc7740,keepdoor_33__step_001__sentence_136,keepdoor_33,1,136,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.517175572519084,general_random,,,cal_0639e0136deca75b
cal_04021e14b9405ba3,keepdoor_36__step_008__sentence_173,keepdoor_36,8,173,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,0.575,general_random,,,
cal_0ae47c287a246807,keepdoor_33__step_001__sentence_084,keepdoor_33,1,84,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.3187022900763359,matched_reference_stress,restatement,summary_or_restatement,
cal_044126c59107e19b,keepdoor_34__step_007__sentence_233,keepdoor_34,7,233,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,0.7698675496688742,general_random,,,
