analysis_set,semantic_feature,n_pairs,rate_at_detected_change_points,rate_at_matched_non_change_sentences,paired_rate_difference,pairs_feature_only_at_change_point,pairs_feature_only_at_comparison,mcnemar_exact_p
primary_matches,state_reconstruction,20,0.25,0.3,-0.04999999999999999,2,3,1.0
primary_matches,route_planning,20,0.3,0.15,0.15,6,3,0.5078125
primary_matches,verification,20,0.3,0.25,0.04999999999999999,5,4,1.0
primary_matches,correction,20,0.0,0.05,-0.05,0,1,1.0
primary_matches,new_inference,20,0.05,0.0,0.05,1,0,1.0
primary_matches,consolidation,20,0.05,0.15,-0.09999999999999999,1,3,0.625
primary_matches,restatement,20,0.05,0.0,0.05,1,0,1.0
primary_matches,procedural_continuation,20,0.0,0.1,-0.1,0,2,0.5
primary_matches,unclear,20,0.0,0.0,0.0,0,0,1.0
primary_matches,verification_or_consolidation_or_restatement,20,0.4,0.4,0.0,5,5,1.0
all_matches,state_reconstruction,20,0.25,0.3,-0.04999999999999999,2,3,1.0
all_matches,route_planning,20,0.3,0.15,0.15,6,3,0.5078125
all_matches,verification,20,0.3,0.25,0.04999999999999999,5,4,1.0
all_matches,correction,20,0.0,0.05,-0.05,0,1,1.0
all_matches,new_inference,20,0.05,0.0,0.05,1,0,1.0
all_matches,consolidation,20,0.05,0.15,-0.09999999999999999,1,3,0.625
all_matches,restatement,20,0.05,0.0,0.05,1,0,1.0
all_matches,procedural_continuation,20,0.0,0.1,-0.1,0,2,0.5
all_matches,unclear,20,0.0,0.0,0.0,0,0,1.0
all_matches,verification_or_consolidation_or_restatement,20,0.4,0.4,0.0,5,5,1.0
