annotation_id,original_label,adjudicated_label,adjudicated_confidence,adjudication_rationale
sem_04a046e54166e913,unclear,procedural_continuation,medium,"Incomplete connective that sets the starting point for the route analysis rather than asserting a complete state fact."
sem_a807c834ff7acfa5,unclear,procedural_continuation,high,"Meta-level transition announcing coordinate bookkeeping."
sem_0f438c93c2b06c23,unclear,state_reconstruction,high,"Directly records the goal coordinate from the displayed grid."
sem_bbdc8c5c52e6cde5,unclear,restatement,medium,"Repeats the already stated agent location; 'wait' does not revise the prior content."
sem_ffe95e2609ca82a7,unclear,procedural_continuation,high,"Meta-level transition announcing the next reasoning operation."
sem_69c905d204adb7e8,unclear,procedural_continuation,high,"Generic transition into analysis without yet checking or proposing a route."
sem_3bc9ef633d91952c,unclear,procedural_continuation,high,"Generic transition into path analysis without yet performing it."
sem_b7b9d5e176303830,unclear,verification,high,"Checks the prior conclusion that the vertical wall has no crossing gap."
sem_b301b11bacba5eeb,unclear,procedural_continuation,high,"Generic transition into path examination without yet performing it."
sem_b333dd1ff0727f6c,unclear,state_reconstruction,high,"Directly locates the goal in the grid."
sem_114c50f850628245,unclear,procedural_continuation,high,"Announces the next bookkeeping operation, charting open cells."
sem_ca0134a18d00e3cc,new_inference,state_reconstruction,medium,"Directly records the grid dimensions rather than deriving a route consequence."
sem_09a3060af4605ca7,unclear,new_inference,medium,"States a general traversability constraint that follows from the parsed layout."
sem_fbc53782b582e0b7,unclear,verification,high,"Evaluates a candidate upward route and finds it blocked by the row-4 walls."
sem_437a866ec4ff367c,unclear,procedural_continuation,high,"Announces analysis of a route class without yet proposing or testing a concrete path."
sem_4222e6b26386c0b7,unclear,new_inference,medium,"Derives the generic constraint that reaching the goal requires traversing the open-cell region."
sem_44890c2487d6508c,unclear,new_inference,high,"Derives that the key is unnecessary from the stated key-carrying status."
sem_720f3b6604afedbe,unclear,procedural_continuation,high,"Announces obstacle mapping without yet transcribing any obstacle."
