alignment,semantic_config,history_size,example_id,validation_group,n_transitions,change_rate,hazard_log_loss,hazard_brier,exact_log_loss,exact_accuracy,self_log_loss,change_log_loss,destination_log_loss,destination_accuracy,balanced_exact_log_loss
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,validation_group_05,94,0.13829787234042554,0.3634330660018775,0.10760237984750835,0.4384119730609404,0.8617021276595744,0.1062364932983966,2.508120731581405,0.5421551741193775,0.8461538461538461,1.307178612439901
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,validation_group_05,16,0.4375,0.8063291938212925,0.29024473435627146,0.9308032353026885,0.5625,0.14603299345267734,1.9397935462527027,0.28451209481461925,0.8571428571428571,1.04291326985269
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,validation_group_05,71,0.04225352112676056,0.3350981809522638,0.09297214006065414,0.36866253523450127,0.9436619718309859,0.26612829633671115,2.692771950251077,0.7943563846796193,0.6666666666666666,1.4794501232938941
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,validation_group_02,27,0.25925925925925924,0.6317741482850022,0.2085395431601464,0.7691138954590775,0.7407407407407407,0.09236474649582374,2.702682892496945,0.5297390248142904,0.8571428571428571,1.3975238194963844
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,validation_group_02,129,0.24806201550387597,0.629344422625311,0.20153853479137057,0.8105639339240295,0.751937984496124,0.0886440867662923,2.99888347062092,0.7305411549229587,0.75,1.5437637786936063
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,validation_group_03,10,0.1,0.3649364484940367,0.10678157095190921,0.7202628274731883,0.9,0.2529336738115476,4.926225210427955,3.553263789791516,0.0,2.589579442119751
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,validation_group_03,336,0.011904761904761904,0.06076436966658847,0.012193742903346214,0.06084509750191531,0.9880952380952381,0.03255672583413071,2.408779945928037,0.006781138167454794,1.0,1.2206683358810837
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,validation_group_06,18,0.05555555555555555,0.19765688813890334,0.050752878981220516,0.29329803637923263,0.9444444444444444,0.08401559672631873,3.851099510478769,1.7215406683259276,0.0,1.9675575536025438
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,validation_group_04,68,0.1323529411764706,0.39201311651048876,0.11529902653519214,0.4281100831321333,0.8676470588235294,0.055117775208555486,2.873281879520032,0.27273263669686965,0.8888888888888888,1.4641998273642938
operator,mean_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,validation_group_04,78,0.038461538461538464,0.15973294084893666,0.035386463288557976,0.18928035469142507,0.9615384615384616,0.0797251222500475,2.928161165725864,0.7682327599046984,0.6666666666666666,1.5039431439879558
