trajectory_id,model,api_model_id,reasoning_setting,temperature,sampling_condition,grid_id,grid_size,difficulty,observed_wall_fraction,grid_replicate,trajectory_complete,goal_reached,steps,optimal_path_length,optimal_action_fraction,valid_action_fraction,invalid_output_rate,api_failure_rate,truncation_or_failure,step_limit_reached,total_output_tokens,max_call_output_tokens,total_runtime_seconds,p50_call_runtime_seconds,p95_call_runtime_seconds,total_prompt_tokens,total_tokens,estimated_cost_usd
gemma-4-31b-it__native__size11_difficulty0.0_grid1__t0,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.0,greedy_sanity_check,size11_difficulty0.0_grid1,11,0.0,0.0,1,True,True,5,5,1.0,1.0,0.0,0.0,False,False,6538,3865,116.39753802799714,10.421016388998396,48.62992313719951,3390,9928,0.003947
gemma-4-31b-it__native__size11_difficulty0.0_grid1__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size11_difficulty0.0_grid1,11,0.0,0.0,1,True,True,5,5,1.0,1.0,0.0,0.0,False,False,4128,1582,67.28120794800088,11.457293552999545,23.02070915719996,3390,7518,0.002742
gemma-4-31b-it__native__size11_difficulty0.0_grid2__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size11_difficulty0.0_grid2,11,0.0,0.0,2,True,True,11,11,1.0,1.0,0.0,0.0,False,False,12983,1726,271.0246580699968,19.675134111999796,47.6473359900001,7458,20441,0.0079831
gemma-4-31b-it__native__size11_difficulty0.6_grid1__t0,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.0,greedy_sanity_check,size11_difficulty0.6_grid1,11,0.6,0.24691358024691357,1,True,True,7,7,1.0,1.0,0.0,0.0,False,False,13210,2887,409.1973355800037,47.57997609800077,130.28846784880017,4746,17956,0.0075542000000000005
gemma-4-31b-it__native__size11_difficulty0.6_grid1__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size11_difficulty0.6_grid1,11,0.6,0.24691358024691357,1,True,True,7,7,1.0,1.0,0.0,0.0,False,False,15587,3620,614.4031146919988,49.33614055200087,211.91222260439986,4746,20333,0.0087427
gemma-4-31b-it__native__size11_difficulty0.6_grid2__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size11_difficulty0.6_grid2,11,0.6,0.24691358024691357,2,True,False,0,11,nan,0.0,0.0,1.0,True,False,0,0,550.9371104089987,550.9371104089987,550.9371104089987,0,0,0.0
gemma-4-31b-it__native__size11_difficulty1.0_grid1__t0,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.0,greedy_sanity_check,size11_difficulty1.0_grid1,11,1.0,0.3950617283950617,1,True,False,0,12,nan,0.0,0.0,1.0,True,False,0,0,551.1437263970001,551.1437263970001,551.1437263970001,0,0,0.0
gemma-4-31b-it__native__size11_difficulty1.0_grid1__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size11_difficulty1.0_grid1,11,1.0,0.3950617283950617,1,True,False,0,12,nan,0.0,0.0,1.0,True,False,0,0,551.2690028760007,551.2690028760007,551.2690028760007,0,0,0.0
gemma-4-31b-it__native__size11_difficulty1.0_grid2__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size11_difficulty1.0_grid2,11,1.0,0.3950617283950617,2,True,False,0,30,nan,0.0,0.0,1.0,True,False,0,0,551.5726292939999,551.5726292939999,551.5726292939999,0,0,0.0
gemma-4-31b-it__native__size15_difficulty0.0_grid1__t0,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.0,greedy_sanity_check,size15_difficulty0.0_grid1,15,0.0,0.0,1,True,True,10,10,1.0,1.0,0.0,0.0,False,False,5965,1245,127.56304525799533,8.70072451249871,28.765685791400028,9100,15065,0.0048025
gemma-4-31b-it__native__size15_difficulty0.0_grid1__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size15_difficulty0.0_grid1,15,0.0,0.0,1,True,True,10,10,1.0,1.0,0.0,0.0,False,False,9733,1787,371.2212363260023,17.130115987500176,130.18414332624957,9100,18833,0.0066865
gemma-4-31b-it__native__size15_difficulty0.0_grid2__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size15_difficulty0.0_grid2,15,0.0,0.0,2,True,True,14,14,1.0,1.0,0.0,0.0,False,False,19770,2519,672.6170508580035,29.01206593400093,143.0388565049001,12740,32510,0.012433
gemma-4-31b-it__native__size15_difficulty0.6_grid1__t0,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.0,greedy_sanity_check,size15_difficulty0.6_grid1,15,0.6,0.2603550295857988,1,True,True,8,8,1.0,1.0,0.0,0.0,False,False,10080,3067,429.9743161100014,11.951828089000628,216.54164363200022,7280,17360,0.006496
gemma-4-31b-it__native__size15_difficulty0.6_grid1__t07,Gemma-4-31B-IT,google/gemma-4-31B-it,native,0.7,sampled,size15_difficulty0.6_grid1,15,0.6,0.2603550295857988,1,True,True,8,8,1.0,1.0,0.0,0.0,False,False,13979,2868,251.93184937299702,26.099851002499236,55.52407619474934,7280,21259,0.0084455
