model,api_model_id,grid_size,difficulty,reasoning_setting,temperature,trajectories,calls,goal_success_rate,optimal_action_rate,p50_output_tokens_per_call,p95_output_tokens_per_call,max_output_tokens_per_call,p50_total_output_tokens_per_trajectory,p95_total_output_tokens_per_trajectory,max_total_output_tokens_per_trajectory,p50_trajectory_runtime_seconds,p95_trajectory_runtime_seconds,invalid_output_rate,truncation_or_failure_rate,estimated_cost_usd
GPT-OSS-20B,openai/gpt-oss-20b,11,0.0,low,0.0,1,5,1.0,1.0,47.0,115.19999999999999,131,312.0,312.0,312,2.8550583200012625,2.8550583200012625,0.0,0.0,0.00023965
GPT-OSS-20B,openai/gpt-oss-20b,11,0.0,low,0.7,2,16,1.0,1.0,57.0,82.75,85,459.0,634.5,654,4.677490913499241,6.498720437948487,0.0,0.0,0.0007508
GPT-OSS-20B,openai/gpt-oss-20b,11,0.0,medium,0.0,1,5,1.0,1.0,159.0,334.59999999999997,372,1011.0,1011.0,1011,8.916978961000495,8.916978961000495,0.0,0.0,0.00037945000000000003
GPT-OSS-20B,openai/gpt-oss-20b,11,0.0,medium,0.7,2,18,1.0,0.9444444444444444,184.0,261.0999999999999,307,1596.0,1849.8,1878,13.259488560499449,15.993452363147298,0.0,0.0,0.0012765
GPT-OSS-20B,openai/gpt-oss-20b,11,0.6,low,0.0,1,15,0.0,0.5333333333333333,1606.0,3253.499999999999,3929,25001.0,25001.0,25001,203.13176043000385,203.13176043000385,0.0,1.0,0.005531950000000001
GPT-OSS-20B,openai/gpt-oss-20b,11,0.6,low,0.7,2,26,1.0,0.8461538461538461,441.0,1925.5,2457,9011.0,13004.3,13448,72.15869361500063,97.9727984783035,0.0,0.0,0.0045261
GPT-OSS-20B,openai/gpt-oss-20b,11,0.6,medium,0.0,1,7,1.0,1.0,902.0,2925.1,2950,11388.0,11388.0,11388,69.98812424900098,69.98812424900098,0.0,0.0,0.0025257500000000002
GPT-OSS-20B,openai/gpt-oss-20b,11,0.6,medium,0.7,2,25,1.0,0.84,1178.0,5091.799999999994,5921,19437.5,20214.65,20301,213.89624229749955,287.94486113925007,0.0,0.0,0.008661250000000002
GPT-OSS-20B,openai/gpt-oss-20b,11,1.0,low,0.0,1,24,0.0,0.5416666666666666,1727.0,3395.45,3645,39147.0,39147.0,39147,339.7778741750026,339.7778741750026,0.0,1.0,0.0086802
GPT-OSS-20B,openai/gpt-oss-20b,11,1.0,low,0.7,2,84,0.0,0.5357142857142857,989.5,2133.4,2763,44779.0,60538.9,62290,398.77173258050425,525.6904871427616,0.0,1.0,0.020889400000000002
GPT-OSS-20B,openai/gpt-oss-20b,11,1.0,medium,0.0,1,12,1.0,1.0,2486.5,4642.5,4879,31565.0,31565.0,31565,409.67512559899956,409.67512559899956,0.0,0.0,0.0067384
GPT-OSS-20B,openai/gpt-oss-20b,11,1.0,medium,0.7,2,62,1.0,0.8225806451612904,3489.0,7488.7,10119,115882.0,192946.3,201509,1287.2376148345,2076.635605033149,0.0,0.0,0.0485507
GPT-OSS-20B,openai/gpt-oss-20b,15,0.0,low,0.0,1,10,1.0,1.0,47.5,73.04999999999998,78,509.0,509.0,509,5.849797545999536,5.849797545999536,0.0,0.0,0.0005663
GPT-OSS-20B,openai/gpt-oss-20b,15,0.0,low,0.7,2,24,1.0,1.0,44.0,72.04999999999997,143,612.5,625.55,627,7.219674032997318,7.542157455596043,0.0,0.0,0.0013598
